limit_style,side,joint,boundary,overshoot_rad,velocity_cap_rad_s,substep_dt_s,native_feasible_threshold_rad,feasible,recovery_velocity_rad_s,recovery_direction_correct
recoverable,left,2,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000001983,True
recoverable,left,2,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.187499999999869,True
recoverable,left,2,lower,0.002,2.0,0.0008,0.0016842105263157896,True,1.9999999999999998,True
recoverable,left,2,lower,0.005,2.0,0.0008,0.0016842105263157896,True,1.9999999999999998,True
recoverable,left,2,lower,0.01,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,left,2,lower,0.02,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,left,2,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.1187499999999869,True
recoverable,left,2,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000000004,True
recoverable,left,2,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1875000000000007,True
recoverable,left,2,upper,0.002,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,left,2,upper,0.005,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,left,2,upper,0.01,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,left,2,upper,0.02,2.0,0.0008,0.0016842105263157896,True,-1.9999999999999998,True
recoverable,left,3,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11874999999998692,True
recoverable,left,3,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.5937499999999345,True
recoverable,left,3,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.187499999999869,True
recoverable,left,3,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375000000000001,True
recoverable,left,3,lower,0.005,3.14,0.0008,0.00264421052631579,True,3.1399999999999997,True
recoverable,left,3,lower,0.01,3.14,0.0008,0.00264421052631579,True,3.1399999999999997,True
recoverable,left,3,lower,0.02,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,left,3,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11874999999998691,True
recoverable,left,3,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937499999999346,True
recoverable,left,3,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.187499999999869,True
recoverable,left,3,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.375000000000001,True
recoverable,left,3,upper,0.005,3.14,0.0008,0.00264421052631579,True,-3.140000000000002,True
recoverable,left,3,upper,0.01,3.14,0.0008,0.00264421052631579,True,-3.1399999999999997,True
recoverable,left,3,upper,0.02,3.14,0.0008,0.00264421052631579,True,-3.1400000000000015,True
recoverable,left,4,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11875000000000002,True
recoverable,left,4,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.59375,True
recoverable,left,4,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.1875,True
recoverable,left,4,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375,True
recoverable,left,4,lower,0.005,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,left,4,lower,0.01,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,left,4,lower,0.02,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,left,4,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11875000000025059,True
recoverable,left,4,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937500000001982,True
recoverable,left,4,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.1874999999998692,True
recoverable,left,4,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3749999999997384,True
recoverable,left,4,upper,0.005,3.14,0.0008,0.00264421052631579,True,-3.14,True
recoverable,left,4,upper,0.01,3.14,0.0008,0.00264421052631579,True,-3.140000000000001,True
recoverable,left,4,upper,0.02,3.14,0.0008,0.00264421052631579,True,-3.1399999999999997,True
recoverable,left,5,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.1187499999999869,True
recoverable,left,5,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
recoverable,left,5,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
recoverable,left,5,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,left,5,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999873,True
recoverable,left,5,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
recoverable,left,5,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.6,True
recoverable,left,5,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998692,True
recoverable,left,5,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999345,True
recoverable,left,5,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
recoverable,left,5,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,left,5,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.93749999999987,True
recoverable,left,5,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.875000000000005,True
recoverable,left,5,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.599999999999998,True
recoverable,left,6,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
recoverable,left,6,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
recoverable,left,6,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.1875000000000009,True
recoverable,left,6,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,left,6,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937500000000005,True
recoverable,left,6,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
recoverable,left,6,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.6,True
recoverable,left,6,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
recoverable,left,6,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
recoverable,left,6,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.1875000000000009,True
recoverable,left,6,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,left,6,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937500000000005,True
recoverable,left,6,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
recoverable,left,6,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.6,True
recoverable,left,7,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
recoverable,left,7,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
recoverable,left,7,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
recoverable,left,7,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,left,7,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999874,True
recoverable,left,7,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
recoverable,left,7,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.600000000000001,True
recoverable,left,7,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
recoverable,left,7,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
recoverable,left,7,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
recoverable,left,7,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,left,7,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999874,True
recoverable,left,7,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
recoverable,left,7,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.600000000000001,True
