profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_reaction_0,normal_workspace,2,-1.4929085814645653,-0.00023868669205285003,-0.11067332860076068,-0.00014625662127595862,0.07819039898964615,4.0514063710098136e-05,-0.9589829069151066,-0.38309985544093905,-1.3612920057594402,-0.7083386102451747,2.8424549827169483,0.9309977216711829,-1.2131258674109913,-0.13592267107811118,2.317071370897475,0.0021026686269108516,0.35976002279123864,0.0006752048895798529,-1.3251085964762417,-0.001975680121885759,6.305988854716499,6.898330234420002e-05,-2.3210651829227715,-0.012718546991440427
brake_reaction_0,normal_wrist,1,-0.2983891913273952,-1.8860277533799645e-05,-2.3011236438794316,-0.003861156635118379,-0.4019952643440049,-0.00020803860493719822,-0.4078173758029234,-0.14099532031508488,4.232361976801413,0.2795879140909001,3.5104891197289723,0.1408351656746385,-1.1746182478785616,-0.09968814811795212,3.7814240659540914,0.004408900470120297,0.0008611862934165301,1.6445259574116022e-06,-0.8188952950106243,-0.001357896881220011,-2.6126282845886215,-3.7328415246000012e-06,-12.68876159464165,-0.03555938436494874
brake_reaction_0,reach,3,-4.5634217659304723e-07,-8.45834828104112e-10,1.2692037889163872e-05,1.1691766633551795e-08,3.8300645723621873e-05,9.244462533438321e-09,0.0011245879654509434,0.00028331914424010546,-0.0014645396719140077,-0.00048582204391323103,0.0013103360213052731,0.0007346765949070763,0.000627980813258632,4.604926273158819e-05,0.0,0.0,-2.5598381872353517e-06,-7.694427999841805e-10,0.0,0.0,-3.9059627022872995e-05,-6.295963666501833e-10,0.0,0.0
brake_reaction_0,retract,2,0.0051847278426024644,2.2040553954993936e-06,-0.2854638177367295,-0.0003121877252316996,-0.078378903014717,-1.8791880535150643e-05,0.036723863955611766,0.015747750210717726,0.15498726940143046,0.06629089603078597,-0.00636090056456138,-0.003950411259797448,0.031774055506488395,0.003031374771810924,1.7790826617304725,0.0001872970275747501,1.353579882944282e-09,4.4179937486177323e-13,-0.6728914157511259,-0.0008521394575860958,0.5408646111328839,3.345954437649983e-06,-0.39616190433762366,-0.0019048806533426832
brake_reaction_0p02,extended_translation,2,-0.2596806862770161,-9.720892612810096e-05,-0.32883053810082685,-0.000421798308632107,-0.1912876209245192,-6.499605268369887e-05,0.15864487365566926,0.06837088529223223,0.24362465808748818,0.12016724700679049,0.13567806975130986,0.13340777922214997,0.13065298728420222,0.016674399850185928,0.3556160586957802,0.00014615914217099707,-1.445136339364611e-06,-4.739823498967066e-10,-0.571659460763671,-0.0007514151033938543,-3.722690347808003,-0.00020745239013385004,-3.2184360436853816,-0.004618348488646687
brake_reaction_0p02,extended_wrist,1,-1.1384798333191078e-05,-2.909439498349764e-09,2.0424952542081717e-05,3.8924039297283386e-08,-4.4457597934969974e-06,-2.947821903243053e-09,4.7165422840498345e-06,2.2664247580905794e-06,0.004934539550378367,1.6077922907586917e-05,0.0,0.0,8.228555062295034e-05,4.2474030470529556e-07,0.0008493063254307846,3.199259649994818e-08,-3.6477369902241054e-06,-1.1014471001935533e-09,-8.652111540294933e-05,-1.4519811528113102e-07,-0.001461162908651022,-2.5409766000008323e-09,0.0,0.0
brake_reaction_0p02,normal_workspace,2,-1.1565157810096602,-0.00018477474804685055,-0.03341336896111671,-4.612715786515842e-05,0.07165851534761432,3.721555378824806e-05,-0.6913636561443731,-0.29357995854715213,-1.2622307743644956,-0.6598928171022358,2.6872948291193604,0.880103966344965,-1.1573900901585361,-0.12986444165822242,1.3648143873335925,0.0012382600370995506,0.14914937011904103,0.00028149126649525125,-1.0882009622935553,-0.001627473380528613,6.24807079914814,6.833455575860003e-05,-1.290011058257596,-0.007077530183234704
brake_reaction_0p02,normal_wrist,1,-0.10266856192462666,-6.489369012599271e-06,-1.1947265124016246,-0.0020046841953847983,-0.19261212520641904,-9.967967629499752e-05,0.19246222964265727,0.06654025877047332,1.1360298585987043,0.07504561761294148,1.9009896392056864,0.07626464052507131,-0.5566859326500025,-0.047245128201797826,1.9835064316960114,0.0023126426147035972,0.0008604641489682119,1.6431469465061355e-06,-0.8188909641772355,-0.0013578896998072132,-1.4591800908551118,-2.084830845299992e-06,-6.4680292853046755,-0.018126208592099347
brake_reaction_0p02,reach,3,-2.0293389762229883e-07,-3.761400265330413e-10,6.546548118063128e-06,6.030608600456529e-09,1.9665611607945318e-05,4.746604300581714e-09,0.0006162959849961602,0.00015526437809398885,-0.0007593337502701421,-0.00025188875497406116,0.0006642666832493174,0.00037243972311292356,0.00033685242758745384,2.4701082600368334e-05,0.0,0.0,6.551695637208784e-07,1.9693256631906722e-10,0.0,0.0,2.8930628492098502e-05,4.663285333693831e-10,0.0,0.0
brake_reaction_0p02,retract,2,0.002552915839120638,1.0852581080987578e-06,-0.14149715599276,-0.0001547435174319503,-0.036161659287037,-8.670006278950135e-06,0.012288417503298236,0.005269459922867981,0.05319699087643156,0.022753328095653558,-0.003154580445118504,-0.0019591392734170654,0.015104365407422977,0.0014410181989807924,0.9409379400754352,9.905941027890056e-05,6.77098201379518e-10,2.2100030139249327e-13,-0.35584171497153544,-0.0004506325372628933,0.3336521506061795,2.064074577950016e-06,-0.19453662815589712,-0.0009353980160214381
brake_reaction_0p04,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p04,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p04,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p04,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p04,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p04,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p08,extended_translation,2,0.4673005592625483,0.00017273264268009847,0.5864639377062317,0.0007409359938424995,0.2771469966480961,9.567788870315161e-05,4.687854585586562,2.258459600811996,-0.41556652074811384,-0.19524985007087992,-0.5118194317441582,-0.39868616790184674,-0.2915019114270569,-0.03175990839699505,-0.6096045780596411,-0.00025139796545584764,2.4730202338852416e-06,8.111123994680725e-10,0.9727972687593534,0.0012811836969025409,5.313477751317891,0.00022159443326929965,5.761923500900398,0.008279569585606009
brake_reaction_0p08,extended_wrist,1,4.6253345563079575e-05,1.1820263001033338e-08,0.0007899929560281312,1.5054975918138425e-06,-0.0007215428390121364,-4.784288589049224e-07,0.016666699256368152,0.008008794908512584,-0.05000656915950363,-0.00016293349270202206,0.06639165871458959,0.00025868903645609453,7.790596741760424e-05,4.021338386728246e-07,-0.009162484706474005,-3.4514246199978185e-07,3.9060303997995114e-05,1.1794397097864007e-08,0.000933018331458621,1.5657738879071292e-06,0.017783307381871002,3.092534560001519e-08,2.650426476052971,9.383246543020031e-05
brake_reaction_0p08,normal_workspace,2,3.526634179498737,0.0005637375251009505,-0.04144242557416955,-4.4371722225711174e-05,-0.26231633461398046,-0.00013669524778295306,1.2594525027830632,0.5134108897954981,4.528927227966275,2.2792420209841318,-5.122252391571616,-1.683351897274779,5.081237321670926,0.5579732955049588,-2.7957222269837634,-0.0025378015514650534,-0.2660621260493452,-0.0005369780500590476,4.435762945760658,0.006575129364844598,-28.871997194088518,-0.00031932960284405005,2.659900952531688,0.014602994208623321
brake_reaction_0p08,normal_wrist,1,0.01422632080381674,8.99202673700257e-07,2.9025847178435793,0.004870374641581909,-1.3768193543231655,-0.0007125247562091014,5.28497221045995,1.8271814637692572,16.31050483446732,1.0774645574820667,82.30823527702073,3.302073744219806,-0.9463758432339273,-0.08031754606736641,-0.9012640039770606,-0.0010508166292728105,-1.6245371795487338,-0.0031022248971813993,30.439926712862267,0.050475661296143004,4.257158939124474,6.08249545430001e-06,16.563818201040323,0.04641896481140095
brake_reaction_0p08,reach,3,1.80542810225684e-06,3.346379201518701e-09,-2.0795221849879535e-05,-1.915633116485645e-08,-9.430105186124112e-05,-2.2761040299051905e-08,-0.004136517956641894,-0.0010421192148714435,0.005519229404715307,0.001830857409769256,-0.006043917043002656,-0.003388691389732893,-0.0014099392995120372,-0.00010338956838810513,0.0,0.0,4.4475226924343665e-05,1.3368479033261845e-08,0.0,0.0,-0.00041840505708409933,-6.744209400001468e-09,0.0,0.0
brake_reaction_0p08,retract,2,-0.004663566261376777,-1.9825068340514895e-06,0.26136487940959713,0.0002858327468792943,0.06247206282648758,1.4978106304949779e-05,0.002655844907307751,0.0011388666031777461,0.003093593559634139,0.0013231866708487416,0.006134339588676741,0.003809706493061782,-0.04756928447469764,-0.004538304178396402,-1.8355703056868453,-0.00019324389448279952,-1.3355094745808042e-09,-4.359013150434521e-13,0.6941412646995926,0.0008790499431902549,-0.6439785576421445,-3.9838489491500115e-06,0.3553087309123149,0.0017084447547026094
energy_0,extended_translation,2,-0.9617288348912538,-0.00034530097404449935,-0.5522835472633454,-0.0008110749663015962,0.3127442893811155,0.00019235745425770154,10.261159888718748,6.362409383840308,3.127463731726224,2.8224010576195937,9.407098542555428,6.863865675004959,4.351650205591442,0.9128365101885301,0.480169225832068,0.00027821452345620085,0.550302785430687,0.00018056281604494906,-0.17029642777521858,-0.00041784629675731266,-1.5045327099927115,-8.859864380055026e-05,1.6003880795370675,0.002667911956402008
energy_0,extended_wrist,1,-0.08362920140648487,-2.1371841175097522e-05,-0.09321832748345146,-0.00017764711250697895,-0.018376995280427324,-1.2185118341903611e-05,-0.18527667025816386,-0.08903039711734095,11.449622246019452,0.037305637519589374,13.322130622646355,0.05190846562713297,-0.1380450842858032,-0.0007125590181840114,3.666721864269137,0.00013812207629750007,-0.07510180821030353,-2.26772569114006e-05,-0.20353186303990733,-0.0003415633602897872,2.2784863925729284,3.962310138500019e-06,135.32368644672349,0.0047908346996703
energy_0,normal_workspace,2,-1.4142502889038155,-0.00022642718111319862,-0.11856431045658475,-0.0001526681264339136,0.16056474636512796,8.412281238219868e-05,0.00443411908986515,-0.0002014097684686078,0.8123845004156813,0.4001122447707637,1.2401979038777697,0.4063623831810901,0.31184018953553333,0.03240759728587239,-0.40929289538713576,-0.00032641073086579764,0.02579535587697241,5.82105988296e-05,-0.1755964734791601,-0.0002606264249345458,0.9265878983336946,1.030022259775e-05,0.13847150315096907,0.0010263072786421135
energy_0,normal_wrist,1,0.005654656056569111,3.574136922005963e-07,-0.3593181165447649,-0.0006029156814346959,0.007594069287483157,3.930045253001946e-06,-0.23152006699859343,-0.08004378416090674,-0.5334554947473839,-0.035239828222223046,-1.4917019395582563,-0.05984467765878909,1.0737964249409617,0.09113154614392549,0.5451578304047168,0.0006356194314203895,-0.16529654023327395,-0.0003156511583637944,0.7667163690072878,0.0012713734864502058,0.6067687016871657,8.669321306999935e-07,0.048227775655439564,0.00013515503454036848
energy_0,reach,3,-0.008846126877694645,-1.6479548575661546e-05,-0.20856294296374564,-0.00019211386733553049,0.23503516635051838,5.8257963893333424e-05,-0.4596599835433226,0.1629995381116771,8.969515911410882,3.1808472798467093,7.297686570166811,4.46306300622813,8.670056297474503,0.6764079388350602,0.6032856394078321,0.00010895479602380381,-0.042088212818340874,-1.3039258458233394e-05,-0.00025286647931419,-4.413204469921883e-07,-7.383516252330717,-0.00012108905341423326,29.61097012580881,0.0028044228306790663
energy_0,retract,2,-6.493227706160809,-0.002465198032865699,-0.555966204482903,-0.0004966505334779991,0.31860679618000987,9.030047091570029e-05,0.6782828585233172,0.6951207314403902,13.55984968701274,3.314317981223473,18.739385483247453,8.357714521655929,11.705237986938393,0.6009596125912098,1.6989019489555266,0.0001532262890008478,0.5956276761023315,0.00019417998960344698,-0.6681666300413033,-0.0008462552484385447,3.5297773750866073,-6.193075061842057e-06,2.4250465644324697,-0.005880416909900588
energy_0p0001,extended_translation,2,0.2165544708144681,-5.666082138900026e-05,-1.53309431878754,-0.0022797215938228574,-4.098753594949939,-0.0018249063846551491,-33.71536419499301,-20.712020526658048,-37.87013226480764,-22.20316075632134,-42.48532921315136,-34.586266815709095,-30.505669454453596,-4.328364959650662,-2.5628837691116146,-0.0011917472408694008,-1.4448635775791068,-0.0004740853858404004,3.2758217404269456,0.004564089945865851,-9.362582536861416,-0.0005944882736383004,-2.7330853552922942,-0.004455916416080188
energy_0p0001,extended_wrist,1,-0.5517360575484138,-0.00014099878026080023,0.6037645741838145,0.0011506002750028,-0.027224266680195088,-1.8051422781995008e-05,0.13947667904812944,0.06702227596685617,-7.229764026093875,-0.023556319179298013,11.880472841912956,0.046291177711484,1.4393472138011647,0.007429600574321404,-0.16204823360160156,-6.104209512999663e-06,0.38760466047073966,0.00011703859966909896,-0.10262664272319406,-0.00017222610956457718,6.537658052575707,1.1369051344000021e-05,220.21871644812848,0.007796354769657499
energy_0p0001,normal_workspace,2,5.323004209647321,0.0008521207513947013,0.4878512302144775,0.0006258813478128428,-0.44495652223507076,-0.00023329713406155042,-4.118676603610967,-1.5389121322681305,-2.5082570985844184,-1.2391549002762474,-3.1908913650439925,-1.0470087544346391,-2.1448819955046217,-0.22727298619329517,0.7585796271070879,0.0005999841488200514,0.14479050707115265,0.00023109750011283958,0.2669693578569618,0.00039548908684694517,-0.40321016271552523,-4.480611716200004e-06,-1.3920718476189273,-0.008895209602308052
energy_0p0001,normal_wrist,1,-0.896549890343399,-5.666820463419951e-05,1.926784685511852,0.0032330368221180072,0.049491509802993126,2.5612601860999784e-05,0.31226788534430294,0.10796084995532595,16.598282627935234,1.0964750280983306,-10.592697549564837,-0.4249619535779896,-3.560659322806921,-0.30218799564081067,-1.3510646456519648,-0.0015752556305464044,0.4763020620780186,0.0009095489682592051,-2.0506968381265103,-0.003400477274428104,1.871453767636982,2.673874571600002e-06,0.1881095673087702,0.0005271641646637515
energy_0p0001,reach,3,0.02923350980197691,5.440422244714268e-05,-0.5513586882013841,-0.0005111516109232717,-2.953064638933501,-0.0007300919940277662,-35.38873826332115,-10.981955064444307,-48.97000360159387,-17.25878379155056,-45.53904376858008,-27.53164361441485,-49.09730337373725,-3.834775171478372,-2.577547894617672,1.0641972774904501e-05,0.09782954551469565,3.011127457049877e-05,-0.025245342434651763,-4.406076218976818e-05,-46.99130040479286,-0.000907010193467,0.04994193234306099,-0.00014398146335046645
energy_0p0001,retract,2,11.803784594330669,0.003682205336998299,-0.96872519714725,-0.0010554583671714551,-1.3988716530314402,-0.00032950099896015064,-21.75918726380012,-6.236925890856629,-22.771037663526872,-6.183518936868396,-29.5792822507874,-14.448410645251043,-22.379515186761694,-1.3550580307097708,2.256446044349824,0.00028801268783745,-1.4319171858559452,-0.0004668274499108997,-0.801563940144642,-0.0010149666909199453,-5.541126912525774,-1.3358882289745515e-06,-7.181566017979095,-0.0020136114007642345
energy_0p0003,extended_translation,2,1.7024035300937888,0.00036016152383604866,-7.882017738172234,-0.01123237184505435,-12.702934776875892,-0.005451065775940699,-54.04642140544591,-31.614401920213876,-56.17664618922835,-32.594904637173045,-69.04338725329885,-53.33398133922679,-45.87940450838444,-6.510182774278263,-7.682640031183574,-0.0034697038676477013,-4.8280315090689285,-0.0015841664524760494,7.530422545324404,0.010193616216034998,-25.716057309412406,-0.0015772336256095,-13.564839241024508,-0.021838395385461895
energy_0p0003,extended_wrist,1,-0.8952606480443819,-0.00022878812733509793,3.9835865590331894,0.0075915613242416025,-0.0351879652246124,-2.3331862142303428e-05,-0.03974294354462148,-0.019097547691565353,-19.619619730892065,-0.0639254646333246,6.244059668156082,0.024329408398629182,10.474173324483374,0.05406542868944875,3.735711270135103,0.00014072084444340018,1.4462476084294686,0.00043669958627379907,-0.37573991359200815,-0.0006305596851747808,22.045981628361137,3.833817783770001e-05,826.6390679633315,0.0292653210601161
energy_0p0003,normal_workspace,2,24.398735877185956,0.0039054257462029993,1.4569801045199922,0.001872966152540942,-2.4622701651238357,-0.001291112615319303,-17.669550835612547,-6.590190972170763,-15.684063177756663,-7.91652240497293,-16.9403704225039,-5.55982325688432,-14.668246941212026,-1.5933695295310653,1.736836657970315,0.0013608650103085485,0.5374001616281444,0.0008650638279464468,1.2322062155708156,0.0018035589445895006,-8.856159998474322,-0.00010028891318280002,-5.594663870884849,-0.035279655637040885
energy_0p0003,normal_wrist,1,-2.8496402180336164,-0.00018011713207339956,9.134806733084659,0.01532769424267491,0.2700087602691394,0.0001397336008394992,-1.0992404613205182,-0.38004207310206795,32.47317238312979,2.1451630508633794,-13.05125725948059,-0.5235954067116397,-14.600199929873252,-1.2390978054270727,-5.486100844373769,-0.006396445405227005,1.906737712413491,0.0036411165458749006,-7.121075601055467,-0.011808208459030994,-5.091474424209004,-7.27453930750001e-06,1.067313252566636,0.0029910722100608966
energy_0p0003,reach,3,0.12278267164171637,0.00022846330835154158,-0.3476143478955232,-0.00031905992876753625,-5.4525384131377,-0.0013415680573214326,-62.3074643845491,-18.593421949348215,-69.43609336348656,-24.311115003531924,-66.65402874111766,-39.91011464387022,-69.42439674188081,-5.385887292048071,-16.25585255263477,6.727745150280258e-05,0.30300225688094207,9.32293347955318e-05,-0.16885058094177388,-0.00029469529790103016,-27.020549050685474,-0.0004989327772786666,-2.1094574590331496,-0.00035669664851489986
energy_0p0003,retract,2,51.53644816946996,0.01325474448807875,-5.0318945996283535,-0.005255509415701895,-3.32934208841909,-0.0007422185075621496,-43.40011442363149,-15.431394703751359,-43.65099555445473,-15.443365948311389,-55.61452423852579,-28.00657141357341,-44.177202745401125,-3.4823336633452353,9.283866132753555,0.0011292490241025495,-4.462928083971583,-0.0014550120947597993,-3.3523322124417554,-0.004244940875252241,-32.67891946098391,-9.745354701285838e-05,-19.28822841921588,-0.0240919180735943
energy_0p001,extended_translation,2,3.1266785790406475,0.00021211388388124933,-21.08711277387502,-0.0299261946348654,-25.313936139102104,-0.010918980219968047,-66.76912572874201,-40.051960559028515,-68.52846643313575,-41.007857532507494,-84.38602561647178,-65.00221266108248,-63.53097361230304,-9.268269145566999,-22.995719059058498,-0.010241976338709349,-11.090399004020647,-0.003639137054700951,10.313311172691199,0.01388437907204465,-38.252878356675865,-0.0036216536770458507,-41.189455637875405,-0.06739376606444464
energy_0p001,extended_wrist,1,-1.05699368842223,-0.0002701197769693006,17.449910113925096,0.0332544707562516,-0.20284076531685177,-0.0001344963467765914,-1.1477267018511865,-0.5515133875495835,606.8186576223783,1.9771619006255374,328.9466720448617,1.2817106739648993,44.47257219264912,0.22955784729069562,31.85328841080036,0.0011998843913076,-4.127324808795717,-0.0012462603401474023,-1.6711886490938628,-0.0028045574886263747,69.95568815785174,0.00012165362643250003,1702.1837721675256,0.060262037600685804
energy_0p001,normal_workspace,2,96.82223585232698,0.0154975756695525,1.139308710796419,0.001506196781372593,-13.326638876092211,-0.0069866378974084535,-47.352913065249155,-17.715871349924797,-42.700930698264884,-21.529285744501244,-38.52979085874826,-12.639015476044564,-42.837925794408946,-4.666454262333199,-1.9181241448042894,-0.0017022341781584016,1.832983556312631,0.00304513798949016,5.623735601731021,0.008180420943699293,-24.564396667629822,-0.00028024489312105007,-19.830603777190593,-0.12146526374789862
energy_0p001,normal_wrist,1,-4.281699955602631,-0.00027063329311589977,34.53442025612244,0.057946823616610604,0.9264519910373105,0.0004794528613943014,2.130459490274569,0.7365669931502268,18.783734801564606,1.2408450082464464,-11.642966992032258,-0.467097070904412,-40.67346029521877,-3.45189762010117,-18.30593695098034,-0.02134356068546521,6.19222224441769,0.011824700756217305,-15.747620445501983,-0.026112794663579297,-15.335530569028357,-2.19109261151e-05,6.406348464700633,0.017953352321497584
energy_0p001,reach,3,0.3344058550268106,0.0006212279133863408,1.902427692121969,0.0017646193144543975,-6.415821194274972,-0.001577206217361099,-80.92509599595736,-24.194724142163306,-81.06534209307951,-28.547394712639772,-78.78350631630957,-47.56266774987677,-81.19588990970529,-6.33592313899393,-33.905272977487506,8.773675076461744e-05,0.808241809925471,0.00024947717315209825,-0.21255465812892718,-0.0003709722322497999,-62.13027417026768,-0.0011892148453374332,-12.56734114577938,-0.0003617307435652333
energy_0p001,retract,2,177.11699100073298,0.04478013485760994,-9.382845539317442,-0.010632295151575703,1.9141542736663908,0.0005232665786094499,14.136776782780164,12.355651045943201,-50.315253128256636,-16.939465352315562,-74.57253538552601,-36.365391161711,-56.9925250306687,-4.37815441709066,17.497033907572618,0.005472971038583848,-9.655713885160147,-0.0031478564600291997,-2.8844841117864393,-0.0036518384514155483,1280.6232759146628,0.004842972516333139,29.024795438309813,-0.02578009510271284
energy_1em05,extended_translation,2,-0.5180541383464852,-0.00018408701904219955,-0.28665036470092004,-0.00042458434287539343,0.4607325595803305,0.00021457662742805153,10.237924140827984,5.87668462765507,7.913445379953631,5.123957937202338,8.363726215288235,6.4889594445979455,7.9148053760063455,1.227008099245035,0.43539885822331237,0.00022898629829284922,0.5291608230381307,0.00017362666629279835,-0.3891462783654758,-0.0006283336939216649,0.014556732356293803,-7.529202040000441e-06,0.9814646128393516,0.0016628271064349637
energy_1em05,extended_wrist,1,-0.0665397199074736,-1.7004542692999197e-05,-0.08022288358575959,-0.0001528815632153846,-0.013689745726209054,-9.077173346291878e-06,-0.08635060838993946,-0.04149377763302908,11.194228273015943,0.0364735022074511,13.317587806221523,0.05189076495770417,-0.18671253608320013,-0.0009637699312685655,2.286783921454127,8.61410695894003e-05,-0.06435735553243593,-1.94329313811005e-05,-0.12205615483585089,-0.0002048323528665852,0.5937778225445931,1.0325854452999993e-06,87.46945379629507,0.003096661829217
energy_1em05,normal_workspace,2,-1.0820080291834646,-0.00017322627645485061,-0.10463141644344465,-0.00013441623800786173,0.10608296214229675,5.5609602037449274e-05,0.19358288646703767,0.08160086488378226,0.48689039454815863,0.24876431235132657,1.033548393854256,0.3387966709944372,0.18245346296754608,0.018847948053070773,-0.3271556159390836,-0.00025958186795110166,-0.009192982020602813,-7.8696558707958e-06,-0.08481523669103737,-0.00012556131299734652,0.3171393037368112,3.4954090821999245e-06,0.08947355306418772,0.0008099973091252322
energy_1em05,normal_wrist,1,0.10202575399021768,6.448739068900741e-06,-0.3049808337232066,-0.0005117407631903825,-0.001243810840557397,-6.436908467008506e-07,-0.14657672741271544,-0.05067619444022853,-0.8474362057835754,-0.0559812516979461,-0.396347804857588,-0.01590083514237106,0.8839747128264495,0.0750216525785472,0.3848323674509994,0.00044869011678649873,-0.1219704627331325,-0.00023291544876588577,0.57941886854652,0.0009607956955096919,-0.0561116453299806,-8.017056269998997e-08,0.02247373821096254,6.298111042596366e-05
energy_1em05,reach,3,-0.0076290153606271725,-1.4199428405424023e-05,-0.1575458639705404,-0.00014509820043373997,0.21972468637992537,5.437985131063333e-05,-0.9419249653972145,0.00842593310853701,7.548772048774585,2.6827914070462384,6.983697263907021,4.269271898356533,7.093891984887054,0.5553507308742539,0.40323404160599957,4.249340692605991e-05,-0.03459455986712292,-1.0675732965801979e-05,-0.00018541565239098314,-3.236003014717159e-07,-3.744652277610978,-6.06638136999e-05,7.883801747640207,0.0007760391185928999
energy_1em05,retract,2,-3.917903840097507,-0.0014538730786693987,-0.19836212570714357,-0.00015257052785660336,0.31348289818778324,8.16528361984991e-05,6.87694102683093,2.0497982795966525,15.676372034069272,3.9086092049102543,19.215339278180757,8.373918065733715,13.898168520877803,0.746740125155319,0.619412175233923,4.9055399032697615e-05,0.5254682937960153,0.00017130932995289977,-0.2506081648241618,-0.00031742860328240474,1.6340339157371582,-3.966164774885079e-06,1.77885652192357,-0.002679617175397355
energy_3em05,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
energy_3em05,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
energy_3em05,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
energy_3em05,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
energy_3em05,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
energy_3em05,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_always_3mm,extended_translation,2,5.2003142155488105,0.0014097029609223995,-9.742993996306549,-0.013137004087765553,-11.450539721098192,-0.004784045449645748,-44.453394501047676,-25.9775782178296,-49.29493779223097,-29.90686795218399,-25.279624401276717,-17.985603580209744,-45.143951065808565,-6.300404763444389,-15.222225859720293,-0.006632418173978052,-0.7903927188914044,-0.0002593404880337005,12.235301233323106,0.01647712903079805,-10.711375523432,-0.0007907689366468006,-72.20873197010513,-0.12478870532420963
error_always_3mm,extended_wrist,1,-0.1759261686458357,-4.4958771237897655e-05,-0.03271063883884933,-6.233699632737788e-05,-0.01589222693868398,-1.0537558671003255e-05,0.013885126938596344,0.006672174989141411,-1.95297099809476,-0.006363251693000005,4.605633960380744,0.01794543222066758,-0.006722639363812322,-3.470081770362565e-05,-0.4610559596473082,-1.73675584877e-05,-0.019435367566094434,-5.868578053801893e-06,0.00947643037126638,1.590316795030411e-05,0.014702759798423616,2.5568243200012764e-08,-5.273664972219067,-0.00018670240078989993
error_always_3mm,normal_workspace,2,15.003396085684976,0.0024025966043223004,-2.069072484805592,-0.0026433437842199106,-2.120938172788878,-0.001111735663780252,6.5726658361843295,2.3945386957374666,-0.31962365949698446,-0.1867272581164734,3.9086833554085336,1.2841982642308025,0.43143406810922746,0.048432547068592235,0.5868584210198915,0.0004732161515014974,0.37773741753735224,0.0005190388147235381,1.3676313380809422,0.001994512120417846,-0.6793955356000176,-7.808475593200012e-06,-10.12998755476092,-0.06178287806190902
