profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
standard_position_velocity,extended_translation,3,-0.8435388128586968,8.162064051029973e-05,-1.7054352423348689,-0.0006648805020645724,4.989310956759392,0.002413578392160268,-40.31886610592145,-14.66243134759556,-70.0328045540271,-25.7417551215361,-65.38612675570053,-32.17412024388438,-35.19125153638368,-3.5515016972215556,30.749796728706546,0.012500572874485564,-23.35141581347548,-0.007658184748682098,-57.5846064612125,-0.07724208354292379,8.428123922561818,0.0002616695952577998,-100.0,-0.19278160575225653
standard_position_velocity,extended_wrist,3,-0.3462677279461382,-8.846090665809898e-05,0.14322200384171496,0.00046539443844059725,0.8856829842080597,0.0007515199996809644,-0.5530164972327732,-0.4919556501207201,77.00583431759085,0.7352961494643883,43.73242818175746,0.5226618992673905,22.5065334726773,0.3020009617241712,67.20507709676188,0.0032658131907054,-0.4077563429666888,-0.00012329540664673377,-3.7119021022846344,-0.006152726542873789,22.14907034688736,7.403644070603474e-05,-100.0,-0.0036112622642487
standard_position_velocity,normal_workspace,7,-31.725906311151277,-0.004618641855351214,-0.37940971757543,-0.00023523259866297226,1.6895207669579098,0.000838053727921742,23.792048776722602,6.632663604145884,-0.27899261421466753,0.1761113782548789,-10.914095114597789,-1.8995636398469835,29.218499133713003,2.9219725816730286,8.502433893686755,0.006659968908741586,-16.943888466087007,-0.03141933900958131,-99.2012771391377,-0.1393491030092731,0.32799101386572765,2.645305949611424e-05,-100.0,-0.5110094492429338
standard_position_velocity,normal_wrist,3,-11.670267379249992,-0.0009006914864733998,-6.732217083154706,-0.013511750387122962,6.188967223196163,0.0038708125386220636,9.21156454832125,5.258558206410151,25.661775055724377,-1.582799223565554,-51.55903947596897,-2.454363732462283,50.885283329924384,3.110894556680369,-13.023704703197753,-0.014634652852533472,9.901308006373819,0.01875787685712497,-90.09739669445912,-0.1501877507450832,-48.672768087776255,-6.338734300012358e-05,-100.0,-0.26413687089706994
standard_position_velocity,reach,5,-1.8342477424014283,-0.003356969318099251,-15.266754256403981,-0.014402478857886722,5.897594546477816,0.0014682894000026807,71.65365448187345,7.640216500645764,69.91426517421843,9.149962943591627,80.2944960508047,18.02188391389018,70.92335186394693,1.9363165985010498,-23.56544377927394,0.0024840519745794446,-99.91106502829665,-0.0297996574395036,-114.31569944837068,-0.18047083876896766,54.90659648617221,0.0005585522792028268,-100.0,-0.11344690276769087
standard_position_velocity,retract,6,-17.71246311314434,-0.006786598185873416,3.041832244868978,0.0018555289099116666,36.00226810278661,0.008535391033258599,1.8180475710767237,3.797781338827073,-5.038145321590035,0.4934223331206824,-1.4828498723486805,2.123938964307491,-1.121363125399963,0.5179834669092359,149.6371014872074,0.015898052643825964,-6.986414714999647,-0.0022701206319732654,-38.59141550699002,-0.05842513551329657,-15.570167720897196,8.84470628612173e-06,-100.0,-0.19931555482924712
velocity_only,extended_translation,3,-0.8435388128586968,8.162064051029973e-05,-1.7054352423348689,-0.0006648805020645724,4.989310956759392,0.002413578392160268,-40.31886610592145,-14.66243134759556,-70.0328045540271,-25.7417551215361,-65.38612675570053,-32.17412024388438,-35.19125153638368,-3.5515016972215556,30.749796728706546,0.012500572874485564,-23.35141581347548,-0.007658184748682098,-57.5846064612125,-0.07724208354292379,8.428123922561818,0.0002616695952577998,-100.0,-0.19278160575225653
velocity_only,extended_wrist,3,-0.3462677279461382,-8.846090665809898e-05,0.14322200384171496,0.00046539443844059725,0.8856829842080597,0.0007515199996809644,-0.5530164972327732,-0.4919556501207201,77.00583431759085,0.7352961494643883,43.73242818175746,0.5226618992673905,22.5065334726773,0.3020009617241712,67.20507709676188,0.0032658131907054,-0.4077563429666888,-0.00012329540664673377,-3.7119021022846344,-0.006152726542873789,22.14907034688736,7.403644070603474e-05,-100.0,-0.0036112622642487
velocity_only,normal_workspace,7,-31.725906311151277,-0.004618641855351214,-0.37940971757543,-0.00023523259866297226,1.6895207669579098,0.000838053727921742,23.792048776722602,6.632663604145884,-0.27899261421466753,0.1761113782548789,-10.914095114597789,-1.8995636398469835,29.218499133713003,2.9219725816730286,8.502433893686755,0.006659968908741586,-16.943888466087007,-0.03141933900958131,-99.2012771391377,-0.1393491030092731,0.32799101386572765,2.645305949611424e-05,-100.0,-0.5110094492429338
velocity_only,normal_wrist,3,-11.670267379249992,-0.0009006914864733998,-6.732217083154706,-0.013511750387122962,6.188967223196163,0.0038708125386220636,9.21156454832125,5.258558206410151,25.661775055724377,-1.582799223565554,-51.55903947596897,-2.454363732462283,50.885283329924384,3.110894556680369,-13.023704703197753,-0.014634652852533472,9.901308006373819,0.01875787685712497,-90.09739669445912,-0.1501877507450832,-48.672768087776255,-6.338734300012358e-05,-100.0,-0.26413687089706994
velocity_only,reach,5,-1.8342477424014283,-0.003356969318099251,-15.266754256403981,-0.014402478857886722,5.897594546477816,0.0014682894000026807,71.65365448187345,7.640216500645764,69.91426517421843,9.149962943591627,80.2944960508047,18.02188391389018,70.92335186394693,1.9363165985010498,-23.56544377927394,0.0024840519745794446,-99.91106502829665,-0.0297996574395036,-114.31569944837068,-0.18047083876896766,54.90659648617221,0.0005585522792028268,-100.0,-0.11344690276769087
velocity_only,retract,6,-17.71246311314434,-0.006786598185873416,3.041832244868978,0.0018555289099116666,36.00226810278661,0.008535391033258599,1.8180475710767237,3.797781338827073,-5.038145321590035,0.4934223331206824,-1.4828498723486805,2.123938964307491,-1.121363125399963,0.5179834669092359,149.6371014872074,0.015898052643825964,-6.986414714999647,-0.0022701206319732654,-38.59141550699002,-0.05842513551329657,-15.570167720897196,8.84470628612173e-06,-100.0,-0.19931555482924712
