profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
error_fixed_12mm,reach,5,0.14111263658422396,0.00026197286807493894,-1.6837078957716216,-0.0016985153579056223,-0.6076710745534986,-0.00015119505836593827,0.3679828287418666,0.14388118734791897,0.7313276522930613,0.28027341711751286,0.24323202871740252,0.14570341663093628,0.3063283831006145,0.025943620946644774,-3.4888723167426425,-0.0008519037456771316,0.08752633548011442,2.6199036064038923e-05,-0.48065762804235534,-0.0004966807210371821,-0.33613994473966935,-6.810985905396591e-06,-33.38405841471583,-0.09812261527686487
error_fixed_12mm,retract,6,3.2966296295371342,0.0014016777889259988,-2.4803781977213792,-0.002768337912639867,-0.5836370613667088,-0.00013948877108828304,0.9453249901881243,0.4030118352276653,0.45075561417541027,0.17689884029872358,-1.303650015327874e-05,-4.677241528601901e-06,0.6285038064180515,0.059487091779745906,3.317682033988234,0.0006470985775908497,2.605816112833459e-07,8.512116705938766e-11,-0.9843426883103953,-0.0012465586885404857,37.07513213732401,0.00024560244802646075,-11.73857052648792,-0.02941040983832585
error_fixed_3mm,extended_translation,3,5.949749552945342,0.0015941478009620334,-8.370418910101298,-0.010581471512008467,-8.252814313986782,-0.0033402587241533658,-42.40103300021135,-18.403572372810274,-44.2346848798093,-20.741213715447653,-37.24684198835419,-15.334390883058008,-27.122435414708658,-4.152105583099758,-10.690211832432865,-0.0046114316054419015,-0.7834513017765504,-0.0002565960641376652,7.322617954093174,0.009919063793998534,-8.627740331823793,-0.0005329104319417671,-71.83302882263663,-0.13956104994938964
error_fixed_3mm,extended_wrist,3,-0.11889943290630346,-3.034112317386664e-05,-0.034542929954531156,-5.411061345298821e-05,-0.018737294461695846,-8.495291433902041e-06,0.011656851991532583,0.00812247094225338,-1.9371739650686781,-0.01898878305585543,5.246002874062149,0.009524269967149826,-0.978548591377214,-0.0018646966987168774,-0.38339125509811117,-1.8084952564399997e-05,-0.0104902095709219,-3.1695084582010944e-06,0.004308578035875369,7.1054041192360655e-06,0.3661362453661994,-1.073618636540741e-06,-5.3693531372383605,-0.0001871791981469667
error_fixed_3mm,normal_workspace,7,9.97595207028583,0.0016281639186388147,-1.6225633231498269,-0.0021236428907750182,-1.7793959698479498,-0.0009195179549513577,5.885562417014251,1.725635242664211,0.7175041844962567,0.38328947545775244,1.666983867880489,0.5696641362224453,1.5870407451085538,0.1993434620835616,0.7474446085612237,0.0006282947833411018,0.36676665161968175,0.0006224637126040132,1.142726605025265,0.0018701667795223103,-0.37121605339975716,-5.106679299328618e-06,-7.485111177951297,-0.04185072179923862
error_fixed_3mm,normal_wrist,3,117.73755992845922,0.008862981792283868,-5.265997123379104,-0.011318311688864205,2.004535454570997,0.001397304927343964,1.9130121079524571,1.57185640624774,291.5888312506468,24.985201726936605,180.00245361448228,6.8784266870932065,28.522388799116328,2.838447492245015,1.2809358426550712,0.0013196041801368334,-0.07392691896536632,-0.00014715797928122978,0.9182468389137517,0.0018513229871936394,56.14923697801958,0.00020211548205684247,-15.761754814345045,-0.0431855382983739
error_fixed_3mm,reach,5,0.17672197431252115,0.00032811444546529953,-2.0105906377225025,-0.0020083149426594004,-2.1831083712512447,-0.0005398907561865584,-18.27054912970909,-5.219817966765595,-21.107136086477432,-7.1222863853909715,-15.899817248689455,-9.408442999617487,-21.931473230860316,-1.6234467643012178,-4.616481456773436,-0.0010464408037999411,0.08565638424141704,2.5649996871320024e-05,-0.5089026017223225,-0.0004942785803716404,-12.64389756278025,-0.00023618467575533354,-35.7172226297184,-0.10901073153436514
error_fixed_3mm,retract,6,30.49196369447574,0.008947006004712333,-6.42726200193452,-0.006710571729644049,-4.264464404904202,-0.0009827370238612843,-19.54161413907671,-6.153945285385795,-14.700717977503741,-4.408506295261237,-15.155373137987306,-6.532626164233324,-14.73668112894678,-0.9454405954653619,3.643060728533314,0.0007114309603682669,-0.6118760336662643,-0.0001987985163176669,-1.0475601931421912,-0.0013374439970783025,483.345060039482,0.0008054726960223624,-25.61500272427054,-0.071406579034737
error_fixed_6mm,extended_translation,3,3.1225711300951446,0.0007936750291717339,-6.244288072972417,-0.00767328357004167,-6.0534837639986785,-0.0024022536589157983,-39.38829842018431,-19.12021450250262,-42.0863430012526,-21.625207659326204,-40.12771922988819,-20.68908545988518,-23.451855690341787,-4.054185347594616,-8.648480764552144,-0.0037926566802902995,-0.016422480838408037,-5.3877313336327575e-06,7.052687468422928,0.00957516881113519,-8.763362056469077,-0.00042618601430126677,-45.83384079145961,-0.0901912081306448
error_fixed_6mm,extended_wrist,3,-1.1812918538130358e-06,-3.058680322909346e-10,1.6162069513790678e-06,2.8329057016884818e-09,1.5285432529264794e-06,6.808991333725108e-10,-3.4610469464748986e-05,-4.354769982247338e-05,0.0016696895216438197,7.264112958954572e-06,-0.0028494646282670854,-9.487053821246224e-06,7.778465840414755e-05,1.2146781376357052e-06,-0.0002772838337961187,-1.3523182666412328e-08,8.556961384802136e-08,2.577130060280967e-11,-1.0703371892842165e-05,-1.737020170293017e-08,3.853232107383566e-05,-4.9176964283427004e-11,-0.020145155653008753,-7.519706813000302e-07
error_fixed_6mm,normal_workspace,7,3.126949329013644,0.0005084564861025143,-0.5779793260558818,-0.0007468625558435309,-0.6650657492767618,-0.0003354819640048864,2.441651400126727,0.7337099470717501,0.08184235381574578,0.03908300515014394,0.9075926587919211,0.35964143489030154,0.11336318634378748,0.012287873415712929,0.2691632893593802,0.00021889948609427057,0.12199132073941017,0.0002008414608859913,0.28076089941236326,0.00048194311018367623,0.0036202352201415325,4.5099451071423136e-07,-2.96845358353682,-0.016561688066271205
error_fixed_6mm,normal_wrist,3,57.295677535671096,0.004522314983623067,-2.8325937482832195,-0.006530340932989033,0.7907272839746758,0.0005706043774488986,-1.2242073024375444,-0.5965635492891698,94.91515902360311,11.309574751771402,67.13040557799249,3.9710983522959644,9.07521853017305,0.7432140890165625,1.0928840698924238,0.0010847473058101659,-0.023803766044949867,-4.751804036003578e-05,-0.10465835400031286,-0.00020563481233053701,46.28182490870711,0.00012913514392083334,-7.634463746844001,-0.022372644062162966
error_fixed_6mm,reach,5,0.15792814086053125,0.00029319166209404446,-1.6964088232293282,-0.00171152757664412,-0.626400528680698,-0.00015585949943319882,0.2800285936680251,0.09860688622925266,0.1719118473328895,0.08302062319056987,0.26456855811343194,0.16387220355195672,0.16939024760762703,0.014332727698504133,-3.7465844962698442,-0.0009555616365805916,0.08633600704761729,2.5846695523678435e-05,-0.5067601083572654,-0.0005185986595238445,-0.21720244502260097,-4.581091441484215e-06,-34.966921321689725,-0.10520327343379277
error_fixed_6mm,retract,6,6.104527387743006,0.002595682864223483,-2.9993466960219286,-0.003345090767535234,-1.0597987522837509,-0.0002537585639005996,1.88878618500132,0.830610747922878,-0.7308195231782523,-0.3318673943243496,-0.24174959591876843,-0.15070055617106318,-0.74759114585803,-0.0717955631887103,3.2806011985156474,0.00066558078073685,1.1072401603382448e-06,3.614787508673019e-10,-0.94156713993243,-0.001192391591380922,48.92527999561727,0.00033085439929264317,-15.744431846724035,-0.03638359128282113
error_instant_0p5_1p0,extended_translation,3,-0.04687890481246406,-2.385512857746667e-05,-0.7177233056162665,-0.0011141236270422645,-1.1288339726629602,-0.0005425507319342984,-5.920357614814876,-4.3031209797609264,-5.970320889122124,-4.53640924267702,-7.672808633413008,-7.1373715002368145,-6.442073250346177,-1.1952770500571634,-3.495012280881671,-0.0015887071928802666,-0.0097851708505216,-3.211988695332272e-06,2.1899088047961883,0.0031262827914210014,-0.4611652624215479,-6.243070202346646e-05,-4.429497911011354,-0.006116458316475064
error_instant_0p5_1p0,extended_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_0p5_1p0,normal_workspace,7,0.06078886457214415,1.3164065511014305e-05,-0.010684879460774057,-1.6792094861515068e-05,-0.020395169121029132,-1.2743114447858512e-05,0.006004659410470154,0.00327210856269338,0.0019810713944763145,0.0011680544137513088,-0.020912890321577147,-0.011549844629156172,0.0027239695531922105,0.0003474155608349199,0.023703459851698555,2.0171468650256874e-05,0.017020417358507945,3.278786427862327e-05,0.013992249409127138,2.411524673988165e-05,-0.001657057644247527,-2.773712537144428e-08,-0.14811445424796704,-0.0008394035216320635
error_instant_0p5_1p0,normal_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_0p5_1p0,reach,5,-0.00019123893171383953,-3.611516884161059e-07,0.00011058395209250521,1.0293773289871133e-07,0.022102637944933008,5.574028269519915e-06,0.3811341933155822,0.14701329270007193,0.696422047638954,0.2686236287756145,0.08940853334221596,0.05995658413663705,0.27987824701691144,0.024060674318719322,0.05241423147441139,3.209106319568278e-09,-4.226152489808346e-06,-1.3652735803004746e-09,-7.304767652507256e-10,-1.274857996946821e-12,-0.22236239175310177,-4.879065092920024e-06,0.0,0.0
error_instant_0p5_1p0,retract,6,0.13761374451725533,5.8509060878866176e-05,-0.07160839777181129,-7.866058545331668e-05,-0.04901831744910221,-1.1744727926766771e-05,-0.009446110422405443,-0.00373474528060432,0.04284012417186036,0.018617057626897804,0.0,0.0,0.002715857623612549,0.00026022446570402497,0.27066381975513365,4.197566857405023e-05,0.0,0.0,-0.08996946561915363,-0.00011393596327341493,-0.24866867476900623,-1.3929323444666756e-06,-0.446899789999392,-0.0011492022070539963
error_instant_0p6_0p9,extended_translation,3,-0.20736771165365553,-0.00010552258940566689,-1.1531915215240747,-0.0017901019941544323,-1.9351749815774866,-0.0009301018822094655,-13.0115809918748,-9.457267751172106,-10.927862359254569,-8.303281637599545,-17.46958409235778,-16.25049151868679,-11.86517811538299,-2.2014923682210052,-4.606919487489331,-0.0020941403172833003,-0.014114604177095926,-4.633128000366508e-06,2.7177500278299913,0.0038798214449754695,-0.9103873415630006,-0.00012324458383663334,-8.767059671854181,-0.012105966887949663
error_instant_0p6_0p9,extended_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_0p6_0p9,normal_workspace,7,0.07663377997949392,1.6766967309614256e-05,-0.020823644387041297,-3.315102281360132e-05,-0.031935549189179575,-2.0048459913300588e-05,-0.0011803017464075177,0.0004783711661074465,0.0043855227414378575,0.0025583497289381235,-0.035791773901345456,-0.016599527992633107,0.0002935177628716548,0.00010814022095395615,0.03555475480349424,3.006130139928636e-05,0.0215034207834717,4.1758330224255556e-05,0.019895441565133613,3.42749539002691e-05,0.00043649541941488565,2.2173999857248915e-09,-0.20496591284654153,-0.0011556004705595305
error_instant_0p6_0p9,normal_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_instant_0p6_0p9,reach,5,-0.00016835775136788935,-3.179409423570423e-07,0.00011184156079657978,1.0410838547914026e-07,0.02207978640413627,5.5682653766597754e-06,0.38112907902536064,0.14701131998637038,0.6963714804547726,0.2686041240219126,0.08946228614366616,0.05999263029735857,0.27989830969903456,0.02406239907462897,0.05584324724010046,3.4190507536280277e-09,-2.6872867984438677e-05,-8.68137550041892e-09,1.0557049273303687e-09,1.8424595182864324e-12,-0.2223558742557013,-4.878922086300023e-06,-2.832070118491748e-05,-1.366991399958696e-10
error_instant_0p6_0p9,retract,6,0.7349642665007865,0.00031252478265146713,-1.0635682332657461,-0.0011701193415973032,-0.4686404892545428,-0.00011225961577464999,0.0719906907564649,0.0323054183420434,0.1987469689662824,0.08439133473990168,0.0,0.0,-0.07504542780214445,-0.007150390540376843,3.0539978618597323,0.00045182436176801743,0.0,0.0,-1.0353113727193037,-0.0013111025804912978,-1.0154188938045272,-4.8412510321333255e-06,-4.9830144686920805,-0.010850102726653996
gravity_compensation,extended_translation,3,-45.1559886549349,-0.013489371089635235,-35.69121536345894,-0.040141258533538296,-26.616120591351855,-0.007858669751894564,-1.1174963926858874,-0.6907181153069271,-3.316514630000927,-0.5504133443830739,-6.389313902724478,-1.5532408117770142,0.2645131427217442,-0.0628514577985686,1.6365171315112301,0.000658088276272765,1.3231454232191568,0.00043311179803716865,-0.8288588793952355,-0.0011072197794117684,4.29224657574482,1.626385787156682e-05,0.7511748559912647,0.0015418872183611358
gravity_compensation,extended_wrist,3,-92.71232019329632,-0.02363280920771357,-17.763713740678003,-0.024386965782476733,-10.173294232626885,-0.004269415980638131,0.24939771771120423,0.13866763421837933,-43.81739196967563,-0.0605477145839284,-27.161363793450793,-0.06250308084468902,-3.68637297027783,0.0010739802879396073,-5.268076822917537,-0.0002139921967651666,9.530043175109263,0.002879372625813533,0.011067577334570589,2.4837118224004435e-05,-8.446291401521586,6.488717250465056e-06,-46.988789948586934,-0.0016464923672026668
gravity_compensation,normal_workspace,7,-16.97389991859792,-0.0023391210882478856,-13.025940231722913,-0.011969199492558188,-5.1316250521619295,-0.0018456256189010856,0.7610363794515971,0.3240488179546156,2.6385931509955256,1.1108054601363908,-1.4409371498845562,-0.48899375591700955,3.1053050811950653,0.30632717238039797,2.6586187200706255,0.002403983404811613,-1.682320815764011,-0.003124941512761583,-3.192630937338406,-0.004475284185423876,-7.489511963790564,-8.381896894610002e-05,0.22320666122858052,0.0010783815987253404
gravity_compensation,normal_wrist,3,-51.870188177982534,-0.0033019352975158334,-8.340016058326299,-0.009220937985981734,-6.268278556847984,-0.0021071532659306716,-0.6346911765756799,-0.1339135359392598,2.0744165954804195,0.11063664752911695,-0.6606803245507894,-0.20456582988623026,-0.2785266537729332,0.08195949048965738,1.7082296031659727,0.0019514711581572243,-2.2023157513349756,-0.004207920162584293,2.5480427967329997,0.004530384569708769,6.281337255760491,-4.568896386366779e-06,-2.796740479079144,-0.007017757952985805
gravity_compensation,reach,5,-1.3473187560647877,-0.002453201960924534,-72.87462126107215,-0.06794320153974066,-57.030145803814285,-0.013642843213323898,-2.923820397754776,-0.8500436676183917,-3.1597000185596977,-1.417786074307622,0.9047312366423036,-0.6395422035579678,-4.178376123953912,-0.3778592271051203,-50.62832879956439,0.00027677050892522257,0.6480240739262152,0.00019540036531529928,-0.005848385552739676,-4.358144657021224e-06,-4.37656647595757,-2.5595717259104684e-05,-52.14823722074588,0.014199399746730243
gravity_compensation,retract,6,-48.07458015738626,-0.007150171268139017,-48.26395240476629,-0.03650263077917095,-36.08999630883029,-0.006893774278129616,-1.9641523045277154,-0.3260814982014653,-15.661760940755888,-0.6758432941971968,-17.11994123143204,-1.8450047140379604,-15.255317168440312,-0.10774088618854198,4.80187240508213,0.001535714027816584,2.168093860667929,0.0007032724134905186,-1.443383192710649,-0.0014972485063797665,-0.2866824537486951,-6.278146729945013e-06,0.9533134279766337,0.0033975625285657396
