profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
j1_cap_4p0,extended_wrist_right_w6p0,0.0012175132107053452,0.001243150132806437,0.002440746065429929,0.00015903926593968982,2.8679064847517e-05,0.00011152357763117877
j1_j4_caps_2p5_3p8,extended_wrist_right_w6p0,0.004876488970909194,0.005063610367347401,0.00996549290724038,0.0006473448507093812,0.0001155011454412888,0.0002639134297475711
j1_cap_2p5_no_braking,extended_wrist_right_w6p0,0.0037557129900624765,0.0038600774945767025,0.0076585204076952944,0.0004935565240600107,8.9570543495438e-05,0.00024710690611950086
brake_distance_0p10,extended_wrist_right_w6p0,0.005259930651729823,0.005451676878471434,0.01077307653647865,0.0006968852147486945,0.00012465658157122104,0.0002897132451997022
brake_per_joint_compact,extended_wrist_right_w6p0,0.005259930651729823,0.005451676878471434,0.01077307653647865,0.0006968852147486945,0.00012465658157122104,0.0002897132451997022
candidate_compact,extended_wrist_right_w6p0,0.008633291601331373,0.004560514495377955,0.008951718309089637,0.0006142240694302609,0.0003513821457048149,0.0002782012009397165
current,extended_wrist_right_w10p0,0.00655292091766555,0.006547014999385123,0.01350616606081927,0.0008404372491553811,0.00019947573883319415,0.0002729379696979337
no_joint_braking_current_tasks,extended_wrist_right_w10p0,0.006550457468974596,0.006542987218320938,0.013505402635628322,0.0008376732694189362,0.00016860114517765768,0.00025362371450790057
no_velocity_current_tasks,extended_wrist_right_w10p0,0.00037190528120164174,0.0004224065353238281,0.0007748180036710683,5.4041225726206904e-05,1.0945633279886245e-05,4.974642139304975e-05
unlimited_reference,extended_wrist_right_w10p0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,extended_wrist_right_w10p0,0.006288332768577568,0.006313452366485251,0.013000453723985077,0.0008082734936230586,0.00016055551412066238,0.00022291334234452964
j1_cap_2p5,extended_wrist_right_w10p0,0.004750067446289829,0.004640491964060695,0.00972267725739245,0.0005974768040762634,0.00016146921902230438,0.00022103813602495048
j1_cap_3p0,extended_wrist_right_w10p0,0.003448251995432681,0.0032793261368614574,0.006963977554340048,0.0004244467577852929,0.00013608731237279897,0.00017505239777030216
j1_cap_4p0,extended_wrist_right_w10p0,0.0017525083592811056,0.001577763375384817,0.003314007754057594,0.00020995545177392383,0.00010639654232991236,0.0001172614181054399
j1_j4_caps_2p5_3p8,extended_wrist_right_w10p0,0.0060934586324633295,0.006071671014922164,0.012530812126213374,0.0007798830429708263,0.0001892779930270165,0.000239495939558171
j1_cap_2p5_no_braking,extended_wrist_right_w10p0,0.004722627257644297,0.004627310015398455,0.009703582841277342,0.0005928235978135833,0.00012396264008663317,0.0002005258375687712
brake_distance_0p10,extended_wrist_right_w10p0,0.006550457468974596,0.006542987218320938,0.013505402635628322,0.0008376732694189362,0.00016860114517765768,0.00025362371450790057
brake_per_joint_compact,extended_wrist_right_w10p0,0.006550457468974596,0.006542987218320938,0.013505402635628322,0.0008376732694189362,0.00016860114517765768,0.00025362371450790057
candidate_compact,extended_wrist_right_w10p0,0.008620768140249261,0.005749534300671702,0.011544553890947917,0.0007520490111415937,0.00030786036823453675,0.00030100340821220134
current,normal_right_v0p50,0.023621863612680757,0.01795214643869262,0.05211827702350598,0.0029209671993606946,0.0032029244647927366,0.006057660459122437
no_joint_braking_current_tasks,normal_right_v0p50,0.0003244114216267757,0.00032997979692097446,0.000272957597114078,7.11408702506644e-05,9.860997752523703e-05,4.1438604014801566e-05
no_velocity_current_tasks,normal_right_v0p50,0.0003645769500158304,0.0003936011673243161,0.00023634004947442318,7.937135171920587e-05,0.0001048457533758062,3.0195742429535806e-05
unlimited_reference,normal_right_v0p50,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,normal_right_v0p50,0.021974468606165382,0.017807769962895445,0.04898448052846426,0.002647423352197359,0.0024990680756817704,0.005699544331635824
j1_cap_2p5,normal_right_v0p50,0.023624914044670743,0.01794756123739827,0.05212181443904767,0.002921596227914669,0.0032055576514898624,0.006058035853461437
j1_cap_3p0,normal_right_v0p50,0.023626204759313776,0.017946466752342745,0.052123367508433834,0.0029218743510800527,0.00320650337345287,0.006058210846860631
j1_cap_4p0,normal_right_v0p50,0.023626829747128906,0.017946733247644335,0.05212431375318847,0.0029219910775745666,0.0032067292131850245,0.006058331268605257
j1_j4_caps_2p5_3p8,normal_right_v0p50,0.022382741156908924,0.01691261955281847,0.04941306420473056,0.002770058133402768,0.0030639387573162457,0.005749443801808536
j1_cap_2p5_no_braking,normal_right_v0p50,0.0003203119953229136,0.0002332465953322417,0.0002413080815499866,6.864907962816435e-05,0.00010552727079522017,3.215446370507601e-05
brake_distance_0p10,normal_right_v0p50,0.0054877262675680554,0.004390333652179509,0.012761440804385722,0.0006090802054569938,0.0004789344843637121,0.001522037897845627
brake_per_joint_compact,normal_right_v0p50,0.023409808653162452,0.01936422315517408,0.05213215194910051,0.002820225321479368,0.0025442332850275926,0.006058132868948007
candidate_compact,normal_right_v0p50,0.02435396619743981,0.020680451729496466,0.052922044780976785,0.0029935915091943537,0.0026558656291881867,0.006193102161255239
current,normal_right_v0p80,0.03818574825275782,0.04201139727007851,0.06913478188904115,0.006815892136366823,0.007419621026902238,0.009032981845340328
no_joint_braking_current_tasks,normal_right_v0p80,0.02046051271843459,0.03240942798681355,0.01995906028121166,0.004401690790127096,0.0030553257938881312,0.0039891588927566494
no_velocity_current_tasks,normal_right_v0p80,0.011273392356948731,0.014086377263447844,0.013508571436176646,0.0023532221162545653,0.0026791241680677465,0.0016004824842069025
unlimited_reference,normal_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,normal_right_v0p80,0.02928944077637769,0.021378952112816832,0.06097468847595207,0.004314661326951081,0.005734524028991061,0.007188057264386809
j1_cap_2p5,normal_right_v0p80,0.035308543548327166,0.025183428837106114,0.06479085420757169,0.005709187967793148,0.008057591610072573,0.007897874377336763
j1_cap_3p0,normal_right_v0p80,0.03533159614147513,0.02320065519584996,0.06471070722008339,0.005639005484054447,0.008172601008478086,0.007824217614519149
j1_cap_4p0,normal_right_v0p80,0.035339558555800246,0.023156022415074855,0.06468270670387337,0.005639356720183378,0.008178237288894477,0.007825357956461325
j1_j4_caps_2p5_3p8,normal_right_v0p80,0.033896933065724805,0.02355977370881259,0.0612350268779933,0.005517698403560747,0.007889360343680558,0.0075008414092374446
j1_cap_2p5_no_braking,normal_right_v0p80,0.01404683266464429,0.015086481405732311,0.014255655679263922,0.0022326465247377455,0.0021337658233694465,0.0026947734527206055
brake_distance_0p10,normal_right_v0p80,0.019866679509250043,0.032039323940615455,0.026093086727162602,0.004107768045298498,0.0018663090846426586,0.004378356886582576
brake_per_joint_compact,normal_right_v0p80,0.03516424380160815,0.04442037647132298,0.06876243001050023,0.005865172645002958,0.0035016629101073966,0.008859056815728808
candidate_compact,normal_right_v0p80,0.040359923366653824,0.04945080309130729,0.07149611341874819,0.006407425208311241,0.0033343018224221066,0.009812892648294692
