profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
native_3mm_iters_2,normal_workspace,1,-0.8841114686584751,-0.00019144667383539857,0.4906197374003923,0.0007710052018239932,-0.5217522138376735,-0.00032594839155620364,-0.11552837181063125,-0.0625308169232568,-0.7143710492220503,-0.4308162807412188,0.3794732754232953,0.2156064482419069,3.3877589572724403,0.432104007682689,2.4737751882232644,0.0021050713784012964,0.9376334369328354,0.0018059979067630016,-0.2837841061596243,-0.000489060165322408,0.4219954080045613,6.962043186299919e-06,-4.736156298493177,-0.026843188754373082
native_3mm_iters_2,reach,2,0.025399284414865726,4.6902353094763205e-05,-1.244523641544188,-0.0011463947961783474,0.23567761441805246,5.865549316515055e-05,2.1157903706769274,0.8802622165130156,7.668885619933033,2.7712876385942096,6.202489532812156,3.8765238739776144,6.043014315971687,0.48238642756360894,0.9716402492319173,0.00012032425734027907,-0.0026566754426505905,-1.1412705226507974e-06,-0.0003157958356102246,-5.511508156946787e-07,-2.7538275890851494,-4.216479893405002e-05,-6.619130455674556,-0.0006030964956352996
native_3mm_iters_2,retract,2,0.4623314462628505,0.0001921890021972482,10.779434963700817,0.011784011424653192,-3.5589197904843597,-0.0008526513823229488,3.422472010398754,1.4995167126400233,3.4054002104253915,1.471295141090792,11.902093841635804,7.381452939186143,3.767951774372763,0.3608485004742734,9.41534888421406,0.0011419975153697014,0.35478887582861557,0.00011580066762435087,-3.4241916698740273,-0.0043364293521311395,-11.189523033583525,-6.802553024815001e-05,-39.3467385047978,-0.1129399841535305
no_error_limit_iters_1,extended_translation,1,-0.8096058998838295,-0.00041198174138380034,4.425330495522214,0.006869451255032799,1.1266800408652113,0.0005415154891070043,8.404066701587874,6.108366773050719,7.025956076017204,5.338509047304115,17.723482193427447,16.486671665634205,12.303563796417585,2.282831453209859,1.6825411266780372,0.0007648228319231953,0.515584306135507,0.00016924088379199898,-6.677959291285811,-0.009533360096289412,-0.15857581427848264,-2.1467357184199592e-05,-63.69925838177203,-0.0879589214194992
no_error_limit_iters_1,extended_wrist,1,-0.06645577253073916,-1.7063209524600248e-05,0.6541770370105889,0.0016985449903645922,-0.019249408148507997,-1.7678337620202766e-05,0.03751009345780803,0.04056276162103245,6.002024021866724,0.057121108083668104,1.2705332815094432,0.010470905676806086,0.10508573515205945,0.0017787923401830774,0.434952604122749,3.190888441519969e-05,-0.0871318742754889,-2.6352229671001287e-05,0.008673583610851014,1.3847316328585713e-05,-0.9673292819150199,-7.55447429370002e-06,88.85628429898888,0.0038474790882578004
no_error_limit_iters_1,normal_workspace,1,-1.8781045759062678,-0.0004066872639010982,1.8176323254420879,0.0028563954343638898,-0.28138062279353004,-0.00017578375133290441,0.09607917285254074,0.05200375521285849,-1.050255942600585,-0.6333786335690448,-0.017830650113203495,-0.010130892976491168,8.861241871146575,1.1302392448401584,3.2298226089503883,0.0027484337153119015,1.0704844465829229,0.002061885373963679,-0.5698274359487306,-0.0009820137702623022,1.4879042062041097,2.4547312942699946e-05,-5.47017442774235,-0.031003395037859982
no_error_limit_iters_1,reach,2,0.02076877685828639,3.885525336770612e-05,-1.032885088899219,-0.0009562688997752505,0.8344692315908331,0.00020558890621824935,56.681100127765504,14.648329785574003,8.091090164680102,2.9057226861661185,7.024008886192602,4.397058984644332,7.384726992839439,0.5888976430208541,650.4708019319565,0.000304764859149681,-0.09981512867303194,-3.2196568935799474e-05,-0.000386065460070396,-6.73790879854308e-07,-3.4912306940839204,-5.097424712779985e-05,27.447676309341652,0.00023044749754140033
no_error_limit_iters_1,retract,2,-6.704034846312252,-0.0028565292176181006,48.19361272940013,0.05180829038159695,0.9775740784228546,0.00023604192975469965,4.339570084980263,1.9000923496908015,6.60795013123955,2.868512130562106,17.569739594200215,10.896397542119832,7.897569154715625,0.7564580552622049,6.195897699327082,-0.0005958166212491978,0.5365923762643079,0.0001751400893520022,-3.492975914673419,-0.004423561986118749,-11.651626313378399,-8.314406370480001e-05,-33.14871869360779,-0.1139217107137402
no_error_limit_iters_10,extended_translation,1,1.9957335788941797,0.0010155629983538,4.260604620648858,0.006613746880177601,5.554009020250585,0.0026694197128016017,-2.147653634660417,-1.560989050634575,-8.059910890757816,-6.124135526216776,-8.65397766928112,-8.05007091033599,-3.8868045142732766,-0.7211666265545453,8.57138757349148,0.0038962452765788982,-0.5262198142572027,-0.00017273199624959906,2.0905632117979884,0.0029844584300076082,0.40653929383189813,5.5035657674600696e-05,125.49117930477657,0.1732841018831664
no_error_limit_iters_10,extended_wrist,1,0.02572718746494875,6.605722474899156e-06,0.18920179483862423,0.000491255031298099,0.023559795936105906,2.163692637240089e-05,0.14692668860852054,0.15888396152621453,4.542486460580117,0.04323072669120975,-3.227986075049235,-0.026602953428916387,-1.5082884997998085,-0.02553088700714623,-2.2458136552652737,-0.0001647568210068999,0.10962151635309936,3.3154013956898654e-05,-0.014692746414408204,-2.3456868171706224e-05,-1.4765655601743093,-1.1531416215600026e-05,191.18298064297667,0.008278227317941301
no_error_limit_iters_10,normal_workspace,1,1.0336010099970594,0.00022381733802990036,0.033966438647797775,5.337800110458146e-05,0.5194698728449205,0.00032452257034099735,-1.0666759847026355,-0.5773484008344454,-1.0219244762450936,-0.6162927550518376,-1.4326455206804378,-0.8139904238553513,1.1894697099278602,0.15171522979037633,-1.8725688056244947,-0.001593471797911597,-0.7842073103639394,-0.0015104802209469081,0.21259946576575858,0.00036638390811208343,0.28715868560388313,4.737518779999962e-06,6.257364895349029,0.03546496703334756
no_error_limit_iters_10,reach,2,0.010527914572130582,1.9724004013566e-05,-0.07323466526287414,-6.773866917125088e-05,-0.5640224937821173,-0.00013881399722239993,-5.247106933382109,-1.6190983927926137,-11.634412089049654,-3.9927966318133734,-9.917855289364843,-5.908519275782378,-12.565981670137079,-0.9622067124875113,-1.3154328381951264,5.38847818048107e-05,0.04379739462309061,1.3617142150200087e-05,0.0007622664743728911,1.3303641741152505e-06,-6.132922782071127,-0.0001268718724304499,45.039981786095865,0.0040742179315662
no_error_limit_iters_10,retract,2,-5.307181258175365,-0.002254114406403499,21.99235913836152,0.021661906091426493,28.644690290184663,0.006876066348424999,6.89552704109882,2.8755614520257318,11.342738742519192,4.74641832430321,-11.88679573904529,-7.368695228653927,18.84863575789757,1.7986621061697878,209.53636740160175,0.018935790978113,-0.5302690132385617,-0.00017307618681624767,9.13556521616684,0.011569295126130696,57.44169114310716,0.0003599532718911,224.90911445543566,0.4615338167503854
no_error_limit_iters_2,extended_translation,1,-0.21127851744120799,-0.00010751266949129978,4.434644951842323,0.006883910108156394,1.8560760279229518,0.0008920846039916011,7.465866120287782,5.4264500938092795,8.052675030986942,6.118637526736862,11.23846794919458,10.454205842903448,11.293800808003365,2.0954777117751746,3.3729949742662346,0.0015332425028887,0.36179381260280624,0.00011875905427440048,-5.9391762518632385,-0.008478683893480388,0.4615783155601596,6.248661949929957e-05,-28.266164730636298,-0.039031245033837286
no_error_limit_iters_2,extended_wrist,1,-0.05697317983013982,-1.4628455402797974e-05,0.14401902956816484,0.00037393975537269863,-0.01048892985339734,-9.632859451699782e-06,0.002253506340167493,0.00243690249907047,4.445374407255191,0.04230651378003336,1.0589815084507688,0.008727434101762577,0.02705514989348587,0.00045796409306553265,0.7159218711350649,5.2521281674900236e-05,-0.08199000174676509,-2.479711787129954e-05,-0.03405352547533493,-5.436621822271781e-05,-0.2674519670326752,-2.0886982824999895e-06,77.01001171887536,0.0033345352218181
no_error_limit_iters_2,normal_workspace,1,-1.7694974501733032,-0.0003831693323805979,0.983847921434106,0.0015461095577782857,0.0011967354495895513,7.476230757946789e-07,0.10663364874107782,0.057716464473479334,-0.6733470711613604,-0.40607591973616053,0.4672569112650975,0.2654827350937268,2.874904699493588,0.36669015063490384,1.8189867135447673,0.0015478758484619992,0.5822027132640469,0.0011213943957738004,-0.4069592668196911,-0.0007013344369553032,0.4687656331677761,7.733654254199864e-06,-2.7573673597782706,-0.015627975058007282
no_error_limit_iters_2,reach,2,0.05851976839843829,0.00010944986162050863,-2.514797406690339,-0.002328836724420094,0.27391863167991914,6.829943303350051e-05,2.110004521133672,0.8780304650529285,7.652344474266089,2.764907394619705,6.301462900891012,3.9428945530244697,6.074992552078472,0.485135544125733,48.97934834427319,0.000123263570482951,0.03352059925788313,1.0545926632450284e-05,-0.0003157946172132887,-5.511486892983974e-07,-2.1899145403903493,-2.9791445465250014e-05,-6.619154910412043,-0.0006030966136740996
no_error_limit_iters_2,retract,2,-7.259798728794019,-0.003091392989027001,31.141139800251736,0.03313046917915975,1.6770633117071851,0.0004027838247876517,2.4081927707554334,1.053848423748267,2.9599689921505132,1.2717372805036113,11.902093841635804,7.381452939186143,3.767951774372763,0.3608485004742734,4.9522748061130635,-0.0011928652131951512,0.35478887582861557,0.00011580066762435087,-3.4512540229837225,-0.0043707007046258906,-3.0934003535364827,-3.251135468270003e-05,3.4216349205323517,-0.026421813229489485
no_error_limit_iters_5,extended_translation,1,0.9036207000815611,0.0004598227725656004,4.255179803536994,0.006605325923425304,3.5488260054313954,0.0017056699154900032,5.24958817081853,3.8155825142093818,3.565760314399416,2.7093599067488157,7.165505697944958,6.665470051029743,6.134339795857366,1.138179478919561,6.414216155368702,0.002915672542401597,0.000732641313433916,2.404899875976807e-07,-2.9850723826479357,-0.0042614470523063,0.3652849733043527,4.9450813364099525e-05,49.77490263283083,0.0687315183970372
no_error_limit_iters_5,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_error_limit_iters_5,normal_workspace,1,-0.8593986394909544,-0.00018609532492419936,0.28772256396603174,0.0004521538303276784,0.3990931754549532,0.0002493209902528007,-0.05744250511381617,-0.031091295710226063,-0.010454956871938748,-0.0063050786279532645,0.08538902893565392,0.04851573599512449,-0.044595666519362503,-0.005688116088345296,-0.5070601023994895,-0.00043148533212390705,-0.2395312638975644,-0.0004613668243513003,-0.16111321314954713,-0.0002776549248118265,0.02027074853633309,3.344250293999679e-07,2.321890899203987,0.013159818161875947
no_error_limit_iters_5,reach,2,-0.0006396115970274366,-1.2078963531475528e-06,8.836190842422078e-05,8.22522107021828e-08,0.054921034609724036,1.3850446280149267e-05,0.9528461763088731,0.3675373563238722,1.7412157245515563,0.6716210206094537,0.2232293806988242,0.14969567943151674,0.6993670844942035,0.06012344234895295,0.08126642200918882,4.975606454626913e-09,4.5687650638267e-05,1.4759557898785802e-08,2.9434898061744567e-09,5.137099079455254e-12,-0.5555872626882958,-1.2190669465650047e-05,-7.08017529622937e-05,-3.41747849989674e-10
no_error_limit_iters_5,retract,2,-6.815983329448496,-0.002899524974167001,23.96291612074645,0.02388567239198274,9.221221287926955,0.0022127907816019508,-7.08656533880797,-3.084108155359047,-3.6199242096697617,-1.5963630159643678,0.0,0.0,-3.134595666843981,-0.3002315418096524,72.91932355538006,0.005074635591095649,0.0,0.0,5.96952906824064,0.007559720845267001,2.91394028840206,1.3203136285149983e-05,117.54475950599108,0.20769311892806114
