profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
brake_distance_only_0p6,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5639810426540285,0.0
brake_distance_only_0p7,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.6066350710900474,0.0
brake_distance_only_0p8,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.035976239538666,-0.7706457460885012,1.4459937810897827,1.2330975520532585,23.601920290807374,0.5579262417334427,0.6469194312796208,0.0
brake_distance_only_0p9,joint4_lower_v1p5,4,lower,1.5,0,0.26756182312965393,1.0362706697422397,-0.7687088466125858,1.4459937810897827,1.2330973446915932,23.602481881662637,0.5537672456749695,0.6895734597156398,0.14928909952606634
brake_reaction_only_0p5,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
current,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_buffer_only_0p5,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_distance_only_0p5,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_distance_only_0p6,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5899705014749262,0.0
brake_distance_only_0p7,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.6283185840707964,0.0
brake_distance_only_0p8,joint4_lower_v2,4,lower,2.0,0,0.2733568251132965,1.0368320610940966,-0.7634752359808001,1.8900036811828613,1.3372644647919991,29.405593493591002,0.5698539656085733,0.6666666666666666,0.02654867256637168
brake_distance_only_0p9,joint4_lower_v2,4,lower,2.0,0,0.27709391713142395,1.0368325708400634,-0.7597386537086395,1.8900036811828613,1.3372637455557719,29.410631348955068,0.5635028168372067,0.7079646017699115,0.22713864306784662
brake_reaction_only_0p5,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
current,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_buffer_only_0p5,joint4_upper_v1,4,upper,1.0,0,0.10746164894103982,0.12369611416259163,-0.016234465221551808,0.9995400905609131,1.0073795833102033,5.952309727556832,0.027285935471690743,0.562753036437247,0.4291497975708502
brake_distance_only_0p5,joint4_upper_v1,4,upper,1.0,0,0.10746164894103982,0.12369611416259163,-0.016234465221551808,0.9995400905609131,1.0073795833102033,5.952309727556832,0.027285935471690743,0.562753036437247,0.4291497975708502
brake_distance_only_0p6,joint4_upper_v1,4,upper,1.0,0,0.13429184532165506,0.15087807647467733,-0.01658623115302227,0.9995400905609131,1.0073795833102033,5.811281822571302,0.02714645810476728,0.6133603238866396,0.46153846153846156
brake_distance_only_0p7,joint4_upper_v1,4,upper,1.0,0,0.16192646598815896,0.17884138524650117,-0.01691491925834221,0.9995400905609131,1.0073795833102033,5.587745319960144,0.026999087300801843,0.6639676113360324,0.4939271255060729
brake_distance_only_0p8,joint4_upper_v1,4,upper,1.0,0,0.1902062473297117,0.2074023650804082,-0.017196117750696516,0.9995400905609131,1.0073795805441894,5.319724040347951,0.026844837081981942,0.7186234817813765,0.5222672064777328
brake_distance_only_0p9,joint4_upper_v1,4,upper,1.0,0,0.2190019664764402,0.23647413433552567,-0.017472167859085452,0.9979009628295898,1.0056632867936695,5.035394220350642,0.02668476096017588,0.7773279352226721,0.5526315789473685
brake_reaction_only_0p5,joint4_upper_v1,4,upper,1.0,0,0.10773082351684549,0.12398192871008673,-0.016251105193241244,0.9995400905609131,1.0073795833102033,6.023336606667155,0.02727804793660013,0.562753036437247,0.4291497975708502
current,joint4_upper_v1,4,upper,1.0,0,0.10847135162353494,0.12475585016870738,-0.016284498545172443,0.9995400905609131,1.0073795833102033,6.139317867951507,0.02726969204574861,0.5688259109311741,0.43724696356275305
brake_buffer_only_0p5,joint4_upper_v1p5,4,upper,1.5,0,0.11647339439392068,0.133202190635211,-0.01672879624129031,1.5020668506622314,1.5194594464424398,11.089107226497207,0.030674220654296713,0.5977653631284916,0.4972067039106145
brake_distance_only_0p5,joint4_upper_v1p5,4,upper,1.5,0,0.11647339439392068,0.133202190635211,-0.01672879624129031,1.5020668506622314,1.5194594464424398,11.089107226497207,0.030674220654296713,0.5977653631284916,0.4972067039106145
brake_distance_only_0p6,joint4_upper_v1p5,4,upper,1.5,0,0.14620681381225564,0.16321346009437843,-0.017006646282122784,1.5020668506622314,1.5194594464424398,10.612150023506407,0.030399012634372172,0.6452513966480447,0.5307262569832403
brake_distance_only_0p7,joint4_upper_v1p5,4,upper,1.5,0,0.1769320545196531,0.19416194334869719,-0.017229888829044082,1.5020668506622314,1.519385664053323,10.050674098697458,0.030102395555695154,0.6899441340782123,0.5642458100558659
brake_distance_only_0p8,joint4_upper_v1p5,4,upper,1.5,0,0.2084419307708738,0.22597768775335014,-0.017535756982476336,1.49613618850708,1.5154028837754627,9.45911073030568,0.029791216531899114,0.7402234636871509,0.5949720670391061
brake_distance_only_0p9,joint4_upper_v1p5,4,upper,1.5,0,0.24056430435180642,0.25847609961340146,-0.01791179526159503,1.4821290969848633,1.5054700231457956,8.888202877214102,0.029473446672413545,0.7960893854748603,0.6229050279329609
brake_reaction_only_0p5,joint4_upper_v1p5,4,upper,1.5,0,0.11762805557250955,0.13433488915393355,-0.016706833581423997,1.5020668506622314,1.5194594464424398,11.448157639900804,0.030620304456849285,0.6033519553072626,0.505586592178771
current,joint4_upper_v1p5,4,upper,1.5,0,0.11899037933349588,0.13566665020403068,-0.016676270870534804,1.5020668506622314,1.5194594464424398,11.590151827620724,0.030611302687507835,0.6089385474860335,0.5111731843575419
brake_buffer_only_0p5,joint4_upper_v2,4,upper,2.0,0,0.122807699203491,0.1392411941274867,-0.016433494923995706,1.9962191581726074,2.048890419760513,15.332274157881463,0.03402336053763615,0.6288659793814433,0.5498281786941581
brake_distance_only_0p5,joint4_upper_v2,4,upper,2.0,0,0.12280364608764627,0.139237222018453,-0.016433575930806743,1.9962191581726074,2.048890419760513,15.332274157881463,0.03402305372338807,0.6288659793814433,0.5498281786941581
brake_distance_only_0p6,joint4_upper_v2,4,upper,2.0,0,0.1545030651092527,0.17175283360951132,-0.01724976850025861,1.9935667514801025,2.0467809757509516,16.037565916831532,0.033672046501676704,0.6701030927835051,0.5876288659793815
brake_distance_only_0p7,joint4_upper_v2,4,upper,2.0,0,0.18750067329406717,0.2053117787141696,-0.017811105420102447,1.9885003566741943,2.0361989629786823,15.169025683756999,0.033205774069496666,0.7147766323024055,0.6219931271477663
brake_distance_only_0p8,joint4_upper_v2,4,upper,2.0,0,0.22139831161499002,0.23956431204878603,-0.018166000433796015,1.9657611846923828,2.0077051685668144,14.073890295153314,0.0327050770120409,0.7594501718213058,0.6529209621993127
brake_distance_only_0p9,joint4_upper_v2,4,upper,2.0,0,0.25598211860656717,0.27442674129418254,-0.018444622687615375,1.9321143627166748,1.9546115797103991,12.706063373302795,0.03218002708714752,0.8109965635738832,0.6804123711340206
brake_reaction_only_0p5,joint4_upper_v2,4,upper,2.0,0,0.1247012195587156,0.14172151151776502,-0.017020291959049416,1.9962191581726074,2.04880035352976,17.059421575492102,0.03394016421313086,0.6391752577319587,0.5670103092783505
current,joint4_upper_v2,4,upper,2.0,0,0.12681265449523904,0.1442439823705337,-0.017431327875294667,1.9962191581726074,2.0486683916408395,17.450279691484685,0.03394611018797462,0.6426116838487973,0.570446735395189
