joint,joint_number,bound,overshoot_rad,velocity_cap_rad_s,substep_dt_s,standard_lower_step_rad,standard_upper_step_rad,standard_feasible,recoverable_lower_step_rad,recoverable_upper_step_rad,recoverable_feasible,standard_max_recoverable_overshoot_rad
openarm_right_joint5,5,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_right_joint5,5,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint5,5,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.001,12.6,0.0008,0.0009500000000000008,0.01008,True,0.0009500000000000008,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.005,12.6,0.0008,0.004750000000000004,0.01008,True,0.004750000000000004,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint6,6,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint6,6,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_right_joint6,6,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_right_joint6,6,upper,0.001,12.6,0.0008,-0.01008,-0.0009500000000000008,True,-0.01008,-0.0009500000000000008,True,0.010610526315789475
openarm_right_joint6,6,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_right_joint6,6,upper,0.005,12.6,0.0008,-0.01008,-0.004750000000000004,True,-0.01008,-0.004750000000000004,True,0.010610526315789475
openarm_right_joint6,6,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_right_joint6,6,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint6,6,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.001,12.6,0.0008,0.0009499999999998954,0.01008,True,0.0009499999999998954,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.005,12.6,0.0008,0.004749999999999898,0.01008,True,0.004749999999999898,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint7,7,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint7,7,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_right_joint7,7,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_right_joint7,7,upper,0.001,12.6,0.0008,-0.01008,-0.0009499999999998954,True,-0.01008,-0.0009499999999998954,True,0.010610526315789475
openarm_right_joint7,7,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_right_joint7,7,upper,0.005,12.6,0.0008,-0.01008,-0.004749999999999898,True,-0.01008,-0.004749999999999898,True,0.010610526315789475
openarm_right_joint7,7,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_right_joint7,7,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint7,7,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
