plant,family,algorithm,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
cmd24ms,extended_translation,compact,0.0,0.0137973313756525,0.057302207170671,0.018439469694408,0.1497299824086713,0.0545917641892272,2.4920513108372666,2.580278477549121,87.96443231403825,45.47368478214073,1.3611912727355957,2.7243574066401406,46.74989891860764,2.3703575134277344,2.669693742802408,38.370341062545776,41.73151281086005,9.036700215851742,11.63096443991104,0.0303985473161081,0.0417899078231426,0.0349823410273185,0.0320530495462861,0.1554717687356472,0.1542487700360155,0.0,0.1074766355140186,0.0,0.0020811624821556,0.0135100518002371
cmd24ms,extended_translation,compact_ori2,0.0,0.0141416083298623,0.0570826394787414,0.0046484819393548,0.1470027961112535,0.0541339684079617,2.492453809827566,2.535266237690305,45.84841430187223,43.8146378767381,1.366376876831055,2.705524565703337,46.5607745486972,2.239994704723358,2.572682528812023,35.92373803257942,40.64648761827228,7.948487868157543,10.867407310268725,0.0306058567185824,0.0407302208463781,0.0349799344784149,0.0320460353679161,0.1555577950018644,0.1567064243235583,0.0,0.0934579439252336,0.0,0.0020828000394527,0.0133732343641711
cmd24ms,extended_translation,compact_ori2_damping1,0.0,0.0141974865616333,0.0569305141711949,0.0046019484231412,0.1464666920449618,0.0536414850960438,2.4081066437065584,2.424849396431921,44.634588994085775,43.009134469313885,1.3658106327056885,2.660096581411312,46.156580817272285,2.086900174617768,2.429242174642491,33.3714485168457,42.49995910301427,8.767564973111087,10.772999024185689,0.030637169332607,0.0406824836671793,0.0349419991415569,0.0320055155682046,0.1555883125799894,0.1568337476065205,0.0,0.0887850467289719,0.0,0.0020786108169847,0.0132964566715479
cmd24ms,extended_translation,current,0.0,0.0131825091955831,0.0577094782634115,0.0355883633022073,0.1551017464022341,0.05892556696227,3.140002489089966,3.0074786570382264,115.47126108780502,72.67691465780861,1.5043914318084717,3.0126104900035853,75.67582641997103,3.140002489089966,3.75835590193466,129.36653569340706,90.84906335610184,14.775509209525868,18.475028209357035,0.0300191545398125,0.0458591139906237,0.0357915826787855,0.0328907329123586,0.1554498323637247,0.1424288431258988,0.0794392523364486,0.2897196261682243,0.0,0.0023964743282974,0.0138151956720664
cmd24ms,extended_translation,current_ori2,0.0,0.0140377639783885,0.05744523072015,0.0093213081690997,0.149055296001268,0.0576593844582009,3.140002489089966,2.964638655152973,80.27229458093629,68.12947581751446,1.40380859375,2.9770537105934807,72.20135766757765,3.140002489089966,3.731373974028421,101.83066129684448,86.99635443366263,13.346041968821556,17.18308806307538,0.0303284376943104,0.0419335324358322,0.0357924103473405,0.0328839164471541,0.1558087808477878,0.1538876781849071,0.0654205607476635,0.2710280373831775,0.0,0.002383250811365,0.0136405286970857
cmd24ms,extended_translation,lower_task_ori2,0.0,0.0171754794923992,0.0557771081362487,0.0019265803615142,0.1366459835349731,0.046898679864984,2.014245055615901,2.369542426788024,36.25655546784401,38.41096123155792,1.6996264457702637,2.749185255747398,42.48884544644229,0.8956342935562134,1.7644695704617086,13.680942356586456,31.51589905602419,16.187535147921768,10.497281048220945,0.0275535043294594,0.0372552268189301,0.0345681470007484,0.0316015967680304,0.1557547715890407,0.153821702238245,0.0,0.102803738317757,0.0,0.0032035755279499,0.0125997065310795
cmd24ms,extended_wrist,compact,0.0,0.0001813668176448,0.0256588367334401,0.0014730879870447,0.3732374528914395,0.1350183979375869,9.775391966104506,8.690759030197123,162.2752705588936,108.37457552634396,0.012904405593872,0.0316367075251674,0.8058801824364333,0.0217407941818237,0.0431559140771422,0.8343905210494985,0.7281345590079951,0.2953639723854164,1.64892514946679,0.0034350616948507,0.0070265203841004,0.0332010921580361,0.0302541996593254,0.167172302531749,0.1597231696168008,0.0,0.0,0.0,4.5415959429929e-06,0.0009104652343465
cmd24ms,extended_wrist,compact_ori2,0.0,0.000681661377962,0.0257021052601396,0.0004378496508496,0.3719949981756864,0.1349713314213638,9.761116728186604,8.697863776549998,163.12194522470222,108.18204739155624,0.019073486328125,0.0394516524003219,1.0131192303958825,0.0477209687232971,0.0412874616947049,1.9604712724685665,1.269616180641829,0.778639815184072,1.6859649398762568,0.0035422171404899,0.0067464765249048,0.0332760600446767,0.0303527468056107,0.1684944150435924,0.1621632429319101,0.0,0.0,0.0,2.0649596458792095e-05,0.0009226568869966
cmd24ms,extended_wrist,compact_ori2_damping1,0.0,0.0006902580047826,0.0257118335412056,0.0005690023019019,0.3722013659316582,0.1349744222990602,9.761683419346808,8.696630057500206,162.9528636112808,108.27944927250212,0.0169873237609863,0.0374055296967099,0.96053552132465,0.0431090593338012,0.0418892774873102,1.9703060388565024,1.2173015644995833,0.8159538710586139,1.6681367724592222,0.0034759744580064,0.0066690751348678,0.0332581503423072,0.0303369138148271,0.1685835798668861,0.1621560181470714,0.0,0.0,0.0,1.6724957473845348e-05,0.0009147461198117
cmd24ms,extended_wrist,current,0.0,0.0002803140049507,0.0256443556346652,0.0009305332508855,0.3725875965083858,0.134960411825579,9.757554307579994,8.681387422979336,162.4843804165719,108.15627213510574,0.0165402889251709,0.0376163506208949,0.9580084552787964,0.0265538692474365,0.0483056167873424,0.461861491203308,0.8340170619524969,0.3791256540780493,1.6922369387307157,0.0042668517306504,0.0073396947209338,0.0331973836120785,0.030245694185928,0.1652120533797144,0.1596491387438008,0.0,0.0,0.0,1.3165018660425629e-05,0.0009271569028516
cmd24ms,extended_wrist,current_ori2,0.0,0.0008528845754911,0.0256465428345102,0.0005467917546913,0.3717203353437205,0.134896413365967,9.74632583558559,8.682106027872553,162.76031732559187,108.06245040177032,0.040978193283081,0.0452699915550296,1.1207007700473173,0.0928342342376709,0.0805345292652789,3.7053972482681248,1.9484633005149687,0.9688505001685777,1.682287023224052,0.0044459576796207,0.0072169190448263,0.0335253062774992,0.0306488098477454,0.1653927159893512,0.1607393101364544,0.0,0.0,0.0,2.3423360056846333e-05,0.0009126950316682
cmd24ms,extended_wrist,lower_task_ori2,0.0,0.0025801661238127,0.0257004642300572,0.0004988825364607,0.3702811747238493,0.1345916558109484,9.732768088579176,8.680419309833448,165.12239351868624,108.60807021176264,0.0350177288055419,0.0285107764483902,0.8062132431462099,0.0825822353363037,0.087276954264726,2.382844686508178,1.799492010390424,1.9438842471959643,1.6429315442428054,0.0056679876361006,0.0065493578978763,0.0338397992364277,0.030938731764213,0.1659939871567487,0.1623816368803142,0.0,0.0,0.0,1.826453339158055e-05,0.0008056167429156
cmd24ms,intervention_replay,compact,0.0,0.0106660583306323,0.02428825241239925,0.08205835689996732,0.22172638020387347,0.08853252498755718,4.362113978713751,3.994940055991986,144.79585036048863,46.109785612830294,2.5000047885298216,2.26387577102672,40.68792841155178,3.091537286111744,2.903947674226044,81.0181349515914,44.10288367601122,26.768497314089334,12.534113792137326,0.09659820709647651,0.09666007598587373,0.08546028591732337,0.08263611738587677,0.10089006476402272,0.09179320297351995,0.14605734767025086,0.12037037037037032,0.0,2.2041873076817082e-05,0.002984618875071475
cmd24ms,intervention_replay,compact_ori2,0.0,0.013081440104404325,0.025537092467455776,0.0407737637975034,0.21161318202634732,0.09183423062170473,4.4262821692973375,3.9704542523294473,154.42592673935013,46.502782312360175,2.5000060436772102,2.17238804640092,44.42998794200807,3.041200193586655,3.036357859848767,95.48127651214588,46.67507630144962,31.93924272875847,11.917977119831294,0.0967946229778672,0.09645443273699833,0.07678132591817932,0.07429362474467043,0.10277746074199665,0.09176500141962984,0.15442054958183987,0.11559139784946232,0.0,2.6004041722949935e-05,0.003117060855058875
cmd24ms,intervention_replay,compact_ori2_damping1,0.0,0.013193638117299926,0.0256569049626364,0.040951903960925226,0.21182294278076755,0.09177907273709852,4.407050595618784,3.9691547766863473,149.40423425287017,46.43611003234424,2.5000047885298216,2.1801985358379516,44.054370442601815,3.03425997776062,3.0324978751926794,96.3279604911803,46.21488260787991,31.355579593492337,11.8626513596238,0.09680071964734525,0.09651855207229143,0.07693928665459172,0.07441138232100213,0.10228301041126239,0.09204776263476412,0.15232974910394262,0.11439665471923531,0.0,3.0549921189738864e-05,0.0031284667794894503
cmd24ms,intervention_replay,current,0.0,0.0115463812093738,0.024958831228378275,0.08643108260532203,0.22168037590820883,0.08691152992754028,4.381175115704537,4.047430830219749,153.5514788702131,48.092092238697774,2.0000032636297433,2.020595551394156,45.213103432718796,3.1400033128947333,2.9694885048060824,98.05746376514423,44.40985316848095,26.96849653742307,12.563578655418075,0.09494755454951126,0.09467638171635567,0.0807872785329494,0.08055099211740115,0.1007273291826247,0.09222296936679475,0.22550776583034643,0.14964157706093184,0.0,8.102374221759859e-06,0.003150768491096575
cmd24ms,intervention_replay,current_ori2,0.0,0.013855013044465675,0.02597227445035425,0.041415381104546026,0.2111526998630155,0.08997335005549173,4.441591360675577,4.047788453969961,161.22092027217167,47.2879887002954,2.0000013051079506,1.954458737609716,48.24492913351543,3.1400033128947333,3.1451580754503667,114.70407247543324,48.263543554265695,31.0042848961628,11.814606599166758,0.09421438918360005,0.09345813558865645,0.07570149889684118,0.0752105305037403,0.10201519184112537,0.09211278056221098,0.22759856630824368,0.13918757467144563,0.0,9.816615528398695e-06,0.0032986922468748996
cmd24ms,intervention_replay,lower_task_ori2,0.0,0.02920176404383965,0.04025043691265023,0.026895403323667626,0.2029251365960254,0.08659255154231746,4.277261835219544,3.984293846549871,135.93835756182688,46.297047876214336,2.0000040531158447,2.486062785325643,52.689224891595885,2.7788793456655845,3.2124521191225495,99.01236742734905,48.40187932067387,30.728475585756158,11.918256153940629,0.09962027015050826,0.0993199508264708,0.07750499337156155,0.07631693646912276,0.10843289844989765,0.09406343034292047,0.23207885304659495,0.1547192353643966,0.0,0.001604237390480925,0.004974086751041325
cmd24ms,normal_workspace,compact,0.0,0.00943425566831475,0.02208949351545115,0.0027529172611562,0.13808523169654818,0.0727138269726876,3.083897978067398,2.981515232680559,46.480703749694,34.01872642840681,2.32812762260437,2.9911796685027046,51.469084148678974,2.1101832389831543,2.3437363190748144,52.24101245403267,31.472197254851167,9.190924468651097,11.293798075858898,0.0854167771211469,0.08465280460522605,0.1800056492802401,0.1826331217342957,0.1349345026016233,0.14470690775447845,0.0498392282958199,0.061897106109324695,0.0,5.638697348255843e-07,0.00121107085681725
cmd24ms,normal_workspace,compact_ori2,0.0,0.0094354092867989,0.02209727629618305,0.000705158165125,0.13737604839841072,0.0727551643698151,3.0869341641664514,2.98581004456811,43.39937592703808,33.99825653004842,2.3287786170840263,2.9920930251899582,51.5316112131716,2.1100789308547974,2.3438165118700294,52.136182785033924,31.51604676298105,8.021218331749168,11.312428122650577,0.08474433887718835,0.08395161903132545,0.17989612852622,0.18255070726851436,0.13493617153167697,0.14467492384221486,0.0498392282958199,0.061897106109324695,0.0,5.578088101555189e-07,0.00121091954895715
cmd24ms,normal_workspace,compact_ori2_damping1,0.0,0.009460594194062099,0.02219412293529075,0.0008612560310971,0.13750423029755704,0.0727322505485911,3.084911890327931,2.9866459942544292,45.261106570251926,33.80346983772861,2.3287050426006317,2.9906768996145465,51.3521159698106,2.108827233314514,2.341645951954194,49.935877323150436,31.462962507502432,8.164829441954513,11.282690738049965,0.08480019541913189,0.0840075196162215,0.1798951307449142,0.18254557060781174,0.13496132469177224,0.1446752699772173,0.0498392282958199,0.061897106109324695,0.0,5.489820482818862e-07,0.0012104587313686499
cmd24ms,normal_workspace,current,0.0,0.009461914008020749,0.02198962549786935,0.0033697051343782,0.13776992022118478,0.0725692599820815,3.0925876647233963,2.954541040462194,47.77470403496417,36.71315578059259,2.0000040531158447,2.6150214004545855,49.83281618051891,2.113848924636841,2.351270228501824,49.03256893157935,33.5876203529985,11.23557096034519,10.774717349286842,0.08477794182236734,0.084303416014177,0.179840649227052,0.1825115455806256,0.13478191471099826,0.1446639884586722,0.11334405144694529,0.09324758842443726,0.0,3.4139809941948297e-07,0.0012102687956233
cmd24ms,normal_workspace,current_ori2,0.0,0.009467052996982299,0.022001274656640847,0.0008956520447736,0.13724929903747735,0.07260196751304071,3.09273410588503,2.956070039940668,46.64578940719405,36.682928101565224,2.0000040531158447,2.6106867346919707,49.86779496947912,2.113431692123413,2.3516695172002735,47.164484858512694,33.640951505766196,10.871206493669895,10.773704631125797,0.08403168743779385,0.08357605054734435,0.1797438327050308,0.18244384074404468,0.134785967826843,0.1446424595601656,0.112540192926045,0.0924437299035369,0.0,3.4198903329444834e-07,0.0012098976419431498
cmd24ms,normal_workspace,lower_task_ori2,0.0,0.01102853229377015,0.0251521225027447,0.00061283330655255,0.13530333219679486,0.07155575385758185,3.013995811343194,2.7969460394887213,44.56426482647669,32.70544946385793,2.0000040531158447,2.5863357000806904,45.259442637708204,2.0666569471359253,2.227928401190522,51.883086562156514,29.87627854140898,11.715782768288186,9.824687046036756,0.08650912281465635,0.0857153136405132,0.1815261923596853,0.18380240423343375,0.13602252578735324,0.14584772576797816,0.0803858520900321,0.07717041800643085,0.0,2.4446395450224972e-06,0.0011810297557705001
cmd24ms,normal_wrist,compact,0.0,0.0048774287921578,0.0081466484153487,0.0821939911259682,0.3660082224440897,0.1045379461492539,6.728757452219725,6.385525912231491,146.27715572714712,79.6987588054553,0.9162314236164092,1.1153286852657256,19.365324699264647,0.4464983940124511,0.3559657824883569,25.917738676071203,11.940075011643849,40.77518668409405,15.644487162814375,0.0950193535918261,0.0948087172843991,0.1958392308620381,0.1997288877293065,0.147297197151184,0.1949731144840971,0.2727272727272727,0.1493506493506493,0.0,7.13288451283498e-07,0.0005078309964157
cmd24ms,normal_wrist,compact_ori2,0.0,0.0062745996171251,0.0094433566723592,0.0259917180421832,0.341754502102806,0.1089796321371349,7.34999468008936,6.917267030063472,146.65592461824392,83.00188035868293,0.9636878967285156,1.0126095345862558,32.23011824764717,1.1266469955444336,0.8273703073319278,47.24204540252689,28.181698154983057,29.386638136594943,17.44997340128694,0.0949601078634203,0.0944746526599503,0.1940924947030205,0.1967786776531189,0.1446574266433715,0.1899678593364657,0.2824675324675325,0.1525974025974026,0.0,8.880626025719166e-07,0.0004368089232472
cmd24ms,normal_wrist,compact_ori2_damping1,0.0,0.0063069359057167,0.0094705187411224,0.0261532249501374,0.3418755849715527,0.1089615480063719,7.344784820452325,6.919081737414241,147.89411798119534,82.94175895926271,0.9688101708889008,1.020564289550621,32.075731063203214,1.1250972747802734,0.8280943160734685,44.771730899810805,28.05975393262929,29.448094575947,17.352579749120522,0.0949000558559305,0.0944075109224487,0.194169341882481,0.1968834765843277,0.1447351511001586,0.1899545570109746,0.2792207792207792,0.1525974025974026,0.0,8.816547616040107e-07,0.0004432447894127
cmd24ms,normal_wrist,current,0.0,0.0049644829444551,0.0082041297083749,0.0818198180979025,0.3649762907494907,0.1045028128804688,6.713581178337336,6.38046495450205,139.6514475345601,79.77820857808216,0.8766166865825653,1.1036148523880498,18.95211422752481,0.4481673240661621,0.3617670902327607,27.16496586799623,11.686611459152596,38.09036200315749,16.000192692836176,0.0952804077965425,0.0950444449761839,0.1956820629145979,0.1995889296802718,0.1474117572784423,0.195511179517841,0.2824675324675325,0.1461038961038961,0.0,4.377773958632961e-07,0.0005050973350351
cmd24ms,normal_wrist,current_ori2,0.0,0.0062882858524957,0.0094299605618945,0.0261113362595082,0.3415929202025866,0.1089608878720209,7.345262775197621,6.914807925444409,151.01842582225737,83.25151029762401,0.9576678276062012,0.9972739714711352,32.77007112651486,1.1295080184936523,0.8197700252338612,49.96970295906071,27.619051642513124,33.191028489308124,17.753774575489963,0.0952061325173145,0.0946706316535516,0.1939798018683758,0.1967237843471093,0.1447511251449584,0.1902107535344173,0.2824675324675325,0.1525974025974026,0.0,5.444377684999784e-07,0.0004260693487323
cmd24ms,normal_wrist,lower_task_ori2,0.0,0.0162011801622155,0.0194187871007212,0.0147640682613304,0.3365003015830549,0.1093348371286177,7.001067698001857,6.553471213477728,127.6175840757785,85.88624923467898,2.0000003278255463,2.360388021734848,64.12465423007949,1.4578700065612793,1.0948513079268198,64.83256816864015,37.053160872969954,23.254976425990037,15.153122140393268,0.0953034544849112,0.0935935118956873,0.1947547341250277,0.1972383667581896,0.1528404291152953,0.1978115847139503,0.275974025974026,0.2987012987012987,0.0,2.3175400320904917e-06,0.0012460421717835
cmd24ms,randomized,compact,0.0,0.015754400649019264,0.030539716765876503,0.01056062763070682,0.14298393215001245,0.059926305825108675,2.285024788230658,2.0851295809870516,44.471637927927205,34.5324039550476,1.6046762466430664,2.131305575539907,37.59038131928877,1.8831491470336914,2.6436566791776466,67.73717328906056,44.97249139478801,13.60124034358429,8.405970963281849,0.05563670861238394,0.05763383394316696,0.1276036860161051,0.1244461792621924,0.1568237896854876,0.16259630603670455,0.03563636363636362,0.06618181818181817,0.0,2.2258085936400187e-05,0.00402226170900436
cmd24ms,randomized,compact_ori2,0.0,0.01579619019283564,0.030594280807429142,0.0028859699224949797,0.1415886435537905,0.0601843558667573,2.3069501761347064,2.096936270273518,42.8077157121153,34.62896718930123,1.6108959913253784,2.1397575218528457,37.35496693403531,1.8920347094535828,2.651763455288249,63.89157101511952,45.274197532914584,12.662967452436103,8.551778324366607,0.05527760262726904,0.05734242223727119,0.12748703210960505,0.1243556682444916,0.15545214834493387,0.16280083843857762,0.03563636363636362,0.06618181818181819,0.0,2.2519839928449843e-05,0.00403017612608966
cmd24ms,randomized,compact_ori2_damping1,0.0,0.0158057130678481,0.03064430647366236,0.00294341344523794,0.1415941558292188,0.06012416366311648,2.301858043298126,2.094065656618776,43.318097479641494,34.43284379236411,1.6041278839111328,2.13267919184948,37.32054229648307,1.873554289340973,2.632631077435688,63.118375837802816,44.836008466226396,12.512165579054058,8.51286012189789,0.05532663866657458,0.05738738191152868,0.12746287038841383,0.12432665652617043,0.155516262267351,0.16279749572563534,0.03527272727272726,0.06672727272727272,0.0,2.2188492286985965e-05,0.00402676269486134
cmd24ms,randomized,current,0.0,0.01608316208522634,0.030729894311994223,0.014324404467069818,0.14290554813114167,0.05895519517878833,2.2641566544771203,2.040379698559982,50.89816889449153,35.721670357454514,1.4252766966819763,1.9901243238900654,40.192525744178646,1.9449159502983093,2.676641848967978,70.93816623091683,46.617961049593376,15.950881545448649,8.747141772724785,0.05513426962404168,0.05687016803067955,0.1282147072159036,0.1247162592588705,0.15633916946452836,0.1635851008535198,0.09309090909090909,0.10909090909090906,0.0,2.3579475059028816e-05,0.00400512449802678
cmd24ms,randomized,current_ori2,0.0,0.0161639278962305,0.03082416263569384,0.00392241745790656,0.14131254839044513,0.05925349461245901,2.281991717405618,2.063145735019473,49.11834141239534,35.84636683873184,1.427234709262848,1.995389639114635,40.11997625792584,1.947811245918274,2.6705163609639135,68.22380423545827,46.653345952236506,15.936714364905516,8.84167963481941,0.054757908709706225,0.05658536491873162,0.1280659855370127,0.12467055394680888,0.15531212772113073,0.16396064164508123,0.09127272727272726,0.10836363636363636,0.0,2.3688254835411373e-05,0.00401159593145122
cmd24ms,randomized,lower_task_ori2,0.0,0.017164604753257477,0.03270577240377838,0.0013665167279468,0.13916174782873536,0.05770475518960004,2.1663625258952384,1.9291934313532715,35.25068168528382,31.333766283290892,1.2211129069328308,1.7271945839288314,32.839685158404855,1.4412596821784973,2.2011592360166548,39.20016624033451,36.105212597266274,11.241046076208216,7.384016565168993,0.0526195491491462,0.054724353630291225,0.12726568011273015,0.12441198861412914,0.157921428963065,0.16432581207665492,0.07127272727272725,0.09218181818181817,0.0,2.4953795253266786e-05,0.003939814185366821
cmd24ms,reach,compact,0.0,0.1851126190543387,0.18718059616672417,0.0011624748494386502,0.09277715406297045,0.028820211914854302,1.7207240685820553,1.9913045837713543,32.933070324360926,31.425682735389415,1.5546977519989014,2.1156208266267966,33.977659987193064,3.140002489089966,4.019404078628436,70.14675065875052,58.41839830080755,7.655080812268661,7.561533302022077,0.015128242512795341,0.01506557450258913,0.0339087209535996,0.0309620508842786,0.1744199776219332,0.17452772077336492,0.03048355629877365,0.028296482100829898,0.0,1.1336522322853208e-07,0.0020730212955597
cmd24ms,reach,compact_ori2,0.0,0.18511270841658375,0.1871806404255154,0.00029916935823505296,0.09272567965811745,0.02881877838613115,1.7202251218259308,1.99094500824582,32.15851262211796,31.421139600572424,1.5542805194854736,2.1153189915688917,33.95774216683217,3.140002489089966,4.019476229273379,70.28782740235326,58.35333813764599,7.66710716383316,7.541106947256237,0.01512827357723086,0.015066098716925968,0.033908720291527,0.030961524047652247,0.17442074377663194,0.17452735480802123,0.03048355629877365,0.028296482100829898,0.0,1.151592225247638e-07,0.00207149724148515
cmd24ms,reach,compact_ori2_damping1,0.0,0.1851161442724786,0.18718454248207575,0.00033540673028105,0.0927215308096673,0.0287588781042987,1.7218303494155394,1.986973037653494,30.637583695351978,31.117658831846143,1.5542656183242798,2.0949116664658183,33.20719084440261,3.140002489089966,3.9919789881704535,64.76246286183594,57.589388637083715,7.063208955133136,7.338354325897789,0.015127532713472364,0.015065290370967864,0.03391156501029205,0.0309637048453626,0.17442013002777929,0.1745272679306133,0.02849002849002845,0.02855389879846395,0.0,2.150744034435588e-07,0.0020393232412895
cmd24ms,reach,current,0.0,0.185099480336828,0.18716402821129036,0.00109198443584465,0.0927627805939749,0.028960870783290897,1.726145474240182,2.0116031426089243,28.39436754584286,32.03266519518386,1.5579909086227417,2.162282080711463,36.12690108817101,3.140002489089966,4.079619802499748,80.68767376244064,61.848352055806664,8.845418242343218,7.952910018587971,0.015098508607407453,0.01505426633805645,0.0338945857516115,0.0309505685017305,0.174420767285251,0.17452738630042508,0.03562801932367145,0.030547426607209154,0.0,1.7151448539089103e-08,0.0022178443116246003
cmd24ms,reach,current_ori2,0.0,0.18509973886045716,0.1871642896830972,0.00028089577129279485,0.09273447445420945,0.028957010261339948,1.730519263073801,2.00791204644462,27.895760722458043,31.911978104686952,1.557767391204834,2.1617921445786608,36.20378688946985,3.140002489089966,4.07931068731839,82.08313956856728,61.889256585353685,8.954663304656922,7.954401547771445,0.015098660604127104,0.015055043962255722,0.03389459147804905,0.030949629669233904,0.17442145455037938,0.17452723247727114,0.03562801932367145,0.030547426607209154,0.0,1.7896267408061427e-08,0.0022220277427233
cmd24ms,reach,lower_task_ori2,0.0,0.1852614412572655,0.18735089004941502,8.108994688574795e-05,0.09210533480148896,0.025865539225662898,1.1108538834378106,1.2301633069217903,11.227952563785934,13.317704954658055,0.9012073278427124,1.0436406852133304,12.637200762978509,1.8246471881866455,2.099278066133837,20.02318389713763,23.10232039209519,2.201810233850519,2.8255206061895506,0.01508009206720517,0.015310010237182013,0.033975552286337654,0.031012405628940247,0.17441400159054432,0.17331887905951732,0.0,0.0,0.0,0.00131939542964585,0.001478049790207
cmd24ms,retract,compact,0.0,0.01563409841982025,0.027572500778388798,0.03028397575240425,0.0826110461363127,0.0370997301560234,3.025983572006226,3.073423444030119,37.09423937834795,33.744738063222314,2.2905394434928894,2.580756415280817,40.707595623816395,3.1400062143802643,3.7744491716738655,53.052306175232,45.14691307450208,8.473447940361936,8.91387372247786,0.03231067647606195,0.02996138217793935,0.03480170702534145,0.03189179390665285,0.14109989658822558,0.14609140774935545,0.22095718514195184,0.1200858798515862,0.0,1.3312040394413658e-05,0.0004202163043871887
cmd24ms,retract,compact_ori2,0.0,0.016270161124356048,0.028267305900989997,0.0083041480910713,0.07247616605918544,0.037447580071109945,3.026047050952912,3.0737570179140175,31.98843798600136,33.686627973273744,2.2906213998794556,2.582512881526685,40.26679844920831,3.140002489089966,3.7739729919499125,52.06368863582615,45.13039520528733,7.793432748599297,8.798349703908375,0.032295997068034446,0.02995295362137575,0.034799480555008144,0.031889318083325804,0.14117120084096785,0.1461304843126073,0.22095718514195184,0.1200858798515862,0.0,1.5525602721665726e-05,0.00047471466278498905
cmd24ms,retract,compact_ori2_damping1,0.0,0.0166061452075268,0.02851871357166165,0.00834519940714625,0.07245179601463306,0.0374286662305064,3.0658969283103943,3.0791983751541814,37.5357922166586,33.49489856966319,2.3019760847091675,2.5896634628658153,39.75530644273788,3.140002489089966,3.7577973723863725,54.719913750886995,43.78027710943093,7.968314897201113,8.806683396774302,0.032289270745993554,0.02994621564681065,0.03476436767666145,0.0318518040615906,0.14117878299361586,0.1461384996279257,0.22163671988994035,0.1200858798515862,0.0,1.536637273931601e-05,0.0004817686879448967
cmd24ms,retract,current,0.0,0.0205101280685976,0.03143192400674075,0.0367102075704331,0.08990329129406495,0.036192190209559355,2.5629764795303345,2.6780595185267844,30.347484280355275,31.887338969668935,1.9512176513671875,2.354366089995846,32.03517124987696,3.0176490545272827,3.5983979890568767,53.30063402652747,48.59288238813993,7.869394785712594,7.137471671991353,0.03131115564062395,0.0289245317846289,0.035564534198360254,0.0326711247442592,0.1455431895735685,0.15069000744862754,0.24048442906574394,0.1185725601367407,0.0,3.238447820710585e-05,0.00035584022209141525
cmd24ms,retract,current_ori2,0.0,0.021141649728012052,0.0321920714747994,0.010170998433602698,0.07494498948272214,0.03671831897816985,2.5548604130744934,2.671936938063502,30.384361743927002,31.88421590019608,1.9512325525283813,2.354313030618669,31.95272230340202,3.016456961631775,3.5953929937979763,52.93088033795361,48.56563033109248,7.905356810114045,7.153662236271931,0.03054710025239115,0.02844304447986035,0.03556446492711515,0.03267096917271625,0.1490235739126958,0.15290677843386236,0.23875432525951554,0.10992204110559885,0.0,1.1541586840920417e-05,0.00041517362377053774
cmd24ms,retract,lower_task_ori2,0.0,0.03785565428293815,0.04637495020182365,0.0049476353418442,0.07233284927093264,0.03440807133284205,2.746875584125519,2.86288769335646,19.474892760626975,19.95902673801858,2.0000040531158447,2.289084403782142,20.750801544652138,2.9952973127365112,3.2562436849606105,24.524256587028507,25.82965697856402,5.458206302103312,4.566823165200916,0.0322021419821808,0.029920363100004697,0.03442353689225475,0.03146279680013515,0.14162351872050316,0.1463056571754931,0.3368074373619043,0.17584941843498555,0.0,0.00028937268235003876,0.0004305749237136672
cmd24ms_actuator0p7,extended_translation,compact,0.0,0.0139601568054151,0.0673022031335472,0.0189224813989637,0.1773871487566292,0.0622621627063268,2.461271975189445,2.3880154663488824,94.14760395884512,39.19554289636321,1.3596713542938232,2.6802285544793194,41.41296595092171,2.285830676555633,2.387450385918126,37.57262602448464,33.939254846227314,9.199832162049857,9.168647880638916,0.0302752735959471,0.0434033821454579,0.0365468660453636,0.0327316142961226,0.1553644151824712,0.1434850742782994,0.0,0.0560747663551401,0.0,0.0018860834031109,0.0192488376523436
cmd24ms_actuator0p7,extended_translation,compact_ori2,0.0,0.0142951512935379,0.0669772193580571,0.0047589052677829,0.174811094203262,0.0617407241623636,2.449825722724199,2.338380262967142,46.81507591158149,37.30399165783346,1.3644695281982422,2.645651736766659,40.86273638059967,2.1507292985916138,2.306685365246449,35.558436065912254,33.67672698530826,8.108053806180813,9.036119060141536,0.0304949171248408,0.0421089718905317,0.0365460983591019,0.0327008696861469,0.1553830490845441,0.1457891806128758,0.0,0.0467289719626168,0.0,0.0018503616665602,0.0190978918419352
