profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
compact_ori2_damping1__cmd24ms_actuator0p7,reach,2,0.037388283134398154,1.0235132101611923,0.00435000230329545,727.9999341842627,0.1309103503658408,1.1865118827854721,0.3223282028442449,1.0855291794096906,1.256583991255967,1.1972300364609452,0.7767300702002027,0.6172900996138249,-2.5127034819192456e-05,51738.45005166427,0.0031781777881439684
compact_ori2_damping1__cmd24ms_actuator0p7,retract,2,0.0421894405018355,4.852118036960209,0.01566004391101165,237.1757261804001,0.0916392924573042,1.0620506213020784,0.1914094539063933,1.000526487361915,-1.4177166874253668,1.0729847841857643,0.12287140364251892,0.8563210202884586,-0.003381846753187599,266.5356316600445,0.0008484080337916385
compact_ori2_damping1__nominal,extended_translation,1,0.0447812351106822,3.502880496666183,0.0360831438190551,31.22580751962559,0.1418153810750202,1.0081781389797257,0.01970540329822601,0.9778985905021709,-0.9682969329931126,1.2306858088049806,1.9814476846748352,1.319032965385115,0.009710094726838803,5.923829850343415,0.010663754310318399
compact_ori2_damping1__nominal,extended_wrist,1,0.0918347898246512,37.72393306784473,0.025031301827493198,459.37047269464693,0.2586603613809312,0.8908790482043712,-1.0651972752239391,0.6644483181257654,-54.68216845564528,2.1503668050364495,0.8913584314778322,1.9193643068471613,0.0031935369062759,46.88374504311515,0.0007599364717690795
compact_ori2_damping1__nominal,intervention_replay,4,0.06626537457168002,1.6867054090624478,0.00832941464692455,20.521694993532485,0.1318288005967842,0.9174938752836366,-0.43844734003947894,0.3228088188589564,-104.59851027209142,0.39839095791811,-18.80376466702559,0.9961079770254483,-0.00028982442060839983,70.00509595817842,0.002566709862189457
compact_ori2_damping1__nominal,normal_workspace,2,0.05258672325299095,1.6728825671530019,0.00647231081554225,134.20076724641376,0.1264281277608894,0.9677568464115736,-0.10051490669639795,0.7844638052484258,-11.217448114153886,1.4196248032454482,3.4497946572294724,0.9909866968683374,-0.0007435890462003936,25419.905063730763,0.0011247749685590748
compact_ori2_damping1__nominal,normal_wrist,1,0.073676954709783,1.47286066349432,0.0030639703930143997,8.448111471388293,0.2004047785598812,0.9434602104752031,-0.4178819762727013,0.5663679110053109,-63.357209974629086,0.5833489834151884,-12.292458684895493,0.9943868391383689,-0.0005144248460660084,309.14643666420517,0.0003113584587975865
compact_ori2_damping1__nominal,randomized,5,0.045635469358296724,1.9357730265091895,0.01035724796760302,44.21107172864132,0.12381603414311053,0.9270274029399742,-0.20656729741464658,0.85896366493558,-8.64944036898516,0.7849563223835,-3.792466976378742,1.091774339600844,0.0020502285665717187,5727.38330735747,0.003419023341862106
compact_ori2_damping1__nominal,reach,2,0.02469042257800865,1.0106885584093865,0.0019752041057389674,501.86788059039145,0.09227950778434704,1.1555474697924235,0.26967633821880443,1.036434714570797,-0.07959428871436636,1.1159596923813364,0.3221756952087489,0.6387434417143979,-7.212096643637901e-05,33510.622710220465,0.0018436417668424732
compact_ori2_damping1__nominal,retract,2,0.0231349481757349,3.4518526004944317,0.008713434279101949,166.91097985281695,0.06357903949649785,1.0041234587080259,0.012542076147689318,0.9298611578281399,-4.224593955952679,1.060849832004826,0.3399834555441825,0.9056026626643883,-0.0022513256601287496,139.9768112608251,0.00039269287902263944
current__actuator0p7,extended_translation,1,0.0581550647205568,4.862827542772581,0.0504304006937018,5.182843739001358,0.1503982641137644,0.9212275553557389,-0.2473456722546814,0.5515745208437691,-51.09362898618876,0.9925018167256341,-0.11285161810694788,1.479991096392087,0.014370594222970403,7.091234236626167,0.0149818745836761
current__actuator0p7,extended_wrist,1,0.0958046597623694,58.44131051726065,0.035620210495219004,269.5248599765527,0.278901804533695,0.8987697209345448,-0.9867968161383303,0.6793175275900712,-52.060674400455554,4.430423277730497,1.4005286402564747,2.0253106546094273,0.004847844136299901,69.62923206591414,0.0014973088658363572
current__actuator0p7,intervention_replay,4,0.07241321098726472,2.700411166078885,0.014220486070086,4.3682462311519075,0.12596073031049354,0.9578554666532677,-0.3295226391065673,0.3091637796028814,-111.2879595622301,0.44267932944232985,-15.613312144941478,0.9946802775129091,-0.0003460509656168474,456.91019909083025,0.004208970046700458
current__actuator0p7,normal_workspace,2,0.06010327857308605,2.02014920599171,0.0097256885568194,35.91505922178595,0.14840592238277395,0.9399053022956642,-0.18743195068894258,0.6998586809109807,-15.699549295208477,0.8116023716653296,-2.1986386405793086,0.9906630762055937,-0.0008160480519682975,37210.87786855136,0.0016747957383423493
current__actuator0p7,normal_wrist,1,0.0749957977540339,2.051881552916853,0.0054162905931872,3.1752510530681644,0.1865432275561684,0.9607694704821844,-0.26487272602491974,0.6203750834886433,-48.908347538162815,0.332662258642219,-29.465655942560346,0.9922091691847528,-0.0007148615385837997,1920.6338299754752,0.0009767768565282625
current__actuator0p7,randomized,5,0.05328049729962118,2.4528554856491303,0.0164770169840396,11.975205403514218,0.14244624314368387,0.9177511831087791,-0.1698249588824798,0.7900375556024265,-14.574742997915127,0.6497416951160704,-6.330733040576179,1.0905196355722366,0.002057052187335823,16570.16440839231,0.005402802795113386
current__actuator0p7,reach,2,0.0341216945302587,1.0229521755548077,0.004246743371458639,547.268923491978,0.12982264593916631,1.2042706134882841,0.35105299252968036,1.2693777832929325,5.840749369474144,0.947378532397585,-0.4928122517696072,0.6214418382273884,-4.12602627213373e-05,1337645163.2348952,0.0030809021477804024
current__actuator0p7,retract,2,0.029300554147713702,8.492639597441558,0.012010453587281802,143.31636886157358,0.07731453880653444,1.1034397190880094,0.26016554568548034,1.0260765972336554,-2.4122418414164226,1.0114026031902343,-0.8804668713617707,0.8485431371107464,-0.0032622171922527497,354.4865200672814,0.0006730202689399223
current__cmd24ms,extended_translation,1,0.05892556696227,4.377730931736995,0.0445269690678284,4.358215214483162,0.1195133831000268,0.957794991401377,-0.13252383205173945,0.6293939632524206,-42.79434642999641,1.250381827615529,3.6995189998311666,1.5276617444306657,0.0158399594508112,5.764800193741924,0.011418721343768999
current__cmd24ms,extended_wrist,1,0.134960411825579,91.48438958365773,0.0253640416297145,400.402238344336,0.3716570632575003,0.8897093625433726,-1.0761668846006582,0.6656410410515669,-54.32810828146616,4.463525273291953,1.3131112846526665,1.7201663390855637,0.0030728429902834005,70.4257948102008,0.0009139918841911743
current__cmd24ms,intervention_replay,4,0.08691152992754027,2.578562778842161,0.013412450019004474,4.160118901930433,0.13524929330288676,0.9508177804395512,-0.33374428548478774,0.3267715631953016,-105.45938663151532,0.4696925289056813,-14.404917882004998,0.9958081150122166,-0.00027117283315557933,366.1846770935966,0.003142666116874815
current__cmd24ms,normal_workspace,2,0.0725692599820815,2.3242466914229216,0.0125277114898486,40.89139432234912,0.1344002150868066,0.9557615762428415,-0.1380466242612024,0.7960516760274177,-11.061548254371584,0.9630543693485223,-0.4608536110583463,0.9946762025946796,-0.00047452580819034446,24718.114754458238,0.0012099273975238805
current__cmd24ms,normal_wrist,1,0.1045028128804688,1.6525647887537223,0.0032396467639197995,4.460732121315326,0.28315647265158816,0.9503817388981384,-0.33311622383528583,0.5712666068737965,-59.87323895647795,0.4200588246315392,-22.09016931032131,0.9975234906544223,-0.00023596282035859284,1153.77664495228,0.0005046595576392366
current__cmd24ms,randomized,5,0.05895519517878835,2.5905045492072114,0.014646732226767878,12.741979059430758,0.12858114366407186,0.9011632466693451,-0.22377695591713823,0.7693807613574501,-15.17649853703702,0.6645489537093301,-7.203739772723862,1.0826589996235767,0.0017358984066378608,15382.81873532517,0.0039815450229677505
current__cmd24ms,reach,2,0.028960870783290897,1.0111714589083558,0.0020645478744623635,382.2415903105819,0.09167079615813026,1.1653839702476572,0.2854576683687422,1.1816146961174023,3.6382976493409966,0.9003096549441898,-0.8925082237552466,0.6383113753052425,-4.42422693510032e-05,960329529.6837729,0.002217827160176061
current__cmd24ms,retract,2,0.036192190209559355,5.944974444264669,0.010921795938143148,101.7216805583556,0.05319308372363185,1.0458042473277644,0.11508303899645012,1.1037481340708026,1.5398546893136622,1.0313059415590993,-0.7319231137212412,0.8866560950235165,-0.002386623855995052,246.87800179182292,0.0003234557438843094
current__cmd24ms_actuator0p7,extended_translation,1,0.0674433385063182,5.157262098816893,0.0555012617169033,5.056889957443203,0.1476248188807532,0.9443383580582473,-0.17477769424393808,0.554509896107334,-50.23479257789484,1.1782028756429301,2.2432946073846516,1.5550589458257722,0.0166585892544581,8.736553212602676,0.0172807316159303
current__cmd24ms_actuator0p7,extended_wrist,1,0.1384080408761712,58.16150134029907,0.03555329202223,372.17019004680174,0.3888278019192387,0.8987228309425457,-0.9872995231855413,0.6793921664377048,-52.04703148674551,4.269687157959082,1.3890639420532407,2.0263066271826324,0.004853532035993099,85.28571443858657,0.0018495511294421177
current__cmd24ms_actuator0p7,intervention_replay,4,0.09592502508485645,3.1268719448440696,0.018107832338029924,4.874524411532996,0.16108040213882183,0.963888841713782,-0.3081433253515916,0.3147478000793906,-108.22930198769824,0.4355643235043124,-16.115435211479728,0.9975330288511104,-1.896754175800472e-05,539.3347847808122,0.004845125368882294
current__cmd24ms_actuator0p7,normal_workspace,2,0.079411994983733,2.6716760812112232,0.0157431505880171,46.889941108004805,0.15842390781661614,0.9401862314036578,-0.1862893038304676,0.7569961373398235,-13.835564415383711,0.7991136924109603,-2.350290813471971,0.9910033700513413,-0.0008054123867588039,31796.770134648996,0.0018448486012448706
current__cmd24ms_actuator0p7,normal_wrist,1,0.1082867869672348,2.1099250097539732,0.005537799663417901,4.609896569158043,0.2969524810597195,0.9595679177695625,-0.2719886618457279,0.588893203996542,-56.05759036098998,0.41169196032793437,-21.40476645431182,0.9921539908114527,-0.0007442324301547981,2305.4336918837007,0.0010171532059794338
current__cmd24ms_actuator0p7,randomized,5,0.06654696026539639,3.135453695110292,0.020937983001569876,14.809040863400957,0.15623307698680863,0.9165092599074229,-0.1706867071267084,0.7857215837953997,-13.024361356874675,0.6693729150841177,-6.9968692036209506,1.0943007567342253,0.0022712552494122185,25871.721946909714,0.00607809126431221
current__cmd24ms_actuator0p7,reach,2,0.03760249951662105,1.0234875175755787,0.004344835755826185,548.6125492981525,0.1301232376180214,1.2071173609915862,0.3558195470291594,1.2476956184866592,5.2975949407187475,0.9443175532962877,-0.5545031558037454,0.6190459575007711,-2.6487193131512904e-05,1317682282.0583541,0.0033812521683482095
current__cmd24ms_actuator0p7,retract,2,0.04101672085998475,8.30757640887407,0.014359612347780501,143.7387690772675,0.0775976535669581,1.1015040327828836,0.2550101870034873,1.057411582575194,-0.9396058455955902,1.0564981253524734,-0.35750718525794234,0.8503785271716419,-0.0032581643896081,365.71287488189694,0.0007561287666107674
current__nominal,extended_translation,1,0.0480629344583997,3.78570882445667,0.037444911792811,4.320010932981127,0.11929740657982049,0.9629474617879413,-0.11634506221296537,0.6309211135991228,-42.51932085896726,1.2257787830930718,3.4175341971682407,1.5260408795310338,0.0156692590741408,5.56734998746504,0.0111059930985968
current__nominal,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
current__nominal,intervention_replay,4,0.06249835104103815,2.1115402872132494,0.009176767490728,3.6191893853727537,0.09957235188753287,0.9469587299795518,-0.348202111607961,0.3245101987348792,-106.86600281801621,0.47825300601244336,-14.356067405670322,0.9936580718870922,-0.0005151614149932031,303.0962835297649,0.0027004711023278184
current__nominal,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
current__nominal,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
current__nominal,randomized,5,0.044821817615524576,1.941263187401745,0.010244427378214141,9.990044830869795,0.1130297624428052,0.9068050619809072,-0.22022168620944926,0.7706679188401568,-17.01326828329623,0.735543524650999,-6.690667062091441,1.0836447536201061,0.00169181904239014,10636.009855942826,0.0033879892831968675
current__nominal,reach,2,0.0247711607858773,1.01069029578213,0.0019752961261771534,380.8951171576398,0.09141138366830305,1.1630997124075195,0.2811373940536753,1.172907246431237,3.6763866321113277,0.9084018540210683,-0.8115943763443987,0.6417398697508038,-5.3836123941658834e-05,872489087.7847956,0.0019592964071958405
current__nominal,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
current_ori2__actuator0p7,extended_translation,1,0.056909072708714,4.529746203904131,0.04906189703559301,19.15063104924471,0.1709524419776765,0.9066855119736261,-0.2930077246709697,0.69929505456238,-25.040691723542515,1.0105461256394346,0.14343449501364525,1.354368122704752,0.010733696708126798,7.139712278332549,0.014753811751168298
current_ori2__actuator0p7,extended_wrist,1,0.0957474619160739,35.261065499994245,0.0351733788812874,473.11159629469967,0.278434363130049,0.9004496303516458,-0.9695824315445574,0.6776998375844902,-52.41277196244603,2.3128628364884034,1.0346922821059508,1.9636980487035713,0.0046092554736682,63.54842389258739,0.0014676946586016212
current_ori2__actuator0p7,intervention_replay,4,0.07525506969857089,2.003696053623753,0.0128499335927402,15.563062058042286,0.16071039648534274,0.9394714997597388,-0.38654317876751865,0.29351654505675484,-119.16541478171266,0.3893465644970057,-20.096746765016682,0.9931449214944262,-0.0004551585788108957,393.1714556383049,0.004148905214677797
current_ori2__actuator0p7,normal_workspace,2,0.0601314366244793,2.020065705996379,0.00973073066214945,134.8150263176813,0.15108680840446104,0.940432644033625,-0.18582880501415122,0.7544902039211185,-13.298611771748625,0.8333669339831731,-1.923776217268971,0.9918090154631882,-0.0007156257677862557,31897.734366488636,0.0016733546572211008
current_ori2__actuator0p7,normal_wrist,1,0.0775313542047398,1.7907544357998353,0.005137357736580599,8.95431657674911,0.21553151887743188,0.9574573330498682,-0.31430742949364276,0.5633794187096667,-64.04100575818566,0.50508776032282,-15.613742589625241,0.9872239644155225,-0.0011699990156781997,1467.8418725967545,0.0009251787763975403
current_ori2__actuator0p7,randomized,5,0.05351513756554662,2.4408243910506155,0.016475347595630883,42.571006829114076,0.15214290687215648,0.9189849743025235,-0.17616286558159266,0.8541346831278481,-12.536483827025043,0.6145987776334565,-7.528417486438167,1.0843359297533444,0.002055333382857801,14423.604134835503,0.005406394414949625
current_ori2__actuator0p7,reach,2,0.03411928487492455,1.022952546191788,0.004246823523935045,2190.5739478109795,0.13079322869335502,1.2040955898469654,0.35059156959979654,1.2520878654199674,5.219810686372471,1.00125322336738,0.024517409839959647,0.6237143571609212,-4.1160918377481856e-05,1336988733.5384552,0.003089583507119225
current_ori2__actuator0p7,retract,2,0.02975029121235915,8.495945137315804,0.0121627623846915,669.2198577046538,0.09212115387516819,1.1042519807816276,0.2610265176527895,1.059241221326537,-0.6263761161891175,1.0310458860672178,-0.630748985075779,0.8575245394552975,-0.0029768947779155027,372.53341582380455,0.0008491492048183126
current_ori2__cmd24ms,extended_translation,1,0.0576593844582009,4.092192375408819,0.043407466741761505,15.990813016502223,0.13973398783216828,0.9441516895141645,-0.17536383393699273,0.8487296416925199,-12.142818763421829,1.2875044229006447,3.837046094253825,1.3826472981725302,0.011605094741521799,5.723496927825707,0.011257277885720701
current_ori2__cmd24ms,extended_wrist,1,0.134896413365967,30.070356026479487,0.024793658259019098,679.8206669257131,0.3711735435890292,0.8908081029030058,-1.0642198077130374,0.6639361005029139,-54.69786692382155,1.7363742114302858,0.7134365230554744,1.623254102913998,0.0027709613652056,38.965162532325564,0.0008892716716113536
current_ori2__cmd24ms,intervention_replay,4,0.08997335005549173,1.9369454335443255,0.012117261405888573,15.069541253724033,0.16973731875846948,0.9366602461726069,-0.3938029067056159,0.3113006592037195,-113.93293157187627,0.40640288958287446,-19.189678296996043,0.9907421607743476,-0.0007562535949435997,334.47207801659994,0.0032888756313465013
current_ori2__cmd24ms,normal_workspace,2,0.07260196751304071,2.3241991191396805,0.012534221659658548,153.46602490683304,0.13635364699270375,0.9562235985049518,-0.13666406594436187,0.8281403167839937,-9.962861305628824,0.9958111057797869,-0.09750186254409776,0.9949778568996592,-0.0004556368904495012,20159.71306002111,0.0012095556529098555
current_ori2__cmd24ms,normal_wrist,1,0.1089608878720209,1.4996074897186695,0.0031416747093988007,13.082169246631286,0.3154815839430784,0.9413969434549425,-0.4304548497532119,0.5512672367251907,-67.76691552463336,0.5348967893902117,-15.43725391381816,0.9943753532508476,-0.0005355008637628889,782.5859508354754,0.0004255249109638
current_ori2__cmd24ms,randomized,5,0.05925349461245901,2.5783342856298974,0.01466023473946334,44.793365647562425,0.13739013093253857,0.9070369042628611,-0.21884598238614497,0.8203519221135671,-13.271974573663503,0.6646132628971054,-7.095034730086107,1.0836254407295054,0.0018274562090253963,14200.828359175523,0.003987907676615809
current_ori2__cmd24ms,reach,2,0.028957010261339948,1.0111714540492276,0.0020645508226400516,1529.284236901386,0.09245357868291665,1.160738273967657,0.27739278337081874,1.193162626824898,4.016217382228909,0.8905470338608401,-1.000261756885477,0.6400823274588955,-4.361664187138223e-05,959824594.9217435,0.002222009846455892
current_ori2__cmd24ms,retract,2,0.03671831897816985,5.9452789352666375,0.011050421746787348,473.4430264939684,0.06477399104911945,1.0468535591517059,0.11707652498900867,1.102890827335803,1.499854156269075,1.030484170061491,-0.7516945738421139,0.8998848501233288,-0.0021040557725307994,257.9153894064017,0.0004036320369296173
current_ori2__cmd24ms_actuator0p7,extended_translation,1,0.0657841251425199,4.802017851774805,0.053899589132518994,18.69223884911471,0.1683574821753956,0.936062387890442,-0.20076426117048074,0.7573972365647742,-18.7079905294135,1.1676986302755887,1.9626293303937157,1.4273794655322458,0.0129503134357347,9.00967995322822,0.0170913621793118
current_ori2__cmd24ms_actuator0p7,extended_wrist,1,0.138344349755727,34.95653473446466,0.035076420538617904,653.4200604040469,0.38833258613374105,0.9005267613519665,-0.9687806672890993,0.677745487081101,-52.40774937926835,2.491953898435192,1.0899789759793581,1.9633267098491063,0.004610619008316899,77.36871254883997,0.0018066143138605962
current_ori2__cmd24ms_actuator0p7,intervention_replay,4,0.09933875085875195,2.285956258401685,0.01660499876520665,17.18005629738662,0.19860483620179123,0.9414859304669965,-0.3760148167277785,0.2972599667134906,-118.12025681931352,0.3900277187199978,-20.104146534364624,0.9917868143556605,-0.0005542256723693496,469.0374426107908,0.004788202751790769
current_ori2__cmd24ms_actuator0p7,normal_workspace,2,0.07944306232430495,2.671099735471802,0.0157469202186743,176.75602835256268,0.160436168034564,0.9403535178198397,-0.1857964893309656,0.8006293250244642,-11.816271947574126,0.8077479561073202,-2.229784670528173,0.9913245829111386,-0.0007827383702593976,28632.49481275702,0.0018438723341350624
current_ori2__cmd24ms_actuator0p7,normal_wrist,1,0.1126800219232246,1.8287300546443253,0.0052456033283939,13.577969860900183,0.33068750758645515,0.9533083152054785,-0.3428838015347502,0.5647577369825867,-63.85238065093378,0.5025718285043049,-15.75981351581078,0.9836107252548462,-0.001552813577849102,1883.2653891648113,0.0010380487773746568
current_ori2__cmd24ms_actuator0p7,randomized,5,0.06682941791352462,3.117559855732287,0.02094278922634916,52.40320824090725,0.16523587388546618,0.9186201171860002,-0.16821329073856053,0.8291344171758588,-11.295284166724368,0.6669084879711635,-6.305982718380088,1.088586651525048,0.0022424089268131405,24020.135503405392,0.006080492781121726
current_ori2__cmd24ms_actuator0p7,reach,2,0.0375993489873856,1.0234874032374641,0.004344819798782096,2194.1552371950493,0.1309352731114222,1.2073603690233772,0.3561476097177968,1.2462883309948327,5.2560531935248935,0.9413559325135521,-0.5899504556329811,0.621240515777245,-2.6389436935773947e-05,1317035576.1671333,0.0033833699218677677
current_ori2__cmd24ms_actuator0p7,retract,2,0.0415664087523033,8.308647434854725,0.014512321498065599,671.180709420759,0.09247154292706801,1.1022914226802616,0.2558153772138265,1.065605756402086,-0.5465913983964263,1.0349880201505495,-0.651996118498295,0.8652012312960515,-0.0029063542267107507,398.91460271244165,0.000985498312873258
current_ori2__nominal,extended_translation,1,0.0472274613627497,3.5679791758115997,0.036582853490315204,15.878280454532346,0.1397140069426028,0.9429235816154105,-0.17922009579595155,0.7801823670815297,-19.18865424188901,1.3160396271494912,4.155821378303138,1.3742771999239207,0.011304275856854798,5.483317772393001,0.0109260566356599
current_ori2__nominal,extended_wrist,1,0.0917858838862575,30.330341895472777,0.0248347379710672,476.95172284037733,0.258242803330362,0.8908319495341886,-1.0639839094717143,0.663952214239608,-54.6935416961676,2.3641375490919345,0.9691007107593436,1.6241435007035518,0.0027706168543235998,33.46948790692931,0.0007522536817424147
current_ori2__nominal,intervention_replay,4,0.06498678840516335,1.6348428342574506,0.00810050184843495,13.206358891025383,0.13037705398055052,0.9362049170946476,-0.39794001342149576,0.3123963832970278,-113.24761635139986,0.4064018487579823,-19.291693478777603,0.9908934297756248,-0.000763322930440527,271.44719643613695,0.0027975774026373027
current_ori2__nominal,normal_workspace,2,0.05248941979815315,1.6635992150792327,0.0063873651696612,113.51237516669494,0.12606953961583484,0.9551892372112707,-0.13991878244539824,0.8053142906934814,-10.166359435304702,0.9650894371102153,-0.3989264432320647,0.9951915152600107,-0.00042118197491475967,25116.025530057115,0.001122653408384109
current_ori2__nominal,normal_wrist,1,0.073676295056759,1.4709996754095442,0.0030425934419990005,8.450312237296673,0.20020490520031228,0.942269297962923,-0.42687121205646594,0.5637488607650991,-64.14669343897597,0.5072176099022829,-17.117578952763683,0.9938857552252266,-0.0005622066045282009,482.0892860628683,0.000300326156618766
current_ori2__nominal,randomized,5,0.04506210710052098,1.9339249508241736,0.01025192039970078,35.23713381647989,0.12233282863721731,0.9058157211119789,-0.22785789453405156,0.795171763896145,-15.408501650295449,0.6919662104635514,-6.941632098430671,1.0846013642442458,0.0017895296182273608,9429.805312253575,0.0033937360237079606
current_ori2__nominal,reach,2,0.02476762447551955,1.0106903546981183,0.0019753126747284883,1524.8017711451034,0.09234043061240162,1.1593741992228996,0.2747743247832395,1.2016993435883494,4.610310747307176,0.8990317028200565,-0.9059601343472963,0.6435743124444235,-5.3224380279952646e-05,872089803.2286432,0.0019609702322314535
current_ori2__nominal,retract,2,0.02334877825220755,5.867061819165808,0.0080332768813361,470.47846357760415,0.06429927001724453,1.0458198561678036,0.11451100008192006,1.0913682424829045,0.9000393195266785,1.058855622091773,-0.37375408216404993,0.894208747055526,-0.002139776254946101,205.1173285587099,0.0003552472594080907
lower_task_ori2__actuator0p7,extended_translation,1,0.0491229186233106,3.5635426680338638,0.043566829808906096,84.13439324299473,0.1667535401768384,1.052818025079183,0.10684669976782901,0.9046677306471079,-3.4544770938000937,0.5025189134459411,-8.25461490999889,1.3248860502829398,0.008914277901498301,5.110165122497931,0.012902000237029098
lower_task_ori2__actuator0p7,extended_wrist,1,0.0954527475597406,13.235666473549335,0.0336059282477733,502.42614876860586,0.2765191053740923,0.9022014063799596,-0.9511528034762762,0.6687572463335704,-54.75523743794761,0.9606521469847434,-0.07140325538718928,1.3861988957454152,0.0023169806422571005,45.716312167362645,0.0011321008963530656
lower_task_ori2__actuator0p7,intervention_replay,4,0.0723851299747204,1.3763027529433693,0.010675485380344723,31.221861874870545,0.16667984162166027,0.9616013850393573,-0.27233101075754307,0.34653748127229245,-93.82021129909589,0.37725261918497544,-19.378263939016666,0.9824106183755228,-0.0015699972781179003,9.61890932307871,0.0030015335543221496
lower_task_ori2__actuator0p7,normal_workspace,2,0.0592023233524509,1.9293444543901856,0.010397062386748101,237.3403839199216,0.14915880755210745,0.9214815262339082,-0.24295046912778795,0.7065367780093016,-13.366533698657435,0.7246986469481111,-3.4374698342364898,0.9870158477688971,-0.0011562854698212027,3231.4986068933786,0.0016660604204156914
lower_task_ori2__actuator0p7,normal_wrist,1,0.0797850059992793,1.2847649132795178,0.004851932882019898,15.454635286461276,0.2258443172977674,0.9519842061691767,-0.3378692353305377,0.7023288406622976,-36.38822335117544,0.5590900007996414,-10.575035485893535,0.9616736046654744,-0.0035238150860211065,890.7566069747003,0.0024051946630685686
lower_task_ori2__actuator0p7,randomized,5,0.05227235261258241,2.146828910382239,0.016939100966909842,114.91552278605563,0.1519661793856435,0.8960823991850114,-0.16921629055578633,0.9248547055963752,-4.665980388833599,0.6554555748322303,-4.081937081096274,1.0905136883589637,0.001988811673809882,231.9933693942612,0.005366663962782702
lower_task_ori2__actuator0p7,reach,2,0.03269917758217725,1.0229401956416888,0.004248286781368196,2276.3226921153127,0.13063951648956468,1.14155709760395,0.14978803356402903,1.2028306906584605,2.5821040093747616,1.522534433376285,0.945582034362281,0.6281629470534205,0.0002747570942944026,1.7656023316608613,0.0002955408669394001
lower_task_ori2__actuator0p7,retract,2,0.0277651826991325,1.6178436352464938,0.0087344980866097,320.2536068195643,0.09588568143994845,1.052704136315968,0.14339845667317408,0.9756931158279735,0.04926850949118755,0.7941618624840394,-1.487092441500528,0.8802588526537438,-0.0029849236690002515,53.686696290421885,0.0002126742303663387
lower_task_ori2__cmd24ms,extended_translation,1,0.046898679864984,3.24748477391459,0.0386016286438495,70.92669803172699,0.1347194031734589,1.1763923263366198,0.355297371172123,1.0594211373892,2.1544057637139105,0.64847927447241,-5.690254099700823,1.3521048492949008,0.0097017224894707,3.9330137283020674,0.0093961310031296
lower_task_ori2__cmd24ms,extended_wrist,1,0.1345916558109484,9.960778878873015,0.0231202981062445,742.2211596156334,0.3697822921873886,0.8918756956738139,-1.0523487787457277,0.6577428288033621,-56.5143233069236,0.8451797202496597,-0.3009527029531589,1.1554996796679773,0.0008813702617756995,44.1082575526932,0.0007873522095240195
lower_task_ori2__cmd24ms,intervention_replay,4,0.08659255154231746,1.3951321539304442,0.011048672868810578,41.775821831027706,0.1760297332723578,0.9500936430328003,-0.2929679886696739,0.3745056465584714,-89.64130968561253,0.403471279296196,-18.81021943181553,0.9950453655858301,-0.00030031932403744646,9.64063615200843,0.003369849360560399
lower_task_ori2__cmd24ms,normal_workspace,2,0.07155575385758185,2.2806635763072256,0.014123590208974551,246.73699872705492,0.13469049889024232,0.9301781229264733,-0.21704977185447238,0.732044022430139,-11.858815362618758,0.8516064152420169,-1.8910957222514293,0.9910216996982103,-0.0007938091741431508,2102.8216898576866,0.0011785851162254774
lower_task_ori2__cmd24ms,normal_wrist,1,0.1093348371286177,1.198603244102539,0.003217606938505698,22.791841356112275,0.32173623332172446,0.9360673965983967,-0.44759648452412915,0.6729969843629094,-41.73133484109951,0.6516077188303644,-8.101854285596769,0.9820579159646871,-0.0017099425892238979,537.6572376441463,0.0012437246317514095
lower_task_ori2__cmd24ms,randomized,5,0.05770475518960004,2.222792756695113,0.0155411676505209,116.99972819166992,0.13779523110078856,0.8855927603378311,-0.2371690945419668,0.9755295449631367,-3.916915401992931,0.6799790080957788,-3.8570295110392214,1.1056025438757142,0.002104804481145019,191.60162938379986,0.0039148603901135535
