profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
reaction_0p12_buffer_0p05,joint1_upper_v1,1,upper,1.0,0,0.1902365619659423,0.16820064507064103,0.022035916895301266,0.9986758232116699,1.0225930625929571,2.124863942656747,0.03256113206142972,0.3180186647523331,0.2605886575735822
reaction_0p16,joint1_upper_v1,1,upper,1.0,0,0.15787767715454093,0.13495263286966175,0.02292504428487918,0.9986758232116699,1.0225930625929571,1.7850349562849452,0.03262516885902075,0.3165829145728643,0.2562814070351759
reaction_0p16_buffer_0p08,joint1_upper_v1,1,upper,1.0,0,0.22219991035461417,0.20108877282864368,0.02111113752597049,0.9986758232116699,1.0225930625929571,1.9493262153562656,0.03244860468701355,0.33237616654702085,0.27781765972720746
reaction_0p2,joint1_upper_v1,1,upper,1.0,0,0.16257499999999991,0.13981367862051552,0.02276132137948439,0.9986758232116699,1.0225930625929571,1.619791794846746,0.03258997263532076,0.32447954055994255,0.2648959081119885
buffer_0p03,joint1_upper_v1p5,1,upper,1.5,0,0.1766569549560546,0.15435775557504128,0.022299199381013324,1.4975368976593018,1.5339595504914867,5.66451074378157,0.03647583522368526,0.32150313152400833,0.2755741127348643
buffer_0p05,joint1_upper_v1p5,1,upper,1.5,0,0.19523643798828116,0.17345882256266565,0.021777615425615515,1.4975368976593018,1.5339595504914867,5.818869674080742,0.03642860085039011,0.3267223382045929,0.2818371607515658
buffer_0p08,joint1_upper_v1p5,1,upper,1.5,0,0.2231795722961425,0.20218418264256055,0.020995389653581942,1.4975368976593018,1.5339595504914867,6.087625044359388,0.03635510233360178,0.33298538622129437,0.29018789144050106
buffer_0p12,joint1_upper_v1p5,1,upper,1.5,0,0.26055931396484366,0.2406008276133722,0.01995848635147146,1.4975368976593018,1.5339595504914867,6.3894597939949795,0.03625318363038426,0.34133611691022964,0.30167014613778703
current,joint1_upper_v1p5,1,upper,1.5,0,0.15812181777954093,0.13530068077475432,0.022821137004786607,1.4975368976593018,1.5339595504914867,5.483146522835194,0.03652143384388943,0.3173277661795407,0.26931106471816285
gravity_compensation,joint1_upper_v1p5,1,upper,1.5,0,0.13703727073669425,-0.030824094286438175,0.16786136502313243,1.4975368976593018,11.004639353552086,151.33461468308897,0.3932690781620161,0.3058455114822547,0.2254697286012526
guard_0p03,joint1_upper_v1p5,1,upper,1.5,0,0.18594145126342765,0.163903115029993,0.022038336233434652,1.4975368976593018,1.5339595504914867,5.74517370504387,0.0364524077509368,0.3246346555323591,0.278705636743215
guard_0p05,joint1_upper_v1p5,1,upper,1.5,0,0.20454119987487784,0.18302437355101908,0.021516826323858762,1.4975368976593018,1.5339595504914867,5.92116712210372,0.03640444255110141,0.3288100208768267,0.2849686847599165
guard_0p05_gravity_compensation,joint1_upper_v1p5,1,upper,1.5,0,0.18640207595825187,-0.009126785091603473,0.19552886104985534,1.4975368976593018,10.98725311371105,160.1403707886943,0.3598457446421333,0.3173277661795407,0.23695198329853862
guard_0p05_reaction_0p08,joint1_upper_v1p5,1,upper,1.5,0,0.21040605850219718,0.18913160135978613,0.021274457142411052,1.4975368976593018,1.5339595504914867,5.222911703012816,0.036344323214237875,0.33924843423799583,0.2974947807933194
guard_0p08,joint1_upper_v1p5,1,upper,1.5,0,0.23251199073791495,0.21177672975644812,0.02073526098146683,1.4975368976593018,1.5339595504914867,6.138279767688031,0.036330000740270395,0.33507306889352817,0.29331941544885176
guard_0p08_reaction_0p12,joint1_upper_v1p5,1,upper,1.5,0,0.24460172004699698,0.22428781057492886,0.020313909472068126,1.4975368976593018,1.5339595504914867,4.781679990791684,0.03620135638548476,0.3569937369519833,0.3173277661795407
guard_0p12,joint1_upper_v1p5,1,upper,1.5,0,0.26992415733337394,0.2502233415168744,0.019700815816499517,1.4975368976593018,1.5339595504914867,6.468255544218533,0.03622713563705651,0.34342379958246344,0.3037578288100209
no_braking,joint1_upper_v1p5,1,upper,1.5,0,0.00860404319763175,-0.0017917669743510167,0.010395810171982767,1.4975368976593018,1.5339595504914867,2.3710174572345166,0.03578108224462087,0.0,0.0
reaction_0p08,joint1_upper_v1p5,1,upper,1.5,0,0.16413211174011222,0.14156156549385557,0.02257054624625665,1.4975368976593018,1.5339595504914867,4.886791715981804,0.03646571192892749,0.3288100208768267,0.2818371607515658
reaction_0p08_buffer_0p03,joint1_upper_v1p5,1,upper,1.5,0,0.1826090747833251,0.16055782985223344,0.022051244931091674,1.4975368976593018,1.5339595504914867,5.021632200130469,0.036418217388929065,0.33298538622129437,0.2881002087682672
reaction_0p12,joint1_upper_v1p5,1,upper,1.5,0,0.17069720573425284,0.14832405484292588,0.022373150891326965,1.4975368976593018,1.5339595504914867,4.375241513093269,0.03640540842900072,0.33924843423799583,0.2954070981210856
reaction_0p12_buffer_0p05,joint1_upper_v1p5,1,upper,1.5,0,0.20756720848083487,0.18622259136320807,0.021344617117626807,1.4975368976593018,1.5339595504914867,4.555748887325272,0.036305532121096544,0.348643006263048,0.3068893528183716
reaction_0p16,joint1_upper_v1p5,1,upper,1.5,0,0.1778147155761718,0.15579449321857197,0.022020222357599817,1.4975368976593018,1.5339595504914867,3.940994039591072,0.036339896765207706,0.35073068893528186,0.3079331941544885
reaction_0p16_buffer_0p08,joint1_upper_v1p5,1,upper,1.5,0,0.24222111053466788,0.22194849194731958,0.0202726185873483,1.4975368976593018,1.5339595504914867,4.218198718573376,0.036157785451588736,0.3663883089770355,0.3277661795407098
reaction_0p2,joint1_upper_v1p5,1,upper,1.5,0,0.18552636451721183,0.16384921148580345,0.02167715303140838,1.4975368976593018,1.5339595504914867,3.5945075896186487,0.03626870629725814,0.36221294363256784,0.32150313152400833
buffer_0p03,joint1_upper_v2,1,upper,2.0,0,0.18651651687622062,0.16468002301339535,0.021836493862825268,1.997530460357666,2.0478373667075336,8.971845254819225,0.04036291072019002,0.34459459459459457,0.3662162162162162
buffer_0p05,joint1_upper_v2,1,upper,2.0,0,0.2051587039947509,0.1838508569169961,0.021307847077754793,1.997530460357666,2.0478373667075336,9.193809992824063,0.04031229618496174,0.34864864864864864,0.3716216216216216
buffer_0p08,joint1_upper_v2,1,upper,2.0,0,0.23318194694519034,0.21266168572271216,0.020520261222478187,1.997530460357666,2.0478373667075336,9.48945851272548,0.04023367105224193,0.35405405405405405,0.37972972972972974
buffer_0p12,joint1_upper_v2,1,upper,2.0,0,0.2706479961395263,0.2511677653047033,0.019480230834822976,1.997530460357666,2.0478373667075336,9.827081510296653,0.040124679202923674,0.3635135135135135,0.39054054054054055
current,joint1_upper_v2,1,upper,2.0,0,0.16791009254455558,0.14554556493934712,0.022364527605208462,1.997530460357666,2.0478373667075336,8.70253320281366,0.040411762414282335,0.33918918918918917,0.35945945945945945
gravity_compensation,joint1_upper_v2,1,upper,2.0,0,0.14930533714294425,-0.03508770433423658,0.18439304147718083,1.997530460357666,11.62645843881845,194.94592195830083,0.40290499142739133,0.3256756756756757,0.3054054054054054
guard_0p03,joint1_upper_v2,1,upper,2.0,0,0.19583343811035148,0.174261636467679,0.021571801642672472,1.997530460357666,2.0478373667075336,9.08515828721106,0.04033779715443395,0.34594594594594597,0.3689189189189189
guard_0p05,joint1_upper_v2,1,upper,2.0,0,0.21449207611083976,0.19344736826728015,0.021044707843559607,1.997530460357666,2.0478373667075336,9.297361770127127,0.04028642710014864,0.35,0.37432432432432433
guard_0p05_gravity_compensation,joint1_upper_v2,1,upper,2.0,0,0.19656037635803214,-0.013600989612252867,0.210161365970285,1.997530460357666,11.670504038330309,182.64883085463842,0.36878616279483056,0.33783783783783783,0.31486486486486487
guard_0p05_reaction_0p08,joint1_upper_v2,1,upper,2.0,0,0.2224776679992675,0.20171967155652304,0.020757996442744453,1.997530460357666,2.0478373667075336,8.083425320924732,0.040181967471979795,0.36486486486486486,0.39054054054054055
guard_0p08,joint1_upper_v2,1,upper,2.0,0,0.24253796882629386,0.22227894373404622,0.02025902509224764,1.997530460357666,2.0478373667075336,9.578929460045432,0.04020682461750908,0.3567567567567568,0.3824324324324324
guard_0p08_reaction_0p12,joint1_upper_v2,1,upper,2.0,0,0.25921415634155265,0.2395909065561428,0.019623249785409858,1.997530460357666,2.0478373667075336,7.2894301168247795,0.039983061307314625,0.38513513513513514,0.41621621621621624
guard_0p12,joint1_upper_v2,1,upper,2.0,0,0.2800314361572265,0.2608081774756883,0.01922325868153818,1.997530460357666,2.0478373667075336,9.903738674829057,0.04009682872245881,0.36486486486486486,0.3932432432432432
no_braking,joint1_upper_v2,1,upper,2.0,0,0.00861787147521964,-0.002559730979718733,0.011177602454938373,1.997530460357666,2.0478373667075336,3.992707839233498,0.039635579846177556,0.0,0.0
reaction_0p08,joint1_upper_v2,1,upper,2.0,0,0.17607473678588859,0.15398644983322773,0.02208828695266085,1.997530460357666,2.0478373667075336,7.714347400199911,0.0403150789227916,0.35405405405405405,0.377027027027027
reaction_0p08_buffer_0p03,joint1_upper_v2,1,upper,2.0,0,0.19460915870666495,0.17305216507741417,0.021556993629250787,1.997530460357666,2.0478373667075336,7.863629964374643,0.04026283069968754,0.3581081081081081,0.3824324324324324
reaction_0p12,joint1_upper_v2,1,upper,2.0,0,0.18515109367370597,0.16353160438940817,0.0216194892842978,1.997530460357666,2.0478373667075336,6.878878836421868,0.04020857643838399,0.3689189189189189,0.3945945945945946
reaction_0p12_buffer_0p05,joint1_upper_v2,1,upper,2.0,0,0.22211527175903312,0.2015005524126834,0.02061471934634973,1.997530460357666,2.0478373667075336,7.108182065016385,0.040097913439095675,0.377027027027027,0.40540540540540543
reaction_0p16,joint1_upper_v2,1,upper,2.0,0,0.1952104503631591,0.17405268949913122,0.021157760864027875,1.997530460357666,2.0478373667075336,6.173969210991112,0.04009083328128089,0.3837837837837838,0.41216216216216217
reaction_0p16_buffer_0p08,joint1_upper_v2,1,upper,2.0,0,0.25969027824401847,0.24029616246374808,0.019394115780270393,1.997530460357666,2.0478373667075336,6.464052824591286,0.03988723037322786,0.39864864864864863,0.43108108108108106
reaction_0p2,joint1_upper_v2,1,upper,2.0,0,0.20628618545532218,0.1856435540477941,0.02064263140752809,1.997530460357666,2.0478373667075336,5.605990375103234,0.03996306108343735,0.39864864864864863,0.4297297297297297
buffer_0p03,joint2_lower_v1,2,lower,1.0,0,0.15998740265399217,0.16449736624292954,-0.004509963588937372,0.8344091475009918,0.7749706606447184,5.730274698996827,0.009075338857352587,0.8805031446540881,0.6540880503144654
buffer_0p05,joint2_lower_v1,2,lower,1.0,0,0.1787073929260671,0.1829085327544578,-0.004201139828390672,0.8265972137451172,0.7609616453662922,6.115447290796607,0.008668146915151852,0.9088050314465409,0.6729559748427673
buffer_0p08,joint2_lower_v1,2,lower,1.0,0,0.2070011874127388,0.21051305000144893,-0.0035118625887101337,0.8077695965766907,0.7335926187250313,6.02733498097449,0.00801791195800345,0.9779874213836478,0.7012578616352201
buffer_0p12,joint2_lower_v1,2,lower,1.0,0,0.24514488926410674,0.24742797484461598,-0.002283085580509242,0.7719025015830994,0.7024235777254336,5.214628642530597,0.007060352440729821,1.0,0.7389937106918238
current,joint2_lower_v1,2,lower,1.0,0,0.14107696390032767,0.14634106942521358,-0.005264105524885904,0.8403956890106201,0.7913619251380913,5.707693907813296,0.009544000315604855,0.8553459119496856,0.6352201257861635
gravity_compensation,joint2_lower_v1,2,lower,1.0,0,0.14608295498669147,0.14755992800074222,-0.0014769730140507496,0.8400604128837585,0.8473238017167738,5.5257087390971815,0.007258486764553623,0.839622641509434,0.6415094339622641
guard_0p03,joint2_lower_v1,2,lower,1.0,0,0.16926556177690624,0.1737657480767851,-0.004500186299878867,0.8312202990055084,0.7672443041320441,6.402309909031243,0.008886032156013367,0.8930817610062893,0.6635220125786163
guard_0p05,joint2_lower_v1,2,lower,1.0,0,0.18816056991249322,0.19203800448893513,-0.0038774345764419037,0.8215717971324921,0.7507836934652014,6.184083839791725,0.008448784719559514,0.9276729559748428,0.6823899371069182
guard_0p05_gravity_compensation,joint2_lower_v1,2,lower,1.0,0,0.192467533557415,0.1938625857826498,-0.0013950522252348212,0.8205585181713104,0.8225504358297697,5.435338375163929,0.006776428893746346,0.9025157232704403,0.6855345911949685
guard_0p05_reaction_0p08,joint2_lower_v1,2,lower,1.0,0,0.19526658630251884,0.19875397467896794,-0.003487388376449109,0.801675021648407,0.7216464582151139,5.996770243946566,0.00812518745363249,0.9433962264150944,0.7075471698113207
guard_0p08,joint2_lower_v1,2,lower,1.0,0,0.21667702546596526,0.21964242317354374,-0.0029653977075784765,0.8001774549484253,0.7193393696732407,5.995222246496643,0.007734342511245119,1.0,0.710691823899371
guard_0p08_reaction_0p12,joint2_lower_v1,2,lower,1.0,0,0.22993821328759192,0.23273754227607896,-0.002799328988487032,0.7509142160415649,0.6980178100981751,4.322283683631681,0.0072776302279468985,1.0,0.7547169811320755
guard_0p12,joint2_lower_v1,2,lower,1.0,0,0.25442776879549023,0.2568457805342815,-0.002418011738791234,0.759519636631012,0.7011872642398836,5.06743683021037,0.006899786920653592,1.0,0.7484276729559748
no_braking,joint2_lower_v1,2,lower,1.0,0,0.050137535243034353,0.05823630832539406,-0.008098773082359706,0.8523985743522644,0.8194485350580913,4.732461265048651,0.012046274071029692,0.0,0.0
reaction_0p08,joint2_lower_v1,2,lower,1.0,0,0.14841366609811782,0.15360819114970756,-0.005194525051589734,0.8310116827487946,0.7668217040240066,5.7164554182775165,0.009249320110763437,0.8805031446540881,0.6635220125786163
reaction_0p08_buffer_0p03,joint2_lower_v1,2,lower,1.0,0,0.16715963607907294,0.171594058139567,-0.004434422060494041,0.8214525878429413,0.7508082215591692,6.125169348973183,0.008794247916788444,0.9025157232704403,0.6823899371069182
reaction_0p12,joint2_lower_v1,2,lower,1.0,0,0.15620981579899787,0.16098518297686676,-0.004775367177868889,0.817127525806427,0.7441452625642273,5.192054730808852,0.008921942654841428,0.89937106918239,0.6918238993710691
reaction_0p12_buffer_0p05,joint2_lower_v1,2,lower,1.0,0,0.19295339895665645,0.19678211569647083,-0.0038287167398143827,0.788908451795578,0.703880257729612,4.676046165065151,0.008125004467702033,0.9433962264150944,0.7232704402515723
reaction_0p16,joint2_lower_v1,2,lower,1.0,0,0.1641554315972328,0.16858625500250218,-0.004430823405269376,0.7978975772857666,0.7099474268930225,5.497868921680059,0.008617982073518776,0.9119496855345912,0.7138364779874213
reaction_0p16_buffer_0p08,joint2_lower_v1,2,lower,1.0,0,0.22759296050548553,0.2305761363431354,-0.0029831758376498846,0.7189810276031494,0.6911343968672311,5.637056157958694,0.00729633117530774,1.0,0.779874213836478
reaction_0p2,joint2_lower_v1,2,lower,1.0,0,0.17179216355338692,0.17641826450799877,-0.0046261009546118515,0.7797479629516602,0.702362942946683,4.695571218631518,0.008454475495286802,0.9245283018867925,0.7327044025157232
buffer_0p03,joint2_lower_v1p5,2,lower,1.5,0,0.17595574193887412,0.17752426886183414,-0.0015685269229600285,1.1896155774593353,1.1019804839131377,10.360911380470773,0.009357951778454453,0.8879668049792531,0.7344398340248963
buffer_0p05,joint2_lower_v1p5,2,lower,1.5,0,0.19469198076307773,0.19602265146426284,-0.0013306707011851021,1.1624246835708618,1.1000814413086846,9.762361267165117,0.008848178769130417,0.9128630705394191,0.7510373443983402
buffer_0p08,joint2_lower_v1p5,2,lower,1.5,0,0.2229933259475231,0.22379102700422202,-0.0007977010566989143,1.1217445135116577,1.0944441467589812,8.11297537078832,0.008071788447678918,0.975103734439834,0.7759336099585062
buffer_0p12,joint2_lower_v1p5,2,lower,1.5,0,0.26074392399072643,0.26105140027100443,-0.0003074762802779546,1.0339170694351196,1.0608879395262392,12.027444326231056,0.007112983160669147,1.0,0.8091286307053942
current,joint2_lower_v1p5,2,lower,1.5,0,0.15716458535075187,0.15914624539652766,-0.00198166004577581,1.2127049267292023,1.1034305054133011,10.452424780769467,0.009878371051225788,0.8672199170124482,0.7219917012448133
gravity_compensation,joint2_lower_v1p5,2,lower,1.5,0,0.15971378008157014,0.1613464762763041,-0.0016326961947339593,1.2081414461135864,1.2485941638598856,9.517305399958092,0.010005760265409286,0.8547717842323651,0.7261410788381742
guard_0p03,joint2_lower_v1p5,2,lower,1.5,0,0.18528697690248488,0.18677432624909765,-0.0014873493466127687,1.1771246790885925,1.1010796121782336,10.013954825719203,0.009103103149189934,0.9004149377593361,0.7427385892116183
guard_0p05,joint2_lower_v1p5,2,lower,1.5,0,0.20422269454479217,0.2052279969285124,-0.0010053023837202288,1.1490434408187866,1.1011237848278441,9.98598242598139,0.008566604437097131,0.9253112033195021,0.7593360995850622
guard_0p05_gravity_compensation,joint2_lower_v1p5,2,lower,1.5,0,0.20623592710375785,0.2078477290448187,-0.0016118019410608572,1.1503994464874268,1.2103540744444543,9.912839490925434,0.00939738042012698,0.9045643153526971,0.7593360995850622
guard_0p05_reaction_0p08,joint2_lower_v1p5,2,lower,1.5,0,0.2136358139503002,0.2148628803421123,-0.0012270663918120747,1.0649114847183228,1.0845823440429287,8.286095093746543,0.00812959932543327,0.946058091286307,0.7966804979253111
guard_0p08,joint2_lower_v1p5,2,lower,1.5,0,0.23228517225265502,0.23316078029192577,-0.0008756080392707671,1.0861903429031372,1.0911875941908824,8.959127607353805,0.007832606347907384,1.0,0.7883817427385892
guard_0p08_reaction_0p12,joint2_lower_v1p5,2,lower,1.5,0,0.2507010032820701,0.2516218237705401,-0.0009208204884699756,0.9376555681228638,0.968228301740483,11.6672417768393,0.007147514181684474,1.0,0.8381742738589212
guard_0p12,joint2_lower_v1p5,2,lower,1.5,0,0.27017095735549923,0.27039041109526224,-0.00021945373976298144,1.0128691792488098,1.0423251236171895,11.876049407735591,0.006891353492401674,1.0,0.8132780082987552
no_braking,joint2_lower_v1p5,2,lower,1.5,0,0.055817917494773855,0.06133734925790124,-0.005519431763127386,1.263633370399475,1.2104415226627445,9.131738969572863,0.013732458005240766,0.0,0.0
reaction_0p08,joint2_lower_v1p5,2,lower,1.5,0,0.16741556212559341,0.16940451011122867,-0.0019889479856352605,1.1646971106529236,1.099763116574998,9.103072880435642,0.009320032900110915,0.8921161825726142,0.7510373443983402
reaction_0p08_buffer_0p03,joint2_lower_v1p5,2,lower,1.5,0,0.18581710154443978,0.18749798802163056,-0.001680886477190769,1.1403709650039673,1.0962311667854485,8.407302385517879,0.00885003590290705,0.9128630705394191,0.7676348547717843
reaction_0p12,joint2_lower_v1p5,2,lower,1.5,0,0.17786924684673547,0.17984874340078855,-0.0019794965540530654,1.0760128498077393,1.0889875473588975,7.672617512728968,0.008854701913845365,0.9087136929460581,0.7925311203319502
reaction_0p12_buffer_0p05,joint2_lower_v1p5,2,lower,1.5,0,0.214417648075819,0.21568739334130926,-0.0012697452654902505,1.0098516941070557,1.0390867287613572,10.57508288215474,0.007955629638218206,0.946058091286307,0.8132780082987552
reaction_0p16,joint2_lower_v1p5,2,lower,1.5,0,0.18858050046741962,0.19068598779351434,-0.0021054873260947134,1.010105013847351,1.0376925142461786,10.668952934601148,0.00846569841707177,0.921161825726141,0.8132780082987552
reaction_0p16_buffer_0p08,joint2_lower_v1p5,2,lower,1.5,0,0.2512568538475036,0.2521064075445013,-0.0008495536969976847,0.8917078375816345,0.9171283721351577,9.29537889763462,0.007008780633971782,1.0,0.8506224066390041
reaction_0p2,joint2_lower_v1p5,2,lower,1.5,0,0.1995437075781822,0.20150974464695953,-0.0019660370687773314,1.0282322764396667,0.9751058824356986,9.96738462870758,0.008083817073097525,0.9336099585062241,0.8340248962655602
buffer_0p03,joint2_lower_v2,2,lower,2.0,0,0.18708368534475564,0.18781640218250123,-0.0007327168377455947,1.4567524194717407,1.5132563510637973,12.934385398479952,0.010515759307140339,0.896551724137931,0.7980295566502463
buffer_0p05,joint2_lower_v2,2,lower,2.0,0,0.20584964057683944,0.20634252208793388,-0.0004928815110944382,1.420244574546814,1.484624158792094,15.23557983363861,0.009991889233439287,0.916256157635468,0.812807881773399
buffer_0p08,joint2_lower_v2,2,lower,2.0,0,0.2339954232263565,0.2342165916293683,-0.00022116840301181218,1.3481676578521729,1.4145361537866417,19.819910146033695,0.009250607439941386,0.9704433497536946,0.8275862068965517
buffer_0p12,joint2_lower_v2,2,lower,2.0,0,0.27151365628719326,0.271369453822524,0.00014420246466931297,1.2519210577011108,1.3027086525674128,19.561064393694558,0.008288318091336264,1.0,0.8472906403940886
current,joint2_lower_v2,2,lower,2.0,0,0.1683210260632634,0.1692440942112293,-0.0009230681479658834,1.4902427792549133,1.524883556378609,13.702446628679168,0.011056193579421374,0.8768472906403941,0.7881773399014779
gravity_compensation,joint2_lower_v2,2,lower,2.0,0,0.16952939987435936,0.1706778495228964,-0.0011484496485370428,1.506306231021881,1.646343039502031,14.78088547813488,0.013228885928159434,0.8669950738916257,0.7832512315270936
guard_0p03,joint2_lower_v2,2,lower,2.0,0,0.1964500737774372,0.19702044745090555,-0.0005703736734683565,1.438915729522705,1.501840314361435,13.489969340738012,0.010253691197266504,0.9064039408866995,0.8078817733990148
guard_0p05,joint2_lower_v2,2,lower,2.0,0,0.21519832736134528,0.21566667285178678,-0.0004683454904415088,1.3964176177978516,1.464216780690997,16.956963562469326,0.009748161001005284,0.9261083743842364,0.8177339901477833
guard_0p05_gravity_compensation,joint2_lower_v2,2,lower,2.0,0,0.21603889813899993,0.21722434210439517,-0.0011854439653952303,1.422889530658722,1.5434742485360524,13.86467447412451,0.012341963861665818,0.9113300492610837,0.8078817733990148
guard_0p05_reaction_0p08,joint2_lower_v2,2,lower,2.0,0,0.22695881923913955,0.22740825741263804,-0.0004494381734984898,1.275770366191864,1.3301083699986005,24.47140276473336,0.009093273731555215,0.9458128078817734,0.8423645320197044
guard_0p08,joint2_lower_v2,2,lower,2.0,0,0.24341747215270995,0.24350378353690322,-8.631138419326612e-05,1.325368881225586,1.3885861362391807,24.150023887129805,0.008997409692435863,1.0,0.8325123152709359
guard_0p08_reaction_0p12,joint2_lower_v2,2,lower,2.0,0,0.2655042042422294,0.2657437501880596,-0.00023954594583018574,1.1117979884147644,1.1216292874948426,13.977051069201964,0.007810561932097016,1.0,0.8719211822660099
guard_0p12,joint2_lower_v2,2,lower,2.0,0,0.28091502240180966,0.28061649376793424,0.00029852863387545836,1.225695013999939,1.2711768713382339,19.765547096616583,0.008046594699166368,1.0,0.8522167487684729
no_braking,joint2_lower_v2,2,lower,2.0,0,0.060279198496341696,0.06284782337651913,-0.0025686248801774364,1.6574375331401825,1.6203140351829661,15.214718283641096,0.016185667182568166,0.0,0.0
reaction_0p08,joint2_lower_v2,2,lower,2.0,0,0.1809942815850675,0.1819687756637351,-0.0009744940786675796,1.381024718284607,1.4489269526672404,17.682153976922002,0.010265391983042159,0.9014778325123153,0.8177339901477833
reaction_0p08_buffer_0p03,joint2_lower_v2,2,lower,2.0,0,0.19937367229044436,0.20012458955108411,-0.0007509172606397392,1.3409554958343506,1.4045118055788623,19.823839265072262,0.009794094572983239,0.916256157635468,0.8275862068965517
reaction_0p12,joint2_lower_v2,2,lower,2.0,0,0.1938284975874424,0.19492808917163335,-0.0010995915841909426,1.2805834412574768,1.3281095587248242,16.79097423875634,0.009630197263979812,0.916256157635468,0.8423645320197044
reaction_0p12_buffer_0p05,joint2_lower_v2,2,lower,2.0,0,0.22974847307682036,0.2303323879590334,-0.0005839148822130366,1.2002885341644287,1.229895888549849,15.122597039142871,0.008720453578016358,0.9458128078817734,0.8571428571428571
reaction_0p16,joint2_lower_v2,2,lower,2.0,0,0.20673178931951522,0.20779766261720276,-0.0010658732976875362,1.192919909954071,1.2147351856772262,13.70817563485518,0.009048888461908874,0.9261083743842364,0.8571428571428571
reaction_0p16_buffer_0p08,joint2_lower_v2,2,lower,2.0,0,0.26773139139890667,0.26807932800329887,-0.00034793660439216834,1.055493950843811,1.039575983165534,12.850004883426902,0.007471723599780033,1.0,0.8817733990147784
reaction_0p2,joint2_lower_v2,2,lower,2.0,0,0.21938666379332541,0.2205333092697444,-0.0011466454764189754,1.2223273515701294,1.113048630102398,13.231426786202297,0.008481492421928874,0.9359605911330049,0.8719211822660099
buffer_0p03,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023330940963490532,0.0,0.0
buffer_0p05,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02332593438919536,0.0,0.0
buffer_0p08,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023318669323264152,0.03451251078515962,0.0
buffer_0p12,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023308742541421498,0.1000862812769629,0.0
current,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023335447520037838,0.0,0.0
gravity_compensation,joint2_upper_v1,2,upper,1.0,0,1.9537954317092896,1.9515002543116977,0.0022951773975918854,0.7005929946899414,0.7032774268494071,6.303978678930665,0.007295440171608478,0.0,0.0
guard_0p03,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023327795480249165,0.0,0.0
guard_0p05,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02332294548980053,0.0,0.0
guard_0p05_gravity_compensation,joint2_upper_v1,2,upper,1.0,0,1.9537954317092896,1.9515002543116977,0.0022951773975918854,0.7005929946899414,0.7032774268494071,6.303978678930665,0.007255196242807834,0.0,0.0
guard_0p05_reaction_0p08,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023322521411746875,0.0,0.0
guard_0p08,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02331567625091147,0.06471095772217429,0.0
guard_0p08_reaction_0p12,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023315592245009353,0.06471095772217429,0.0
guard_0p12,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023306382832472293,0.10785159620362382,0.0
no_braking,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023356121669772762,0.0,0.0
reaction_0p08,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02333463352091971,0.0,0.0
reaction_0p08_buffer_0p03,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023329673598173815,0.0,0.0
reaction_0p12,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023333484606809674,0.0,0.0
