profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
state_rate_125hz,retract,2,0.024112909710210198,1.0588107259210071,0.0023597146983258023,4.126325456047925,0.049729062745900846,1.1159999283452144,0.315278026847033,1.0372010453148186,1.4979548620703298,0.884658022958424,-1.4169404755587118,0.9070827733419938,-0.0016369667419461982,1632.2546319268831,0.0006835723723069003
state_rate_20hz,extended_translation,1,0.0480553390507397,3.88731966523801,0.037812237821769706,4.375055891291198,0.1196908955827524,0.9616925089191888,-0.12028561734453902,0.6236056824978263,-43.86844937040124,0.7850130077836074,-5.0756566892659265,1.5290895908083892,0.0158224829902555,5.752614607880639,0.011086271124295501
state_rate_20hz,extended_wrist,1,0.0918393147270824,92.13274700298929,0.025398727438733,279.19562657985756,0.2587218434686579,0.8896361919293411,-1.076956039616224,0.6655545219141781,-54.34383736198521,4.249441511956052,1.2945637043644194,1.7208906744580479,0.0030742966976610997,60.073671390392036,0.0007677593575464008
state_rate_20hz,normal_workspace,2,0.05248818286619635,1.6750139244087008,0.006395899384833551,36.54518192334373,0.12437508326720075,0.9556673539217793,-0.13834168861804952,0.6522086581944313,-19.73875493161413,0.8141205583551039,-2.6820234294193055,0.9946091022953416,-0.00047897401824754937,25703.7194532822,0.0011808317921073123
state_rate_20hz,reach,2,0.02533563586362255,1.0102065331536698,0.001925839744859742,316.8492772424162,0.0919888512434077,1.1694275178636024,0.31720362387028145,1.0218840501600643,0.7879682389728018,0.9396668085380238,-0.5775831053932965,0.6112048487052887,-4.584992745430318e-05,180557.39227395767,0.0021846981795835005
state_rate_20hz,retract,2,0.0241012677245709,1.058799128846629,0.0023591865262837,4.12773322589313,0.0497290420020495,1.1161177665260824,0.31549886346740164,1.0321508897887672,1.3139118398604097,0.8948833076594669,-1.2627713519832424,0.9078041445322822,-0.0016371777462169503,1625.2782159823996,0.0006869248230333064
state_rate_50hz,extended_translation,1,0.0480660351021662,3.8249003258853915,0.0375845749458479,4.344645292643184,0.11952784039826479,0.9631385544250273,-0.1157450308568686,0.6541903356615943,-38.410663345738385,1.2434243228296367,3.6330366112608736,1.5234213064608648,0.015643263816460102,5.56273616396891,0.0110834630604736
state_rate_50hz,extended_wrist,1,0.0918386363541859,92.6569059721541,0.0253992274381566,280.2872979748802,0.2587213762079052,0.8896736689765766,-1.0765588555631105,0.6655195297017313,-54.34952322478421,4.415452074606104,1.3094744027422194,1.7207737670633378,0.0030732480616416993,58.36611125720292,0.0007674889298319316
state_rate_50hz,normal_workspace,2,0.05247436754075435,1.6682289190360067,0.0063892742406365015,32.00249124519218,0.12381036607789345,0.9550807990471979,-0.1401891793099208,0.6685205148357135,-18.703176790096187,0.9361597036324825,-0.7427643307984413,0.9943207687936161,-0.0004982065951904466,26957.501667841167,0.0011638309823031078
state_rate_50hz,reach,2,0.0253140959427825,1.0101738440458836,0.0019203987079649126,315.3922690345755,0.09182812643739705,1.1674668733665179,0.3135417634520813,1.005206243164126,0.19072355461251433,0.9402334960978229,-0.5602776045348872,0.6111697179175527,-5.1142908831906114e-05,1097760841.3531828,0.0021837838210487038
state_rate_50hz,retract,2,0.02410953843145015,1.0588063329217867,0.0023595362915315027,4.126725665424929,0.0497289905132171,1.116048409691849,0.31537488021367843,1.0364721095088303,1.4776515028397732,0.886568256356412,-1.387479319679663,0.9073060429881397,-0.0016370608079324025,1630.6886943329603,0.0006845661216831845
