profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
factor_nonull_sing_nobrake_error_noenergy,retract,2,0.03601421146392065,135.02029465258084,0.01045947044107209,1730.7823424116186,0.08929473116178882,1.1034846228097461,0.3299201155763247,1.0173025917621847,-17.270673622244573,1.1913162932813675,-4.876269582438737,1.0162544715855932,0.0008561236323785491,392665606.5981704,0.00039266560659817045
factor_nonull_sing_nobrake_noerror_energy,extended_translation,1,0.0498464146256422,18.83691801959322,0.0492841292453733,537.059737056054,0.1581052032034259,1.1824002185759994,0.44692023683698334,1.1372077498263509,6.76004186637573,1.7599205150365818,6.593257449131977,1.5765551621355403,0.024813198523603697,43.34886207314415,0.0134177165255979
factor_nonull_sing_nobrake_noerror_energy,extended_wrist,1,0.0920904704111176,96.41924995566002,0.0255634293264829,500.7545727212296,0.2599648691686413,0.8891813835705776,-1.0871765904465853,0.6654609084932704,-54.7345140934585,11.556824379308296,1.4350134639786774,5.1646165522435545,0.0049885578287485,53.64273024481825,0.0007441225548994957
factor_nonull_sing_nobrake_noerror_energy,normal_workspace,2,0.0535807697635072,9.842748208263561,0.0098724303739125,164.20288913733344,0.12880253995303714,0.976068945351124,-0.07748339455272091,0.9543997616284776,-4.349074470640332,1.2481651290359506,1.7254588536673117,0.994000306815696,-0.0005144888670709016,1256011555.73615,0.0012560115557361498
factor_nonull_sing_nobrake_noerror_energy,normal_wrist,1,0.0812259503039087,5.904632153516613,0.0051138421386665,10.16543123477103,0.2136056598095806,0.9046280596474072,-0.8329887690366187,0.6124889140601245,-59.88496660868361,2.2956575691623393,8.296109311156307,1.0165922876473341,0.0009638416284187962,223702540.7404,0.0002237025407404
factor_nonull_sing_nobrake_noerror_energy,reach,2,0.0251573495304757,1.0106307467295776,0.0019638554648323536,446.0068928268748,0.0927732385530563,1.1624280347054978,0.2806277299813571,1.3019192461693074,7.371731506999174,0.7723003080040616,-2.9216523546611683,1.0433684402288228,-0.00019041280886650594,1915664312.4235501,0.0019156643124235498
factor_nonull_sing_nobrake_noerror_energy,retract,2,0.03159185440824315,5.922809117870132,0.008694913368178351,201.4854063237678,0.0829762441080647,1.0839151366998465,0.25908601696432365,0.9316102541004154,-13.979127259071058,0.955608352637688,-3.4222269809334924,1.0032448434359678,0.0005881420278718054,771511135.5521909,0.0007715111355521909
factor_nonull_sing_nobrake_noerror_noenergy,extended_translation,1,0.0536841512650649,21.12076337924942,0.049752053365754896,7478.542961412976,0.1618594694810948,1.1174479224922524,0.30332475919918966,0.46782567426934074,-69.66184238798388,1.3176985856753571,3.781725860099634,1.7633500960387605,0.026964165660094797,46.458247804575116,0.0135398527394701
factor_nonull_sing_nobrake_noerror_noenergy,extended_wrist,1,0.0934342494950516,60.822192604099506,0.0251992777300263,9093.818286917263,0.26158554314574006,0.8910614814825392,-1.0428397862217782,0.65576369175358,-55.990616559143675,0.8040325745287159,-0.6135867919632525,0.9785559380804068,-0.00028445991637479975,38.67150749498234,0.0009402044523054867
factor_nonull_sing_nobrake_noerror_noenergy,normal_workspace,2,0.05328307066599245,16.564879139839146,0.0102485622667571,1280.7463289502907,0.12850601124522326,0.9284104039932285,-0.22996422928405447,0.7430943044473655,-13.318499405568097,0.6551127328086612,-6.331552288575574,0.9916067908899392,-0.0008463800193874507,1303163289.49915,0.0013031632894991499
factor_nonull_sing_nobrake_noerror_noenergy,normal_wrist,1,0.0780513018343764,8.83769915834662,0.0054858993980339,15.262158537141024,0.2131985165591412,0.9076312584590954,-0.7614921390264229,0.5845772019572424,-62.550169520570265,1.128594777829389,2.0500444785292036,1.00642217902454,0.0005185643191513989,286038009.90860003,0.0002860380099086
factor_nonull_sing_nobrake_noerror_noenergy,reach,2,0.02753330059477055,1.0105481435427497,0.0019476023267147868,1676.233915319558,0.09447109161424697,1.0619102390304314,0.0575752300660054,1.2355782280872105,-419.02771166048507,1.9422027506652784,-27.222928575224678,6.350541286333321,0.0005506332042188831,1857764081.8733997,0.0018577640818734
factor_nonull_sing_nobrake_noerror_noenergy,retract,2,0.0360464147706401,135.0202344482206,0.010460388488606788,1732.2345651073533,0.08933226356506338,1.100254532084365,0.32147279196757994,1.016400988920853,-17.462909456390506,1.123804644377392,-9.501272465454107,1.0161921032419978,0.0008532736691718966,397860651.3112704,0.0003978606513112705
factor_null_nosing_brake_error_energy,extended_translation,1,0.0491335815711394,3.860838889883425,0.0381365862644754,4.519539464187875,0.12356780982877338,0.9405545253932125,-0.1866589382304471,0.6078587123234456,-44.40868801141828,1.2369643494343323,3.4737020829560095,1.5178920194620151,0.015410617537271104,5.409413562435271,0.0114277997549123
factor_null_nosing_brake_error_energy,extended_wrist,1,0.0918407956356819,359.89248353206,0.025506685830375235,297.30436625118995,0.2586295881573452,0.8897082718074212,-1.0767921377944294,0.6658314885898939,-54.34386033780004,4.700903711768404,1.3060589553654196,1.8422376094169708,0.0032473253957903997,6560.453342613966,0.000770387458390765
factor_null_nosing_brake_error_energy,normal_workspace,2,0.052461149816495245,1.6633716563796839,0.0063814021756038505,30.32624730045875,0.12347584923067151,0.954817941059552,-0.14103049929882605,0.7787800693753774,-11.457314894634258,0.9345331345686079,-0.7665863405822382,0.9945467531883339,-0.00047898028071579474,23312.82983172028,0.0011231835550720038
factor_null_nosing_brake_error_energy,normal_wrist,1,0.070994054478751,1.6099310000544043,0.0031346605785759,3.0250998865463163,0.1730136345559948,0.9497616434405988,-0.338889923797173,0.5709043020905122,-60.07657259608571,0.45690212928333845,-18.82206474972212,0.9964587743771336,-0.0003274052052918003,759.8349455856012,0.0003856786116798705
factor_null_nosing_brake_error_energy,reach,2,0.02628539340002655,1.0125989251594727,0.0022973215820097925,390.508340891833,0.09450194299330375,1.0682993856618634,0.11339877088567651,1.0549419483131317,0.5249236861524533,0.9658133536587955,-0.280525579994118,0.5988174421147545,1.803062512761508e-05,999355220.9680079,0.0022735385736127774
factor_null_nosing_brake_error_energy,retract,2,0.022960457653748448,5.678036061032673,0.007858198069403851,100.2528148233155,0.05275581458776245,1.0380136471292378,0.09631705660190826,1.063929045099642,0.20640478275292473,1.018322314971033,-0.5733446900674883,0.8927748973354801,-0.002272662926688101,196.86532793859033,0.0002853011167793627
factor_null_nosing_brake_error_noenergy,extended_translation,1,0.0505254726028911,3.9874503658635807,0.0385441028246923,4.127671697555253,0.1193266025002544,1.146698466124301,0.46063354877598517,0.3474761817610136,-160.13891879514065,0.2982546221580655,-48.99236850562207,1.5806276869814115,0.017128679368735,5.419481155528886,0.011548951660200599
factor_null_nosing_brake_error_noenergy,extended_wrist,1,0.0918009370119904,133.1235130839782,0.0252806296397889,528.0941187986393,0.2582543614373139,0.8899797248347564,-1.073693162702705,0.6655563118620191,-54.432217205149215,1.2334491203553057,0.3497584262903024,1.760239321851706,0.0031237542263226996,774975678.7115,0.0007749756787115
factor_null_nosing_brake_error_noenergy,normal_workspace,2,0.052542957084619396,1.6549608558749282,0.006242517133571849,30.013476369242085,0.12331454810390269,0.9551685315103264,-0.1401527430447671,0.9447029105418656,-5.988667762153179,0.730518770002613,-5.919911053876856,0.9954700551240907,-0.00040830845320904974,379748.8935735831,0.001133782055574707
factor_null_nosing_brake_error_noenergy,normal_wrist,1,0.0709661417914135,1.6048031449604327,0.0031270512042969,3.017674291853591,0.17252262012059216,0.9496295798429706,-0.33923653350511707,0.5559840629171316,-63.83329231869662,0.4941408597155564,-16.623576326191394,0.9961281937075018,-0.0003595718467292036,104980.56454272868,0.00038001207695845143
factor_null_nosing_brake_error_noenergy,reach,2,0.0271177006574932,1.0125769035081404,0.002292742968655087,1466.145134260155,0.09519129635277625,1.0065217106081392,-0.021588782449940558,0.8259940839848094,-316.92450793915106,1.0341701930026688,-17.55844917448354,0.6054165994836596,-0.00020909640194529192,2108737831.7501001,0.0021087378317501
factor_null_nosing_brake_error_noenergy,retract,2,0.023028427680665348,700.882498636303,0.008502634378700042,1447.4749236156047,0.05246575236887308,1.0304854333048916,0.08253810429801645,0.9363882438856088,-6.9951373776902415,0.8082098386280993,-3.9692691698509592,0.8958606239256173,-0.0022729642814160985,15062605.91894184,0.0002955585672007158
factor_null_nosing_brake_noerror_energy,extended_translation,1,0.0510967710180016,4.48621323463047,0.0404874416414367,3.3281002308608776,0.1155894722811367,0.9877330988471111,-0.03853737273010749,0.4964315821612525,-78.6922797177957,0.939005436563498,-1.2462647158114493,1.577841979584919,0.017558094917384,6.993243726292116,0.0121887923542723
factor_null_nosing_brake_noerror_energy,extended_wrist,1,0.0918407956356819,359.89248353206,0.025506685830375235,297.30436625118995,0.2586295881573452,0.8897082718074212,-1.0767921377944294,0.6658314885898939,-54.34386033780004,4.700903711768404,1.3060589553654196,1.8422376094169708,0.0032473253957903997,6560.453342613966,0.000770387458390765
factor_null_nosing_brake_noerror_energy,normal_workspace,2,0.0524629416180573,1.6633515245302601,0.006380593435532,29.784920924528667,0.12343247093330505,0.9551888074708662,-0.13988824905011565,0.7750471197258963,-11.705792904579393,0.9296312421449227,-0.8310446264758662,0.9949634407898155,-0.0004476029575428489,22941.98645025956,0.0011232203589728296
factor_null_nosing_brake_noerror_energy,normal_wrist,1,0.070994054478751,1.6099310000544043,0.0031346605785759,3.0250998865463163,0.1730136345559948,0.9497616434405988,-0.338889923797173,0.5709043020905122,-60.07657259608571,0.45690212928333845,-18.82206474972212,0.9964587743771336,-0.0003274052052918003,759.8349455856012,0.0003856786116798705
factor_null_nosing_brake_noerror_energy,reach,2,0.0263877140078614,1.0125895077900506,0.0022954961500099014,409.2349053517398,0.09467130263274084,1.0515707411451636,0.060144428203637856,1.036681656872719,-0.4642213401917754,0.9136079085478528,-0.9042784211155062,0.5988795025039626,1.991568283726472e-05,999353057.9727504,0.002187546173949664
factor_null_nosing_brake_noerror_energy,retract,2,0.02508970606430715,5.6855225139894205,0.007942603721538651,100.19669923955631,0.055069607659562494,1.0692513834034765,0.1956889517613496,0.9476791338275116,-6.48474611162675,0.9361598598218244,-1.872360124677136,0.9978310005822499,-0.0006338454968404014,193.98574506766633,0.00023920752060428891
factor_null_nosing_brake_noerror_noenergy,extended_translation,1,0.0521370700037869,4.651282037528467,0.0409207145369193,3.1746889539933507,0.1131942827719667,1.151013811292782,0.4741837433462974,0.3383205165357483,-169.35586511972468,0.3089624187678304,-47.76116904029995,1.6424831653122938,0.019332847053741498,6.995263373863061,0.0123574902352773
factor_null_nosing_brake_noerror_noenergy,extended_wrist,1,0.0918009370119904,133.1235130839782,0.0252806296397889,528.0941187986393,0.2582543614373139,0.8899797248347564,-1.073693162702705,0.6655563118620191,-54.432217205149215,1.2334491203553057,0.3497584262903024,1.760239321851706,0.0031237542263226996,774975678.7115,0.0007749756787115
factor_null_nosing_brake_noerror_noenergy,normal_workspace,2,0.052543409203252456,1.6549863114743655,0.00624244344967915,29.517048420089225,0.1232687523109958,0.9551636496795064,-0.14017108363379527,0.9439469409786525,-5.828427158626564,0.7302378550616972,-5.924082402984271,0.9959291986104106,-0.0003739389848525995,396925.1078810637,0.0011337774066357794
factor_null_nosing_brake_noerror_noenergy,normal_wrist,1,0.0709661417914135,1.6048031449604327,0.0031270512042969,3.017674291853591,0.17252262012059216,0.9496295798429706,-0.33923653350511707,0.5559840629171316,-63.83329231869662,0.4941408597155564,-16.623576326191394,0.9961281937075018,-0.0003595718467292036,104980.56454272868,0.00038001207695845143
factor_null_nosing_brake_noerror_noenergy,reach,2,0.028285492472654,1.0125066777808556,0.0022795196010197832,1455.9660741780547,0.0965486501535879,1.007111442005573,-0.0197370287879457,0.8229856204824115,-340.0360634886332,1.0189501955990743,-22.05543306364632,0.6179332410943104,0.00023480673988500456,961902727.2484663,0.0020287141803959547
factor_null_nosing_brake_noerror_noenergy,retract,2,0.0245357620468453,700.8912982775796,0.008589626589076041,1447.420409611399,0.05385295557204173,1.0300843766316794,0.08142083604969841,0.8789817948724534,-11.718614051415415,0.7726310478042953,-5.225099183440932,0.9943339817108214,-0.0008422665162550486,15062601.802889168,0.00026167497123222023
factor_null_nosing_nobrake_error_energy,extended_translation,1,0.0505751555069739,45.05568311065712,0.0510158411027471,224.17900629152408,0.16199297848968522,1.146432618886776,0.39110401274429263,1.144039925308774,7.271732752041139,1.2585649864921127,2.9592000361591495,1.5336292883661171,0.024622726266318402,412.09892008396076,0.01366717082080843
factor_null_nosing_nobrake_error_energy,extended_wrist,1,0.0918441336500918,1068.803159519193,0.02555721231310764,340.3095885111099,0.2587514923238266,0.889400664440791,-1.0799674625409015,0.6659657389302521,-54.313090273736066,4.772273474713621,1.3081455146790155,1.8302852044483962,0.0032247846839948,3198.03341255502,0.0007666607851671588
factor_null_nosing_nobrake_error_energy,normal_workspace,2,0.05254766135287085,9.203202462846974,0.00979184422296685,99.22325785054196,0.12682325756905477,0.9603288799280415,-0.12396438464681037,0.8827719159778342,-6.0952621115107295,1.022829098058301,0.07179990396556057,0.997796524222281,-0.00028923583857684565,365638.95410352515,0.0012835664102056887
factor_null_nosing_nobrake_error_energy,normal_wrist,1,0.0722247447823486,2.2302003559081265,0.0041453032410538,4.527744530975397,0.1888301676627875,0.9499898969955137,-0.3387698016808738,0.7084447356925944,-34.749144703691485,0.4128187993051879,-24.94637898410172,1.0129213129603545,0.0017111663186278048,3499.753926770314,0.0005006995780090796
factor_null_nosing_nobrake_error_energy,reach,2,0.024759733970291548,1.009808331502196,0.0017831158075730102,417.5991872145187,0.0825989567815778,0.973507439121307,-0.08430680896060683,0.7790430649814817,-4.84669133508367,0.9138139158935761,-0.15974916105681358,0.5816593749891363,0.0009000660826732534,3579.384135882465,7.847856757215947e-05
factor_null_nosing_nobrake_error_energy,retract,2,0.0226647467708326,5.669016055645943,0.007515683656085802,100.84616605831111,0.05908333611956945,1.0701738046196947,0.19022171202525917,1.1153509156455215,2.4958221995686056,0.8410777914069816,-4.968669525441046,0.9850380258177027,-0.0008644392005953509,194.3207728545356,0.0002984621573539389
factor_null_nosing_nobrake_error_noenergy,extended_translation,1,0.0516813497752081,5306.067356854279,0.05248817590644969,2941.1006074943316,0.16340941612150148,1.1205960793054042,0.3462014348774627,1.0243496654702537,1.4106354832625385,2.0264372474501693,7.635994530060275,1.53076850522834,0.024482528907019206,14201528537.109201,0.0142015285371092
factor_null_nosing_nobrake_error_noenergy,extended_wrist,1,0.0918163352861967,1402.36982151601,0.025508508880483317,7008.566792022987,0.2588182699910112,0.8895830206369003,-1.0778184695387694,0.6643789607522578,-54.63148815236214,3.8408044308688565,1.2391103388261926,1.7428763265207325,0.0030815934730417,769865793.2371,0.0007698657932371
factor_null_nosing_nobrake_error_noenergy,normal_workspace,2,0.05261252696297945,12.159978946799214,0.0097715357386246,283.78243082162743,0.1269121458638809,0.9569365921424963,-0.13466325171932447,1.133369856133599,4.184182361536381,1.7560939642921876,3.6082922401747077,0.9982495208722992,-0.00025545166502424776,463954.38344984874,0.0012775815252886956
factor_null_nosing_nobrake_error_noenergy,normal_wrist,1,0.0721576777641926,2.198876909739889,0.0041105667591937005,4.523053114710837,0.18825625113625252,0.9501501198885101,-0.3370175240807072,0.7152918908274519,-33.55919477768049,0.47079476966351225,-20.061691941348275,1.0120056816386016,0.0015973692494170855,535102.6037088532,0.0004907109067969106
factor_null_nosing_nobrake_error_noenergy,reach,2,0.02730536809160635,1.0105248923879895,0.0019103582837478456,960.1338057926779,0.08115785529251013,1.0021650904097759,0.0067984173908755,1.1606864025700565,-449.59821303781075,1.4947752768037261,-23.325767178515626,0.5831720002394254,0.0008210716161754332,2742251598.96115,0.00274225159896115
factor_null_nosing_nobrake_error_noenergy,retract,2,0.0226058500838551,700.5107180054857,0.008084171363639805,1445.8034999108122,0.05874922571975574,1.0285260756986514,0.07674716225598632,0.9324242844574151,-7.38395506198305,0.7919066812041472,-4.446053704168865,0.983458707316458,-0.0009237191618803493,15022361.156461386,0.00030792080005992607
factor_null_nosing_nobrake_noerror_energy,extended_translation,1,0.0506644654890989,46.80501872190243,0.0511103517022836,208.06221529005245,0.1620943449478486,1.154547585813644,0.4124091449875613,1.1463718540866124,7.3393471712241904,1.2542932701263898,2.910334894040135,1.5337903627014333,0.0246240214858991,429.1959752178598,0.013705129393548645
factor_null_nosing_nobrake_noerror_energy,extended_wrist,1,0.0918441336500918,1068.803159519193,0.02555721231310764,340.3095885111099,0.2587514923238266,0.889400664440791,-1.0799674625409015,0.6659657389302521,-54.313090273736066,4.772273474713621,1.3081455146790155,1.8302852044483962,0.0032247846839948,3198.03341255502,0.0007666607851671588
factor_null_nosing_nobrake_noerror_energy,normal_workspace,2,0.052547743520011,9.203554393866856,0.00979192978967115,99.01775593335461,0.12681219162425905,0.9603260584500464,-0.1239732605977999,0.8816290823705588,-6.169216335925524,1.0225649985216667,0.06832222764712448,0.9978952128348206,-0.00028181712304724965,213979.8713283313,0.0012835562784368104
factor_null_nosing_nobrake_noerror_energy,normal_wrist,1,0.0722247447823486,2.2302003559081265,0.0041453032410538,4.527744530975397,0.1888301676627875,0.9499898969955137,-0.3387698016808738,0.7084447356925944,-34.749144703691485,0.4128187993051879,-24.94637898410172,1.0129213129603545,0.0017111663186278048,3499.753926770314,0.0005006995780090796
factor_null_nosing_nobrake_noerror_energy,reach,2,0.024764221232879302,1.009796553325836,0.001780907040548757,485.9861347828896,0.08261051808936665,0.9742363194510468,-0.08201812834155697,0.7967637081137753,-4.2504133421155705,0.9168154307581342,-0.14325409901629782,0.5814671815876902,0.0008941615031605038,3668.883666991073,7.684151862374934e-05
factor_null_nosing_nobrake_noerror_energy,retract,2,0.02335019586695155,5.668195610546871,0.007451043465172949,100.39556910480316,0.05534571356539529,1.0936530684593606,0.2716751152158585,0.9761950859337708,-4.823690332052857,0.8265574783600591,-5.222038745503368,0.982484303522173,-0.0009619503666263504,684.9492634547704,0.0003963966938678078
factor_null_nosing_nobrake_noerror_noenergy,extended_translation,1,0.0516814395497811,5312.019740471506,0.05248821433680682,2941.2307273885726,0.1634093626679634,1.1205969471752484,0.3462039397943055,1.0243928506517082,1.4132307748830826,2.026403159879943,7.636007026556411,1.5307765250919207,0.024482655710008197,14201548592.2643,0.0142015485922643
factor_null_nosing_nobrake_noerror_noenergy,extended_wrist,1,0.0918163352861967,1402.36982151601,0.025508508880483317,7008.566792022987,0.2588182699910112,0.8895830206369003,-1.0778184695387694,0.6643789607522578,-54.63148815236214,3.8408044308688565,1.2391103388261926,1.7428763265207325,0.0030815934730417,769865793.2371,0.0007698657932371
factor_null_nosing_nobrake_noerror_noenergy,normal_workspace,2,0.052612592825858104,12.160447427477916,0.009771739391002648,283.6112973334264,0.1269022969014513,0.9569357445896005,-0.13466593273737582,1.1333352455603531,4.1830099253503175,1.756016648625312,3.607587826443334,0.9983434493286287,-0.00024844305934859645,438496.9206814896,0.0012775807748121293
factor_null_nosing_nobrake_noerror_noenergy,normal_wrist,1,0.0721576777641926,2.198876909739889,0.0041105667591937005,4.523053114710837,0.18825625113625252,0.9501501198885101,-0.3370175240807072,0.7152918908274519,-33.55919477768049,0.47079476966351225,-20.061691941348275,1.0120056816386016,0.0015973692494170855,535102.6037088532,0.0004907109067969106
factor_null_nosing_nobrake_noerror_noenergy,reach,2,0.02730964337737225,1.0105313595749994,0.0019115554209022528,952.9973563864646,0.08073967802157143,1.0020221507121745,0.006349586384617689,1.1547819572964586,-596.1763958725743,1.4880470375787656,-26.1663701303424,0.5812028763973879,0.000767317482960583,2710588975.0434504,0.0027105889750434504
factor_null_nosing_nobrake_noerror_noenergy,retract,2,0.0231591760066299,700.5109482223301,0.008060597828176556,1445.3598665730553,0.0551377469109616,1.0653034173074276,0.18498213892263182,0.9087775229359047,-9.200861036225715,0.7936844382684058,-4.276098990628418,0.9758406241203712,-0.0012146030799584477,15312351.486485168,0.00037973260391068706
factor_null_sing_brake_error_energy,extended_translation,1,0.0480629344583997,3.78570882445667,0.037444911792811,4.320010932981127,0.11929740657982049,0.9629474617879413,-0.11634506221296537,0.6309211135991228,-42.51932085896726,1.2257787830930718,3.4175341971682407,1.5260408795310338,0.0156692590741408,5.56734998746504,0.0111059930985968
factor_null_sing_brake_error_energy,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
factor_null_sing_brake_error_energy,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
factor_null_sing_brake_error_energy,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
factor_null_sing_brake_error_energy,reach,2,0.0247711607858773,1.01069029578213,0.0019752961261771534,380.8951171576398,0.09141138366830305,1.1630997124075195,0.2811373940536753,1.172907246431237,3.6763866321113277,0.9084018540210683,-0.8115943763443987,0.6417398697508038,-5.3836123941658834e-05,872489087.7847956,0.0019592964071958405
factor_null_sing_brake_error_energy,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
factor_null_sing_brake_error_noenergy,extended_translation,1,0.0486345822540981,3.8641272280806014,0.0374961371086293,3.9931772658513767,0.11534939148331569,1.0861730768934819,0.2705836759380742,0.3388447242894869,-158.01184010031014,0.32571838184393487,-42.75407765272159,1.5821343022453587,0.017259894944683704,5.428407860031634,0.0109510561067192
factor_null_sing_brake_error_noenergy,extended_wrist,1,0.0918258094243296,74.82201522862825,0.0253141846623865,496.2645524087947,0.2586044173133843,0.8899964457300421,-1.072839584359885,0.6641587454775019,-54.6164360745785,4.155016990840524,1.3027394489354462,1.649094893941184,0.0029133236387198997,43.65551063299037,0.0007647163013838918
factor_null_sing_brake_error_noenergy,normal_workspace,2,0.052542497226223256,1.6549923260263555,0.00624234844822805,29.92258446007512,0.12330102127023035,0.9550733628339629,-0.140443849183558,0.949927854917479,-5.555446690705589,0.6987885729595325,-6.306122371614899,0.9952266832416866,-0.0004260438356262497,349981.8094879836,0.001133852592142705
factor_null_sing_brake_error_noenergy,normal_wrist,1,0.070966522625042,1.604669818043467,0.0031186879856331994,3.0230035064477128,0.17262790985888937,0.9491470853975489,-0.3426926516195081,0.5480662752706261,-65.86358637297161,0.45941899657988605,-18.986966733797015,0.9959330440781252,-0.0003772486556246901,110452.68077670455,0.00037677843900360574
factor_null_sing_brake_error_noenergy,reach,2,0.024846023129256302,1.0107026849541363,0.0019773576115478947,1670.3487512761417,0.09104648194886653,1.1814090619775304,0.3144478870319094,1.2405057522012422,-317.02160122047275,1.972820380199503,-16.2668180387799,0.6435409771312465,-9.308499898727333e-05,1896077206.9587002,0.0018960772069586999
factor_null_sing_brake_error_noenergy,retract,2,0.023001222413803597,136.0165961983799,0.008493376699268734,1457.4364606763488,0.05273750877045864,1.018181250257844,0.051189999513741036,1.5736394727706564,5.819910313980718,1.2146948107414395,-3.0862439485749293,0.895899551620983,-0.0022726777235597987,14855192.723562106,0.000293079368331831
factor_null_sing_brake_noerror_energy,extended_translation,1,0.0497686039188814,4.373269373827691,0.0396055309848492,3.1975065319684304,0.11122251455384569,0.990602773374589,-0.02950731499433301,0.5208068220431308,-70.38663790324036,0.93546919871157,-1.3584301674327115,1.5898388934777667,0.017946306499917603,7.58568006115565,0.0117959041241473
factor_null_sing_brake_noerror_energy,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
factor_null_sing_brake_noerror_energy,normal_workspace,2,0.05246016687105785,1.6634000305158791,0.006380927764537102,29.72764920598504,0.12341286048155065,0.9551073852252058,-0.14014153259568896,0.7762589869761674,-11.579281514656966,0.9371494593740315,-0.738812906873239,0.9946530626456553,-0.00047021494444664247,23711.082708497244,0.0011232572779750361
factor_null_sing_brake_noerror_energy,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
factor_null_sing_brake_noerror_energy,reach,2,0.02479840174182885,1.010687097306242,0.001974660518693494,375.03021988163266,0.0909097376951294,1.1709744093423273,0.29583145060482197,1.253620661250759,6.235940838517912,0.8220961088717269,-1.9935661557042073,0.640946927118092,-7.79494565715088e-05,872481664.0873492,0.0019475365329583885
factor_null_sing_brake_noerror_energy,retract,2,0.02495354248904255,5.871729313645819,0.007980944216106154,101.03576819107579,0.05499987483363541,1.065418903465399,0.1832884740585592,0.9670526335345231,-6.171147911232486,0.9636607879564896,-1.923097197682333,0.9985916100172791,-0.0006349426506805991,194.07313454168724,0.0002399686413640037
factor_null_sing_brake_noerror_noenergy,extended_translation,1,0.0503357265891177,4.481851785708257,0.0397675942674988,3.063919711080343,0.10877321166108969,1.08706495624687,0.2733841793276808,0.32131436206280695,-173.9564145104083,0.36998688957152875,-35.831543379323236,1.6444767572832362,0.0195005380972122,7.425939423399365,0.01172085326856
factor_null_sing_brake_noerror_noenergy,extended_wrist,1,0.0918258094243296,74.82201522862825,0.0253141846623865,496.2645524087947,0.2586044173133843,0.8899964457300421,-1.072839584359885,0.6641587454775019,-54.6164360745785,4.155016990840524,1.3027394489354462,1.649094893941184,0.0029133236387198997,43.65551063299037,0.0007647163013838918
factor_null_sing_brake_noerror_noenergy,normal_workspace,2,0.05254295197679565,1.6550166961800807,0.0062422657151362995,29.42611815469866,0.12325531484177604,0.955073491070217,-0.14044645608103679,0.9458037373896785,-5.71159981037624,0.6985283719459727,-6.310245824606856,0.9956857584028813,-0.0003916977682460951,582384248.7552595,0.0011338443435283578
factor_null_sing_brake_noerror_noenergy,normal_wrist,1,0.070966522625042,1.604669818043467,0.0031186879856331994,3.0230035064477128,0.17262790985888937,0.9491470853975489,-0.3426926516195081,0.5480662752706261,-65.86358637297161,0.45941899657988605,-18.986966733797015,0.9959330440781252,-0.0003772486556246901,110452.68077670455,0.00037677843900360574
factor_null_sing_brake_noerror_noenergy,reach,2,0.0248577917393053,1.0107441980563387,0.001985270864570246,1666.7225576047535,0.09060778033781217,1.1810693844926172,0.31380962572606985,1.2395400272515436,-328.3023320962981,1.9589429806318819,-20.20971537199293,0.6392565031842944,-0.00022534542371852387,1904610097.9464002,0.0019046100979464
factor_null_sing_brake_noerror_noenergy,retract,2,0.02451289295276055,136.0254090714214,0.008580671522061881,1457.3813794358077,0.05410537111824838,1.0191785917672889,0.053878985854321604,1.4192384302449783,-2.8228105435921966,1.089658636528108,-11.671326632167709,0.9939989092459867,-0.0008496665812699998,14855188.64972703,0.00026120191182390807
