profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
lm_damping_0p05,retract,2,0.02291087805412765,5.864165057274296,0.007900348847158551,101.08989304536972,0.052850117031001856,1.0448184638085571,0.1126193970437579,1.1046614846815046,1.5201431107217083,1.0226061088260294,-0.8982801605392086,0.8935965728289355,-0.0022719951462275003,197.05339522691042,0.00028815683877801403
lm_damping_0p1,extended_translation,2,0.04060660998754645,3.4814503789907127,0.0287672450454363,3.5284181797978755,0.09663383332930076,0.9154504931682784,-0.20975566891486075,0.7591574338108042,-24.338840279900204,1.1556545641057898,2.12100730720689,1.381097593707594,0.01166434457556835,6.122107794698248,0.0067984305423100504
lm_damping_0p1,extended_wrist,1,0.0918383429897196,92.89424700332661,0.0253996363672696,280.75898229466463,0.2587212769741201,0.8897153342000153,-1.0760945239424924,0.6655125786176196,-54.35062622327739,4.586028004550692,1.323609156572663,1.7207000144717066,0.0030726917340299,57.41200138590215,0.0007673591493982194
lm_damping_0p1,normal_workspace,2,0.05245787837985455,1.6634314302296183,0.006381920994504751,30.26180720551178,0.12345879311210384,0.954641548720885,-0.14157897229310445,0.7787060147463638,-11.437758968603106,0.9419277258833223,-0.6766529648193425,0.9942290690801525,-0.0005021540112814041,24046.43098650825,0.0011232145133398574
lm_damping_0p1,normal_wrist,1,0.0709950275204712,1.6127239680988765,0.0031421886960308005,3.030163250181814,0.17317930084999533,0.9486324365337621,-0.34696232104221014,0.5683348220062495,-60.61047367772754,0.46528726582134294,-18.170441980696907,0.9963541645052247,-0.00033664922855269896,766.6604833707217,0.0003852746511624682
lm_damping_0p1,reach,3,0.025149768624948537,1.0107287545037458,0.002007926898281535,254.11223002109512,0.08397071542892164,1.1636303350401203,0.2898591615044152,1.1462706772729379,3.529805733972301,0.9257167035656435,-0.6580702289278255,0.7704114318497052,0.0001800448724063701,581663925.2128893,0.002035903894072284
lm_damping_0p1,retract,2,0.02291080363623895,5.864104684561742,0.007900380581334849,101.08432867438923,0.0528501681227513,1.0448285543199303,0.11264278599741173,1.1044841741285525,1.5199871155018663,1.0224599407661525,-0.903649059430401,0.8935989074679649,-0.002271992272364301,196.26623066199286,0.00028816592536701723
orientation_cost_0p2,extended_translation,2,0.05026837482225335,7.266093459331145,0.03492458294758055,1.1125719709052797,0.029685324812797814,1.1853229986102058,0.5796237179063988,0.6817325981174619,-49.459998393542584,1.320501848759609,3.505159642504403,1.7380589558170545,0.02012096562339495,11.199981770607087,0.0077536300049851
orientation_cost_0p2,extended_wrist,1,0.0911523253991092,94.14140504754485,0.0255519441503897,5.315932456602509,0.24731596429650993,0.8955625755402113,-1.0071403808478347,0.6941026023366075,-46.707326295562865,5.986188570463164,1.1911249398574384,1.6944594291563446,0.0026924142856706,54.85722721235402,0.0007559212462746668
orientation_cost_0p2,normal_workspace,2,0.052328810003050605,1.6646917707448767,0.006351355401083501,3.3975362925943107,0.10475181783575396,0.9589791049244596,-0.12800008365114524,0.7549872165116094,-12.858724271584276,0.9181212288988321,-1.576712811857095,0.9997998644373844,-0.00012088120922679885,26302.17879628078,0.0011437789856985072
orientation_cost_0p2,normal_wrist,1,0.0657342747641946,12.11371298741242,0.0056294319712237,1.3762895284378254,0.10863284554017333,0.9219379358683185,-0.41406786689980013,0.7032679794209175,-28.221799761039094,0.6863940809260067,-7.408277700163133,1.0059026209116328,0.0005824544195013048,4230.918077763963,0.00040284115325917393
orientation_cost_0p2,reach,3,0.02614071909617473,1.0106368707176188,0.001987696480163198,11.686566419529063,0.05698785123893673,1.1638533323631173,0.2912078672852087,1.1015752901068867,2.3019179767637894,0.9884806209626857,-0.137248140120214,0.7531690629683498,0.0005658425223396489,592781694.5165037,0.0020741789786790383
orientation_cost_0p2,retract,2,0.032512421899425,5.921807588401552,0.008909826534563698,3.8417472163126813,0.026759588498239784,1.073331651411344,0.22554775467455968,0.8848300095526684,-23.282173220254023,0.978183537320028,-2.1119067143041867,0.986414425897332,-0.0006242086894340491,185.6749000933286,0.0008456359455705247
orientation_cost_0p5,extended_translation,2,0.04366474168420745,4.356622619573657,0.03103829985876825,1.53051126444486,0.061318656017407595,1.0982109176088592,0.2732663943638236,0.6574459298142481,-35.58010168623866,0.9995600687890174,0.1787353957302784,1.609554280851051,0.017627913955353,6.0003889757268745,0.0071415765089486
orientation_cost_0p5,extended_wrist,1,0.091828243382639,95.10489996644141,0.025432920086263,43.38772981061666,0.25740522285175965,0.887959828594375,-1.0953541596473553,0.6633957001064932,-55.001820035360836,4.96371955688666,1.322224184599922,1.7118245993913903,0.0030186457994897005,57.61928336460685,0.0007698985352756701
orientation_cost_0p5,normal_workspace,2,0.0524088591866389,1.6639230664725315,0.00637525127893795,10.37983970270481,0.11806656691232405,0.9564252519296195,-0.13592878690468546,0.7219408782944142,-15.479012829450806,0.9120672409919497,-1.0668972035617053,0.9929844383006525,-0.0006376092104164038,15273.658906249988,0.0011263259078401135
orientation_cost_0p5,normal_wrist,1,0.0678201711891615,2.530775360185341,0.0040492756578304,1.6822729368800775,0.12926319246056822,0.9385429062074103,-0.3552234706509658,0.5116440114029861,-71.28475943976439,0.5223606162595814,-17.709422382887226,0.9962958571086611,-0.0003622451008234995,2096.9470436541387,0.00046264785701523135
orientation_cost_0p5,reach,3,0.025194348959849,1.0107203350242016,0.002005642461940099,64.47242586019553,0.070885995340564,1.1639932363689607,0.29100030513684455,1.1324967779847734,3.214245741419216,0.9698241772207797,-0.24803960439837228,0.7663650334112254,0.0002337948504557615,582791173.0167478,0.0020381835515175715
orientation_cost_0p5,retract,2,0.0234668365467088,5.863224079432244,0.007745072213121651,22.626710553652565,0.040576303391514544,1.0435877383111065,0.11033868580960804,1.0463018445283645,-1.4246047649361469,1.1284843479107984,0.4322187521856309,0.9012128259975432,-0.0023125160577599476,196.84480884687537,0.00036219373454238023
orientation_cost_1,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
orientation_cost_1,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
orientation_cost_1,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
orientation_cost_1,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
orientation_cost_1,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
orientation_cost_1,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
orientation_cost_2,extended_translation,2,0.0402280964228004,3.2433114580935065,0.028104051731219003,12.396544651825817,0.11706029185184019,0.9231915421653507,-0.19961046415278139,0.8727442150622486,-10.448662009322785,1.1352450246635293,1.8422411374841348,1.3031033985752103,0.00949309524198275,6.3534676000190515,0.006700482198632399
orientation_cost_2,extended_wrist,1,0.0917858838862575,30.330341895472777,0.0248347379710672,476.95172284037733,0.258242803330362,0.8908319495341886,-1.0639839094717143,0.663952214239608,-54.6935416961676,2.3641375490919345,0.9691007107593436,1.6241435007035518,0.0027706168543235998,33.46948790692931,0.0007522536817424147
orientation_cost_2,normal_workspace,2,0.05248941979815315,1.6635992150792327,0.0063873651696612,113.51237516669494,0.12606953961583484,0.9551892372112707,-0.13991878244539824,0.8053142906934814,-10.166359435304702,0.9650894371102153,-0.3989264432320647,0.9951915152600107,-0.00042118197491475967,25116.025530057115,0.001122653408384109
orientation_cost_2,normal_wrist,1,0.073676295056759,1.4709996754095442,0.0030425934419990005,8.450312237296673,0.20020490520031228,0.942269297962923,-0.42687121205646594,0.5637488607650991,-64.14669343897597,0.5072176099022829,-17.117578952763683,0.9938857552252266,-0.0005622066045282009,482.0892860628683,0.000300326156618766
orientation_cost_2,reach,3,0.025166714399128765,1.0107295575426427,0.0020082839702531643,1020.3798894970311,0.090328182893701,1.1611401740333838,0.28560408538301535,1.1665819371373145,4.185382066236411,0.9705871726010824,-0.31457050875535114,0.7717353275408905,0.00018398483852406547,581395886.5470511,0.0020366717013128558
orientation_cost_2,retract,2,0.02334877825220755,5.867061819165808,0.0080332768813361,470.47846357760415,0.06429927001724453,1.0458198561678036,0.11451100008192006,1.0913682424829045,0.9000393195266785,1.058855622091773,-0.37375408216404993,0.894208747055526,-0.002139776254946101,205.1173285587099,0.0003552472594080907
orientation_cost_5,extended_translation,2,0.04021065230854965,3.174197030480123,0.027899655959787148,75.43141660245351,0.12453288578731844,0.9251609032905446,-0.1953033782346545,0.8887478232875561,-9.313636764415854,1.0820941520540908,1.2104047850556885,1.2819853768740077,0.00889500777884335,6.452577492024588,0.006679654470585849
orientation_cost_5,extended_wrist,1,0.0910298308894718,4.031571364936859,0.019890085919308402,286.8166638166681,0.2549000391336208,0.8924791623063034,-1.0398146929820271,0.6678207372827482,-53.757671621107704,0.9844289571089846,-0.08339668578667059,1.2362138968771554,0.002316191773502601,6.655339011102658,0.0007544508848912999
orientation_cost_5,normal_workspace,2,0.052511249100559196,1.6638258828905657,0.006390183743764699,750.0811147099262,0.1269974294216204,0.9546631258387598,-0.14158685296968998,0.8381301208033329,-8.970137541200629,0.9921737957874703,-0.09149171587120808,0.9956318557838444,-0.00038621044172259394,16326.366047333177,0.0011233368530030958
orientation_cost_5,normal_wrist,1,0.0754439974091138,1.484552640791104,0.0033714042912782,37.59510419264009,0.2128532135452052,0.9143130381336394,-0.6633193060589138,0.5860098080297931,-67.19087880519749,0.572444687117591,-14.006993357067387,0.9802340280205631,-0.0017889918528799925,393.21753936772234,0.00021780900012606812
orientation_cost_5,reach,3,0.025175344041352733,1.0107295766200861,0.0020083478522500975,6379.261699692615,0.09248246746593836,1.1611662984216602,0.285627768433333,1.156820118669705,3.846460658825734,0.9606606697548022,-0.38792009720628357,0.7724840995938758,0.00018584566484779416,581322336.4316913,0.0020368708478396736
orientation_cost_5,retract,2,0.02359047332609635,5.868542023091809,0.008087042037567202,3144.42601506291,0.07038048301342986,1.046198207975795,0.11521053411745963,1.1025901480218274,1.4234406250947824,1.0882015330505561,-0.015541726675258882,0.9317722470158558,-0.0017058495733978003,202.07069665251666,0.00038299473434160873
position_cost_10,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
position_cost_10,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
position_cost_10,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
position_cost_10,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
position_cost_10,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
position_cost_10,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
position_cost_20,extended_translation,2,0.04432472304112055,5.792529823924188,0.0333200043917265,2.0552399160617556,0.08245870107763334,1.1802023601343001,0.46250122519023407,0.5215788189933841,-72.39482964677009,0.6676762479476546,-8.573396969168156,1.5316896726934082,0.017316588376726852,10.857172204755127,0.00758967763789495
position_cost_20,extended_wrist,1,0.0918405568281744,88.77974234645535,0.0253875003544425,297.4517304926445,0.258815202888951,0.8894377643357737,-1.0787922568505408,0.6656335672361414,-54.317951778933335,4.566271900885177,1.3201656640049833,1.7039471351709758,0.0030336476837825995,43.418124083854174,0.0007591350577288797
position_cost_20,normal_workspace,2,0.052564651984665395,1.6571625821558444,0.0062535155563855,16.96853580921634,0.1200894114518747,0.9561991100096213,-0.13685565232515828,0.8317749885981047,-12.510862396004267,0.8178192151577502,-2.990087561837168,1.0014353986076272,4.020109239174369e-05,19345.289224644515,0.001129667920981753
position_cost_20,normal_wrist,1,0.0714408366586,4.7347115095778625,0.005018600847009,2.872433824439492,0.1747749259153915,0.9384488061968836,-0.4250892873711791,0.5248388338195122,-72.2044253926462,0.5650654959691593,-12.38043164557061,1.0030438345119934,0.00027753178121990574,3488.721144675614,0.00048293991229797885
position_cost_20,reach,3,0.02576008838491797,1.010585307836615,0.0019769512184708384,22.990054308064142,0.07904322676931126,1.1050144594770173,0.19642052568008314,0.5005137286984668,-394.95939624248314,0.658496080208847,-14.61812953458247,0.8080506500576835,0.00038475808018456495,546317051.882793,0.002019203071795077
position_cost_20,retract,2,0.02778827396233725,24.71838531712953,0.008817640714610202,143.91390787917675,0.058088030809510444,1.0491881700851735,0.16417520433250465,0.7997881248775919,-24.308346351186678,0.7984241179148258,-5.824144197485857,0.9598865313751657,-0.0019379480141616043,783.4094098647566,0.0005937659764315407
position_cost_2p5,extended_translation,2,0.0320206524980474,2.270492285357888,0.023159171300349654,52.88984189121072,0.11093833883525896,1.1060737830276397,0.20795574671385103,1.3654369092152292,4.3891508183762875,0.6966386017808155,-2.4888872790033187,1.2729168403970892,0.007169277534639102,2.694767636953872,0.0044078741535795
position_cost_2p5,extended_wrist,1,0.0916835180419953,21.98128014015131,0.0244008200890499,303.6984950233507,0.25771381509592656,0.8896938854303993,-1.075435505264183,0.6646301370238042,-54.886501556222825,1.4446904321526386,0.5398796705912905,1.7838579431474615,0.0030731392087445,202.7592708580128,0.0006851602853502884
position_cost_2p5,normal_workspace,2,0.0495589225832432,1.4408789629620418,0.00717230907110585,84.03059542822744,0.1188338199923255,0.9315047605713178,-0.1966558556435265,0.7840791811164832,-7.222215097336253,0.8817577864462264,-1.092915439445548,0.9967262979145701,-0.00036584458384940344,32.71920803969993,0.0008697817332162653
position_cost_2p5,normal_wrist,1,0.0747051520015888,1.104401238000548,0.002714685159697798,8.754038941130549,0.2033083127651587,0.9232242213410666,-0.5090397800409967,0.6821669646484282,-37.11202180958277,0.652795601809907,-6.943460127151436,0.9750360572387549,-0.0023626243098014976,56.96269548713574,0.0009367069951956228
position_cost_2p5,reach,3,0.023309483455269467,1.0108115043576484,0.002033011814501995,582.6763647766846,0.092592566299613,1.0452047055739662,0.0432634522832096,1.226524067483841,2.1768725839041108,1.405445772889457,0.6696549271067486,0.7981550357583872,0.0007793664447809113,0.9938160423224836,-7.190338331733343e-06
position_cost_2p5,retract,2,0.02210248831442935,1.1143127402194049,0.003985320003518802,92.93603935579486,0.06517587312547185,0.9934587934668955,-0.01974368625053491,2.72692716624087,21.41855816066381,1.1524054102784933,0.43572100267723535,0.9278213833523226,-0.0019043111241876503,9.405986232915875,0.00012039940307812467
position_cost_40,extended_translation,2,0.04706563128125775,8.66073932174365,0.035701310826182206,1.7745169995232661,0.07967908874245119,1.0349550930304687,0.13020143848479293,0.5653377261910526,-121.40672805250205,0.6855700838681322,-14.937486143839262,1.5537973412287145,0.018616958706618402,20.60866312092945,0.0082567342239833
position_cost_40,extended_wrist,1,0.0918397224363701,88.78352523565637,0.0253861769768756,311.32292999068966,0.258851898740182,0.8894031365349194,-1.0791071830404988,0.6656400694879281,-54.31769266189953,4.557291953609475,1.3179657100978113,1.6984823639681002,0.003021683946951699,43.24179267994363,0.0007585228030658513
position_cost_40,normal_workspace,2,0.0526426137697501,1.6577741023484656,0.006227578734571949,11.246067278076863,0.11352867789027221,0.9544776181707152,-0.14232185300846156,0.7048620115942876,-23.239045309395266,0.5591229111803984,-9.489896653303099,1.0010233751532587,1.755019218754872e-05,63839.17318714979,0.0011384420709387754
position_cost_40,normal_wrist,1,0.0716559252864407,18.77410939201979,0.0059736624754231,2.844057801319209,0.1755408876989254,0.9364419646583972,-0.44142331271927215,0.4976780661216052,-80.19495655218866,0.45108596473218054,-19.877303906050848,1.0062622159469152,0.0005679640376168998,12923.203620966467,0.0005331736951783391
position_cost_40,reach,3,0.026409857339798403,1.0105113657560685,0.0019616328638605205,13.669320866708723,0.07769339622658784,0.8313560481118979,-0.42621924107485937,0.03110970453504611,-1121.2629324012096,0.1653640558891943,-44.95537811015125,0.9109923529980296,0.0003144025621022988,291668.9842030346,0.002003272697151608
position_cost_40,retract,2,0.03235222663289655,98.07531920102495,0.010030958061908067,46.80032604475255,0.0645697039778167,1.0527425358558795,0.17680081808858317,1.0628338372322634,-36.883565916249005,0.9632692359292712,-7.812769059302759,0.9684417464720005,-0.0017002379267096503,1465.7152228617203,0.0006565914180240561
position_cost_5,extended_translation,2,0.0360289423681611,2.6072905437776095,0.024968357462780002,12.10466130273118,0.1119120846825403,1.0192084236503869,0.049588557868328165,1.113305250795388,2.284181415570254,0.7705928292737052,-2.954506283071154,1.2740836048531619,0.007906557545514,3.2509073095189143,0.00530119045849545
position_cost_5,extended_wrist,1,0.0918096608898048,60.486182693214175,0.0252331435987525,280.3891674938744,0.2584652962554688,0.8899195628549882,-1.0738781603581948,0.6654801783491541,-54.40868703957808,2.3915426770295873,0.9760438674876076,1.7292184191571,0.0030670107281545993,68.77418787610569,0.0007632978367527729
position_cost_5,normal_workspace,2,0.05203135486651975,1.6705486741356377,0.0069143563760366514,66.58358542243514,0.12392646805182395,0.9426011651941555,-0.1785601394470555,0.672282156755942,-17.046928392910406,0.7467533976682077,-3.778020666017553,0.9883317323128011,-0.0010048227388506498,7638.396849912268,0.0011115683495148787
position_cost_5,normal_wrist,1,0.0721732191383,1.1921306484331682,0.0029232180088777007,4.07010906816431,0.1802312059355494,0.9394957538806067,-0.402147657077796,0.5882082423517313,-58.69016830434593,0.4966755217389319,-17.03343184167367,0.975726817708905,-0.002324508687530105,648.3126128093328,0.0009102814277850034
position_cost_5,reach,3,0.023842839188960668,1.0106727167424532,0.0020018062386187307,339.08600097129397,0.08832259531576665,1.0866765268983414,0.11714338299333771,1.2163296908369081,3.2682420239184125,1.1726827610002493,0.42409647405944995,0.7875480882903866,0.000516230727892838,8.794834813374965,0.00036527396642843917
position_cost_5,retract,2,0.021338127544499152,1.7292298046107,0.006240460300913849,86.35401776954014,0.055967277739639304,1.0617605978400984,0.160761820475263,1.0255745226412325,0.9275184843691138,0.9340983091300317,-0.6870778943169911,0.9080255322319445,-0.0022053655856606007,54.123998848056765,0.00016263420543094752
singularity_gradient_epsilon_0p0001,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
singularity_gradient_epsilon_0p0001,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
singularity_gradient_epsilon_0p0001,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
singularity_gradient_epsilon_0p0001,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
singularity_gradient_epsilon_0p0001,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
singularity_gradient_epsilon_0p0001,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
singularity_gradient_epsilon_0p0003,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
singularity_gradient_epsilon_0p0003,extended_wrist,1,0.0918383431291037,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603036,0.003072690703771,57.408744874922185,0.0007673584748645756
singularity_gradient_epsilon_0p0003,normal_workspace,2,0.0524583753021935,1.663420860993209,0.006381743765390599,30.268596678624398,0.12345614086479334,0.9547374064647121,-0.14128089096245655,0.778562940710813,-11.449880190487377,0.9419920509147993,-0.675777298324177,0.9942369407543862,-0.0005015608539329017,24602.823654850952,0.0011232181271778204
singularity_gradient_epsilon_0p0003,normal_wrist,1,0.0709952692835967,1.6127305004753942,0.0031421926060451995,3.030211263403341,0.17317996594621032,0.9486306828344372,-0.34697680486164906,0.5683348643321108,-60.610467734717474,0.46528363148970003,-18.170626210835515,0.9963589760949012,-0.0003362026175370014,765.6297779596584,0.0003852733125043576
singularity_gradient_epsilon_0p0003,reach,3,0.025149874432025734,1.0107287797729263,0.0020079306763123397,254.99287034767113,0.08396976236574698,1.1636321465375825,0.28986230851921796,1.1464836419270135,3.534202635793663,0.9256769106908185,-0.6584896680054074,0.7704207498260977,0.0001800044147445302,581662136.7814716,0.0020359001172223176
singularity_gradient_epsilon_0p0003,retract,2,0.0229109224952831,5.864207173669804,0.007900331064436151,101.09254110165392,0.052850082879560355,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624359827,-0.002271996888648249,197.05330622302836,0.00028814975393174843
singularity_gradient_epsilon_0p001,extended_translation,2,0.040606916611786906,3.481475043080546,0.028767280578433252,3.528368400408036,0.0966334663252687,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
singularity_gradient_epsilon_0p001,extended_wrist,1,0.0918383431291523,92.89428053588648,0.0253996358180393,280.7602426722894,0.2587212739706931,0.889715337058997,-1.0760944960461885,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879581222,0.0030726907037617003,57.408744874922185,0.0007673584748645756
singularity_gradient_epsilon_0p001,normal_workspace,2,0.0524583753802201,1.6634208688167056,0.00638174376378535,30.26859958792171,0.1234561426358687,0.9547374018756956,-0.14128090474361898,0.7785617225489765,-11.449927264065938,0.9420061012532808,-0.6755958878420341,0.9942370409078566,-0.0005015524551443482,24359.051710005013,0.0011232179776563625
singularity_gradient_epsilon_0p001,normal_wrist,1,0.070995269244395,1.6127305049042053,0.003142192592988799,3.0302112676999804,0.1731799671498639,0.948630691712873,-0.3469767448917791,0.5683348677980932,-60.61046724805594,0.4652835375204446,-18.170629404080223,0.996359000486225,-0.0003362003653060025,765.8937666660454,0.0003852730021069087
singularity_gradient_epsilon_0p001,reach,3,0.025149874437124065,1.0107287804321903,0.00200793080070454,254.9924132215648,0.08396976229405036,1.163632144655418,0.28986230496712556,1.1464836348703094,3.534202384000776,0.9256769150694822,-0.6584896242605355,0.7704208932275097,0.00018000431714294945,581662136.7814716,0.0020359001172223176
singularity_gradient_epsilon_0p001,retract,2,0.02291092249529105,5.864207173669804,0.007900331064436151,101.09254110165391,0.052850082879560306,1.044810193114697,0.11259973515234578,1.1048845575133264,1.5224151120971854,1.0225580939113905,-0.8954542333945166,0.8935951624359946,-0.0022719968886480988,197.05330622302836,0.00028814975393174843
singularity_gradient_epsilon_1em05,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
singularity_gradient_epsilon_1em05,extended_wrist,1,0.0918383431291185,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
singularity_gradient_epsilon_1em05,normal_workspace,2,0.05245837531816665,1.6634208472333356,0.0063817435983100496,30.268596866417994,0.12345614111659148,0.9547374113780762,-0.1412808755218593,0.7785629003760443,-11.449883566768214,0.941995210080163,-0.6757365270262836,0.9942369461653978,-0.0005015604428599552,24303.166959601487,0.0011232179800465042
singularity_gradient_epsilon_1em05,normal_wrist,1,0.0709952692674612,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718785048,-0.3469765488749452,0.5683348641377093,-60.610467762013556,0.46528362817791746,-18.170626323375856,0.9963589773263537,-0.00033620250382790373,765.6297779596584,0.0003852733125043576
singularity_gradient_epsilon_1em05,reach,3,0.0251498744243836,1.0107287796391358,0.0020079306517303366,254.99324777101967,0.08396976254180423,1.1636321481827625,0.2898623115398782,1.1464836483381622,3.5342028653708666,0.9256769161831397,-0.6584896166165777,0.770420813387481,0.0001800044579038304,581662136.7814716,0.0020359001172223176
