profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct
position_cost_2p5,current,11,0.0,0.0,0.011122974561032357,262.165406817281,0.009412411882530754,52.0433330499724,-0.020711945025181495,-62.02471529888106,-0.01171140116170084,-8.34405131399561,-0.002414037937204437,-6.922129470105051,-0.5500119636681949,-24.57613633931026,-0.5901753899198672,-25.619822754812656,-25.690684891411593,-48.80270189703655,-14.361265524568454,-35.55151332370228,-0.10164141316305506,2.939079805196433,-0.3936263690816725,-14.561441454875954,-16.066637498816707,-29.87922699592895,-0.8788169784979387,-20.67301287067278,-1.212756278688646,-21.906442788413038,-45.43003033507946,-46.91405860232726,-30.20879459834072,-47.75289942115273,-5.078552118112015,-21.37366199770305,-4.439016508602152,-43.37315374014164,-0.00046049094268694384,-4.2816138851604855,-0.0012070121606630394,-4.5465516205329255,0.0002535357563037259,-1.588511612497162,-3.864314735803721e-05,-2.5700589461840244,0.0019987027461122035,1.2209256916426525,0.0051632243399756935,3.117044069689573,-0.03321402336674197,2059145673541.4067,-0.022188499288794652,-31.449292326901464,0.0020661157024793363,206611570247.93365,0.0009155169925527509,15137921235.199177,-0.00011026190067398547,60.204354958357264
position_cost_40,current,11,0.0,0.0,-0.003653736662829046,-32.26849733685147,-0.0017900909916031557,-6.267492664010918,0.029555214095110027,380.5234206233074,0.025313214838037425,21.35007096707436,0.003328227145448509,11.42841489859962,0.3550217594866732,17.451394558144674,0.22410788841331478,8.953702555413717,340.37596338417956,1151.8471920037102,5.063273012538715,10.163411917154447,-0.018930909308520212,-1.4653307738666501,-0.08103181204084163,-5.586124624143041,2.5620177536272646,9.825185125520527,-0.08271973241459246,-9.427140121448629,-0.1309851382393843,-7.546525634250832,35.555222156373084,29.312207240483474,1.5975037857615149,-0.32264616179044453,19.44812339499023,192.44111440901392,1.2495683560897455,12.933876031989913,0.006584158443104415,279.03054712840094,0.008160777200453613,633.2189097709298,-0.00029204891375081735,-0.11224179156873383,-0.00020225525015044643,-0.005510223724259336,0.0040385395570245565,3.3973441241303908,0.00025722273152974475,0.5119403453568494,0.004935625084519254,30.73350714216849,0.02448388148460107,6.977860370132246,0.0021240441801189456,212404418011.89453,-0.00019857796222578502,21214.41994223668,0.00014006525093773205,15.09723798307311
position_cost_5,current,11,0.0,0.0,0.004092411868643075,71.86929181293922,0.0031600298411183013,17.898221053664308,-0.012993640453883888,-40.23763614072285,-0.0077585458249224745,-5.779801427500691,-0.0014479470324304017,-4.545801200847676,-0.26471091773022226,-11.530953787631699,-0.2675509505134341,-11.505080988043058,-15.146534225839813,-27.510609568675022,-11.332357441489876,-27.26916010391743,-0.0689791684800928,-0.8383545756255995,-0.27068512082785207,-8.99425587994027,-10.246452830487947,-18.770911303243402,-0.5611323497512124,-9.981637054376225,-0.7676612854338462,-8.843974731494747,-29.60968254642048,-15.590741717679352,-20.17454995559028,-26.92065581459312,-1.509188820245338,-11.059354670859568,-2.591246768193289,-27.49869418878037,-2.742718394609763e-06,-1.449399119881244,-0.0008549844109326439,-2.2652033490477477,-8.523567070626305e-05,-0.4500623552829669,-8.304754107624717e-05,-0.5026337893907121,-0.00024770438672434207,-0.3170374677817095,0.002228365000263152,1.459626611392841,-0.006701464506752571,1577217962710.6733,-0.010745294436470555,-21.42914643863411,0.0,0.0,0.00031941323478525043,312116304.01909244,-0.0003860219906771992,-2.4160349759280457
singularity_gradient_epsilon_0p0001,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
singularity_gradient_epsilon_0p0003,current,11,0.0,0.0,7.44829103696806e-12,8.109609655884431e-08,4.586526423806929e-11,2.5031187038930643e-07,1.8315409698760994e-11,1.4187520726711067e-05,-9.279692670848372e-11,-7.616815356406036e-08,2.673226854523556e-12,8.610587516361716e-09,2.3283064446130455e-08,3.447017641270598e-07,-5.108271946855067e-09,-1.844984000584624e-07,6.217636506665837e-07,1.0715708404528644e-06,-6.256762574707864e-08,-1.708569851406492e-07,0.0,0.0,1.4718228252325555e-09,8.698432268875942e-08,-6.033764850986824e-07,-1.0826252574348308e-06,0.0,0.0,4.861774972507827e-09,1.3593248794886743e-07,0.0,0.0,-1.0443611486721238e-07,-1.6196957337105025e-07,7.390710507593212e-06,6.129077307845126e-05,-2.4273340347814486e-08,-2.9568410370169254e-07,9.096259099485658e-15,3.251099564883696e-08,-1.1849185695134157e-11,5.768325242083876e-06,-3.081499701871528e-15,-8.786380521074579e-12,-1.6522843699300955e-12,-2.2966532653711977e-08,0.0,0.0,2.640993989156858e-11,2.502927740217935e-08,0.0,0.0,0.0,0.0,0.0,0.0,-2.6750030251508843e-11,-0.11492057958848499,1.5666363605698619e-12,1.073939067123985e-07
singularity_gradient_epsilon_0p001,current,11,0.0,0.0,-4.603481823959007e-11,-2.3323219727579063e-07,1.94862098363734e-11,1.664673643779452e-08,-8.47228091595919e-11,2.9032449756124114e-05,2.3494571944514644e-10,1.2236732978535818e-07,1.358494566838786e-11,3.32400079222023e-08,2.3283064446130455e-08,3.447017641270598e-07,-3.1308608634943043e-09,-2.257385118574996e-07,9.121405044771274e-06,2.5818564162025875e-05,-1.462173945557507e-07,-4.6245636144558487e-07,0.0,0.0,2.9295978696603445e-08,2.8273923682275788e-06,1.6796346459639495e-06,1.0605388488362469e-05,2.7093020352450283e-06,0.0001294263822737627,9.456506005655164e-09,9.857512957214218e-07,0.0,0.0,1.6305672044903863e-07,1.0611163961578984e-06,-2.560519265027882e-05,-0.00021236359343354853,-3.1482160272650556e-07,-2.1194435084415806e-06,-2.9611175506543736e-10,-2.7392910450755527e-07,1.3972112687949602e-09,2.137965430652417e-05,-4.0789512550427014e-10,-2.2398992424749988e-07,-5.62535738634679e-10,-3.7264164386741326e-07,0.0,0.0,2.307699473433092e-10,1.6082598082838334e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.6092469822484023e-11,-0.024083212177623676,-4.317947274691189e-11,-1.137455745058214e-05
singularity_gradient_epsilon_1em05,current,11,0.0,0.0,-1.1370090475198487e-12,-1.6073070750090417e-08,1.9749984476130128e-13,6.776680285236261e-10,7.26310960652723e-12,8.400022731278146e-08,-3.972264436572201e-13,-4.116497541311915e-09,2.049681447296498e-12,3.831259094439734e-09,0.0,0.0,-1.4886200756917974e-09,-4.988403209725737e-08,1.2435273013331674e-06,2.143141680905729e-06,5.457284402154983e-09,1.6436819002158394e-08,0.0,0.0,1.692435737009713e-10,6.775303130015771e-09,-1.1152477302262492e-07,-2.0359526785428152e-07,0.0,0.0,-4.1606349678666925e-10,-1.8185258005089507e-08,0.0,0.0,2.416681804168713e-10,-8.004498583335658e-09,-1.6148698540002277e-16,-1.97541215641039e-15,1.7635959763269552e-09,1.677838162330992e-08,-2.7283730830163222e-14,-9.751495033311347e-08,8.501386983903661e-11,1.1673267447541566e-05,0.0,0.0,1.6586347194692441e-12,1.0930839302116489e-09,0.0,0.0,-1.870651361086056e-12,-1.4065485582770327e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5655181735874606e-12,1.072912825772886e-07
singularity_gradient_epsilon_3em05,current,11,0.0,0.0,-1.6095628617808122e-12,-1.6320717982355993e-08,-1.1791994148812146e-12,-9.508174785939939e-11,5.545381805363475e-12,-1.3269736230106191e-06,1.2075744444799015e-12,-3.905254077028788e-09,1.9554903782107145e-12,3.6532022729263997e-09,0.0,0.0,-1.2644674196593542e-09,-4.239012304128041e-08,1.2435273013331674e-06,2.143141680905729e-06,5.613154224254851e-09,1.72645462336343e-08,0.0,0.0,1.6461852083502683e-10,6.268608888735876e-09,-1.115180113102228e-07,-2.036439726679779e-07,0.0,0.0,-4.300909678905446e-10,-1.882570033894276e-08,0.0,0.0,5.837029445646377e-10,-7.42453149238118e-09,-3.875687649600546e-15,-4.740989175384935e-14,1.7475374682682989e-09,1.662377715437216e-08,-4.544344390510535e-15,-1.6241969263502905e-08,8.243313181676249e-11,1.7843031282314817e-05,0.0,0.0,1.847136080454251e-12,1.2494113258538677e-09,0.0,0.0,-8.675257482079504e-14,2.768910877943281e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5655181735874606e-12,1.072912825772886e-07
task_cost_scale_0p5,current,11,0.0,0.0,0.0028672838274204204,53.59696223102056,0.002083054395221918,9.519012884499247,0.014388416187332092,140.1359412807367,0.006172130074820473,3.9325169332309104,-0.0015749621438896722,-4.552954808089103,-0.302636485377495,-11.356664420129235,-0.3193808454307042,-11.768192783807315,-14.600265924607031,-25.649937353349394,-11.279190408785738,-26.723065642461513,-0.14147873629223218,-8.536758980736735,-0.3215452859245729,-15.294365775822536,-11.284852912673507,-27.678973031187372,-0.5284859375520186,-15.012888825251187,-0.7591888862255037,-15.790944586847294,-30.580913140015113,-24.718681731629097,-20.417881065063153,-33.28236968574993,0.5204219554987796,-11.999139598278287,-2.150837858059366,-24.424876882779504,0.00044995789545500264,-0.7749488387275105,-5.887610946515806e-05,-1.0336541672052277,-0.00018448068030947303,-0.48830068921928754,-0.00012592822601850936,-0.49604117386024993,0.0005539287204473296,0.20797425153364668,0.0024871887986950723,1.3129520377545998,-0.007766739685254726,1577217962711.3374,-0.018163273120360954,-27.260405628527067,0.0,0.0,0.0002949831967302792,312354002.41849667,-0.0004100518463299998,-13.161389086915742
task_cost_scale_2,current,11,0.0,0.0,-0.002090933083009425,-19.948904813450415,-0.0011254726630188908,-4.388187771294374,-0.012961835217644262,-51.9871522752792,-0.00308430545165463,-1.680777122363251,0.002000983081736727,6.345688520813179,0.10127405720678334,2.0237405925282856,0.2117264998609192,7.029234820176644,8.477584589979337,7.290276343084632,3.256921078597357,6.330891910116308,0.004529953002929728,0.34060372075414946,-0.0018253277123663507,-1.704599350063269,2.6474278972521166,7.181976222493663,-0.025492500175129294,-0.8736396360908675,0.011095983757057419,-0.043429292006724254,24.478838525035204,25.563771367692294,4.33683510926443,7.775921037840823,2.235189723704039,18.240262798741885,1.2139132643158073,12.220891878796401,0.003924705599845253,29.7372015951062,0.004705637640823267,37.91867827231529,-0.0002394704621876794,-0.0362629970646425,-0.00014055440257112933,0.04674304992223685,0.002165931637467721,1.8846325948282359,0.0008185477066725125,0.8598514058609228,0.0035323811072159057,20.53761096037869,0.015696383953908686,1.8904793766791212,0.0038232795242141003,382327952421.41003,-0.00011732239202798489,-11.190538396242431,5.044142943059634e-05,8.519613075829945
task_cost_scale_4,current,11,0.0,0.0,-0.0033324454569142246,-28.279132301490932,-0.001664383938676235,-5.778480597663216,-0.019745084273144378,-73.57205794264947,-0.0031069056880612816,-1.453720605423407,0.003856460207203753,12.578526243389817,0.1900719849667948,5.239424460125692,0.27472732509546743,9.311431900417247,135.8216338584581,354.26062068273717,4.33274820405289,7.943053797632062,0.0030513514171947335,1.4380829134403306,-0.06821918173382978,-4.5328707945099325,1.3950884966777752,6.69108317830175,-0.038701024922457625,-1.6887462708320649,-0.09023300814679928,-3.5474189889366263,21.587071770971583,27.934873948958643,3.1324130533874874,4.901455890389695,6.641503847434609,78.16377751177633,1.058457780950433,11.52445519544909,0.00601108227410977,45.57429199103648,0.0068354717521892485,57.232018618730066,-0.00035420883679426496,-0.12804463408255604,-0.000204393135456703,0.0066672067566875964,0.0037773700603958636,3.174775700136476,0.002014215364185144,1.8079496597552338,-0.009948559166262734,7.803537731736339,0.02174123454975484,5.677892680221486,0.002548853016142727,254885301614.27274,-0.0001944900279005769,-52.96144556743453,0.00016569359848112605,15.747011278109266
