profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
current,joint4_upper_v1,4,upper,1.0,0,0.10847135162353494,0.12475585016870738,-0.016284498545172443,0.9995400905609131,1.0073795833102033,6.139317867951507,0.02726969204574861,0.5688259109311741,0.43724696356275305
no_braking,joint4_upper_v1,4,upper,1.0,0,0.010001379013061307,0.021865695839754284,-0.011864316826692978,0.9995400905609131,1.0073795833102033,3.505346677011286,0.02764725419821948,0.0,0.0
brake_command_only,joint4_upper_v1p5,4,upper,1.5,0,0.11647339439392068,0.133202190635211,-0.01672879624129031,1.5020668506622314,1.5194594464424398,11.089107226497207,0.030674220654296713,0.5977653631284916,0.4972067039106145
brake_measured_position_only,joint4_upper_v1p5,4,upper,1.5,0,0.11647339439392068,0.133202190635211,-0.01672879624129031,1.5020668506622314,1.5194594464424398,11.089107226497207,0.030674220654296713,0.5977653631284916,0.4972067039106145
brake_reaction_0p04_no_buffer,joint4_upper_v1p5,4,upper,1.5,0,0.11762805557250955,0.13433488915393355,-0.016706833581423997,1.5020668506622314,1.5194594464424398,11.448157639900804,0.030620304456849285,0.6033519553072626,0.505586592178771
brake_reaction_0p08_buffer_0p01,joint4_upper_v1p5,4,upper,1.5,0,0.1259684143066404,0.14279741346547192,-0.016828999158831515,1.5020668506622314,1.5194594464424398,10.205160420612641,0.030420312967214785,0.6368715083798883,0.5418994413407822
brake_reaction_0p08_no_buffer,joint4_upper_v1p5,4,upper,1.5,0,0.12134953117370584,0.1378765219380984,-0.01652699076439257,1.5020668506622314,1.5194594464424398,10.125860813582024,0.030462053419738712,0.6312849162011173,0.5391061452513967
current,joint4_upper_v1p5,4,upper,1.5,0,0.11899037933349588,0.13566665020403068,-0.016676270870534804,1.5020668506622314,1.5194594464424398,11.590151827620724,0.030611302687507835,0.6089385474860335,0.5111731843575419
no_braking,joint4_upper_v1p5,4,upper,1.5,0,0.010002094268798611,0.01804998299836802,-0.008047888729569408,1.5020668506622314,1.5194594464424398,7.2430360810000955,0.03130869870937186,0.0,0.0
brake_command_only,joint4_upper_v2,4,upper,2.0,0,0.12280364608764627,0.139237222018453,-0.016433575930806743,1.9962191581726074,2.048890419760513,15.332274157881463,0.03402305372338807,0.6288659793814433,0.5498281786941581
brake_measured_position_only,joint4_upper_v2,4,upper,2.0,0,0.12280364608764627,0.139237222018453,-0.016433575930806743,1.9962191581726074,2.048890419760513,15.332274157881463,0.03402305372338807,0.6288659793814433,0.5498281786941581
brake_reaction_0p04_no_buffer,joint4_upper_v2,4,upper,2.0,0,0.1247012195587156,0.14172151151776502,-0.017020291959049416,1.9962191581726074,2.04880035352976,17.059421575492102,0.03394016421313086,0.6391752577319587,0.5670103092783505
brake_reaction_0p08_buffer_0p01,joint4_upper_v2,4,upper,2.0,0,0.13666959381103494,0.1537880148850772,-0.017118421074042267,1.9901692867279053,2.0433701406003215,15.56371525928644,0.03352045824121491,0.6735395189003437,0.6116838487972509
brake_reaction_0p08_no_buffer,joint4_upper_v2,4,upper,2.0,0,0.13059921836853006,0.14754071307663752,-0.016941494708107463,1.9914209842681885,2.0447390653403565,15.36637900692951,0.033587573573287184,0.6701030927835051,0.6048109965635738
current,joint4_upper_v2,4,upper,2.0,0,0.12681265449523904,0.1442439823705337,-0.017431327875294667,1.9962191581726074,2.0486683916408395,17.450279691484685,0.03394611018797462,0.6426116838487973,0.570446735395189
no_braking,joint4_upper_v2,4,upper,2.0,0,0.010002571105956815,0.006116031477907402,0.0038865396280494124,1.9962191581726074,2.048890419760513,15.361467963196349,0.03526331763002477,0.0,0.0
